Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
33.6209,2.0,2.5538,-0.5546,7.649,7.4591,72.2874,-0.0001,0.0052,2.0,2.9201,-0.9201,7.591,7.3878,61.2206,-0.0,0.0027,2.0,2.296,-0.2974,5.9277,6.7384,54.8533,-0.0001,-0.0406,2.0,2.685,-0.685,6.8679,6.4358,50.8738,0.0,0.0058
33.6371,2.0,2.441,-0.441,6.3312,6.697,50.4587,-0.0001,-0.0263,2.0,2.8696,-0.8703,7.1278,7.1583,54.7893,-0.0,-0.0086,2.0,2.2234,-0.2227,6.5789,6.1235,66.4277,-0.0001,-0.0064,2.0,2.6645,-0.663,6.4485,6.4358,44.4024,0.0,-0.0024
33.6417,2.0,2.3201,-0.3289,6.7559,6.8551,64.7332,-0.0001,-0.0183,2.0,2.8198,-0.8264,7.4568,7.3017,56.7103,-0.0,-0.0192,2.0,2.1451,-0.148,6.1149,6.2236,63.5907,-0.0001,-0.0122,2.0,2.6403,-0.6447,5.3344,5.6369,30.966,0.0,-0.0498
33.6671,2.0,2.2403,-0.2381,5.0081,6.3519,37.9437,-0.0001,-0.0543,2.0,2.7978,-0.7963,6.9475,7.1583,51.488,-0.0,-0.0168,2.0,2.0696,-0.0674,5.6731,5.6659,56.2053,-0.0001,-0.0204,2.0,2.6322,-0.6278,6.4495,6.6212,47.0763,0.0,0.0073
33.6719,2.0,2.1385,-0.1377,5.8566,5.9636,56.2701,-0.0001,-0.0073,2.0,2.7385,-0.7385,6.8262,7.2443,54.9007,-0.0,-0.0085,2.0,2.0176,-0.0161,4.7933,5.6659,44.1401,-0.0001,-0.0217,2.0,2.6125,-0.6139,6.176,6.7782,43.7055,0.0,-0.0134
33.6757,2.0,2.0278,-0.0264,6.034,5.7048,66.0224,-0.0001,0.0174,2.0,2.6982,-0.6974,7.5204,7.3017,65.5901,-0.0,0.018,2.0,1.9136,0.0872,5.4928,5.4656,63.9709,-0.0001,0.0189,2.0,2.5846,-0.5831,6.675,6.6498,51.744,0.0,0.0122
33.6929,2.0,1.9245,0.0747,5.3688,5.4028,60.6483,-0.0001,-0.0055,2.0,2.6608,-0.6623,7.5916,7.273,69.3086,-0.0,0.0107,2.0,1.8007,0.1993,5.6834,5.1081,74.8593,-0.0001,0.0186,2.0,2.5648,-0.5648,7.0582,6.7211,60.4349,-0.0,0.011
33.6969,2.0,1.7927,0.2015,5.2229,4.4825,63.8098,-0.0001,-0.0003,2.0,2.6315,-0.6293,7.9428,7.8756,81.1807,-0.0001,0.0351,2.0,1.6842,0.3216,4.473,4.5218,55.6466,-0.0001,0.0156,2.0,2.5289,-0.5238,6.0686,6.0648,43.6145,-0.0,-0.0021
33.7137,2.0,1.715,0.285,5.0595,4.4394,67.3831,-0.0001,0.0174,2.0,2.6037,-0.6044,7.4655,6.8283,70.2194,-0.0001,0.011,2.0,1.5568,0.4425,4.516,3.8783,62.3193,-0.0001,0.0092,2.0,2.4564,-0.4564,7.4806,6.0506,66.7962,-0.0,0.04
33.7176,2.0,1.663,0.337,4.9295,4.4537,69.5072,-0.0001,0.0101,2.0,2.5758,-0.5751,6.6367,7.0148,57.4003,-0.0001,-0.0327,2.0,1.4777,0.5223,4.1403,3.9212,60.6015,-0.0001,0.0104,2.0,2.4396,-0.4388,7.578,6.1219,75.9271,-0.0,0.0498
33.7352,2.0,1.5114,0.4872,3.4762,3.8066,41.1343,-0.0001,-0.0547,2.0,2.526,-0.5341,7.1836,6.4696,67.5368,-0.0001,-0.0137,2.0,1.3663,0.6256,3.534,3.3062,53.3747,-0.0001,-0.0195,2.0,2.4293,-0.4293,6.4889,6.5071,57.1594,-0.0,0.0
33.7393,2.0,1.3355,0.663,1.9667,3.1308,15.2967,-0.0001,-0.0843,2.0,2.4571,-0.4571,6.0173,6.2688,49.6713,-0.0001,-0.0308,2.0,1.222,0.7766,3.0327,2.7485,47.8092,-0.0001,-0.004,2.0,2.3692,-0.378,6.0524,6.0506,51.5894,-0.0,-0.0202
33.7579,2.0,1.1128,0.8908,1.9606,2.4981,22.0816,-0.0001,-0.0495,2.0,2.3692,-0.367,5.3641,6.2975,42.1205,-0.0001,-0.062,2.0,1.115,0.8886,2.5154,2.5912,35.4113,-0.0001,-0.0311,2.0,2.3341,-0.3363,6.697,6.0934,65.5517,-0.0,0.0198
33.7622,2.0,0.7531,1.2388,1.7215,1.3765,33.1822,-0.0001,-0.0186,2.0,2.2762,-0.2755,5.2865,6.2257,45.0174,-0.0001,-0.0287,2.0,0.9399,1.0608,1.3868,2.1193,11.7,-0.0001,-0.0528,2.0,2.2615,-0.2608,5.5372,5.6654,43.3231,-0.0,-0.0202
33.7785,2.0,0.6733,1.3275,1.2156,1.4628,20.5136,-0.0,-0.0299,2.0,2.2938,-0.2923,6.3831,6.6848,69.357,-0.0001,0.0259,2.0,0.57,1.4029,1.3304,0.9752,28.6884,-0.0,-0.0473,2.0,2.1919,-0.1919,5.4859,5.6511,48.8445,-0.0,-0.0055
33.7823,2.0,0.6366,1.3641,1.4785,1.3477,42.2461,-0.0,0.0165,2.0,2.293,-0.293,6.8383,6.6418,74.6825,-0.0001,0.0168,2.0,0.5597,1.441,1.2026,1.2755,36.3321,-0.0,0.0269,2.0,2.1934,-0.1927,6.5427,5.8936,71.4044,-0.0,0.0394
33.8004,2.0,0.6278,1.3729,1.3546,1.2471,32.6245,-0.0,0.0055,2.0,2.296,-0.3026,6.6285,6.2257,73.6429,-0.0001,-0.0037,2.0,0.5487,1.4505,0.9327,1.1754,19.297,-0.0,-0.011,2.0,2.1626,-0.1634,5.4094,5.7225,42.8543,-0.0,-0.0296
33.8043,2.0,0.6286,1.37,1.2359,1.2471,31.4908,-0.0,0.0098,2.0,2.2952,-0.296,6.6051,6.2114,71.7248,-0.0001,0.0092,2.0,0.559,1.4366,1.1146,0.9323,29.2061,-0.0,0.0089,2.0,2.1861,-0.1824,5.7748,5.9507,56.6433,-0.0,0.0085
33.8224,2.0,0.6278,1.37,1.2307,1.2183,29.0081,0.0,0.0082,2.0,2.296,-0.2974,6.7459,6.2688,75.026,-0.0001,0.0128,2.0,0.5604,1.4366,1.365,0.9466,46.321,0.0,0.0467,2.0,2.1853,-0.1883,6.1928,5.7225,63.2706,-0.0,0.0168
33.8261,2.0,0.6366,1.3619,1.0715,1.1752,21.1395,0.0,-0.0058,2.0,2.2864,-0.2872,6.0399,6.2831,63.0625,-0.0001,-0.0259,2.0,0.5604,1.4388,0.9401,0.9466,21.0435,0.0,0.0028,2.0,2.1839,-0.1846,6.049,5.7653,60.2337,-0.0,0.0058
33.8439,2.0,0.6366,1.3626,1.1012,1.2039,23.1335,0.0,0.0003,2.0,2.2945,-0.2952,6.3628,6.2975,66.88,-0.0001,-0.0058,2.0,0.5692,1.4315,1.1125,1.0324,28.0619,0.0,0.0351,2.0,2.1736,-0.1736,5.79,5.5513,55.7441,-0.0,-0.0058
33.848,2.0,0.6264,1.3619,0.5985,0.298,7.8721,0.0,-0.0458,2.0,2.2872,-0.2952,6.4622,5.867,68.6878,-0.0001,-0.0159,2.0,0.5604,1.4396,0.2889,0.4461,0.2546,0.0001,-0.0205,2.0,2.1839,-0.1831,5.7083,6.393,53.2792,-0.0,-0.0076
33.8645,2.0,0.6425,1.3582,0.4604,1.0457,3.0343,0.0001,-0.0217,2.0,2.2908,-0.2894,5.9693,6.5557,59.6259,-0.0001,-0.0235,2.0,0.5641,1.4374,0.2026,0.7178,0.0,0.0001,-0.0266,2.0,2.1788,-0.1766,5.3568,5.9507,46.83,-0.0,-0.0241
33.8698,2.0,0.6535,1.3458,1.1091,1.1464,21.691,0.0001,0.025,2.0,2.2821,-0.2835,6.2259,6.7852,64.0337,-0.0001,-0.0116,2.0,0.5663,1.4344,0.1628,0.918,0.0,0.0001,-0.015,2.0,2.181,-0.1802,5.3809,5.8509,46.9845,-0.0001,-0.0186
33.8863,2.0,0.6549,1.3451,0.7877,1.0314,9.4617,0.0001,0.0113,2.0,2.2923,-0.293,7.1958,6.7996,83.8806,-0.0001,0.0427,2.0,0.5685,1.4322,0.3508,0.8751,1.9274,0.0001,0.0128,2.0,2.1934,-0.1919,5.8574,6.1647,54.9241,-0.0001,0.0046
33.8903,2.0,0.6645,1.3355,0.9397,0.9451,14.2114,0.0001,0.0137,2.0,2.293,-0.293,6.9954,6.8426,79.7599,-0.0001,0.011,2.0,0.5766,1.4227,0.8518,0.6892,15.858,0.0001,0.0125,2.0,2.1934,-0.1927,6.3667,6.236,65.5411,-0.0001,0.0134
33.9162,2.0,0.6674,1.3348,0.6594,1.0889,7.2292,0.0001,0.0079,2.0,2.296,-0.2938,6.8133,6.9287,76.3234,-0.0001,0.0082,2.0,0.5839,1.4234,0.4476,1.0038,5.1257,0.0001,0.0165,2.0,2.1934,-0.1934,6.2091,6.0648,62.1748,-0.0001,0.0055
33.9217,2.0,0.6747,1.3253,0.63,0.9739,5.4459,0.0001,0.0067,2.0,2.2967,-0.2967,6.9074,6.6274,78.7068,-0.0001,0.0143,2.0,0.6007,1.4022,0.7432,0.8322,11.7945,0.0001,0.0397,2.0,2.1853,-0.1853,5.5113,5.9507,48.8611,-0.0001,-0.0095
33.9256,2.0,0.6828,1.326,0.2737,0.902,1.1577,0.0001,0.015,2.0,2.296,-0.296,7.1818,6.4266,86.5654,-0.0001,0.0116,2.0,0.7363,1.2637,1.1923,0.8894,23.718,0.0001,0.0467,2.0,2.222,-0.2227,6.441,6.2503,65.9379,-0.0001,0.0107
33.9418,2.0,0.6835,1.3158,0.0,1.0745,0.0,0.0001,-0.0067,2.0,2.2864,-0.2872,7.3602,6.3979,90.7895,-0.0001,0.0345,2.0,1.0967,0.9033,1.7577,1.5759,22.0623,0.0001,0.007,2.0,2.3106,-0.3114,6.5711,6.5642,64.7576,-0.0001,0.0015
33.9455,2.0,0.6667,1.3333,0.2073,1.2327,0.0,0.0001,-0.0382,2.0,2.2198,-0.2198,6.3543,6.1827,70.2796,-0.0001,-0.0061,2.0,1.6462,0.3546,2.7764,3.2919,24.2305,0.0001,0.0385,2.0,2.4454,-0.4381,6.8566,6.8495,62.6142,-0.0001,0.0052
33.9636,2.0,0.7011,1.3048,0.1207,1.2183,0.0,0.0001,-0.0159,2.0,2.0176,-0.0168,5.5718,5.3506,64.0254,-0.0001,-0.0256,2.0,2.1744,-0.1773,2.9186,4.6076,21.3114,0.0001,-0.0037,2.0,2.5692,-0.5773,8.3053,7.8766,81.8826,-0.0001,0.0208
33.9674,2.0,0.8996,1.1114,0.0,1.8942,0.0,0.0002,-0.0003,2.0,1.7648,0.2359,3.0923,4.5902,24.264,-0.0001,-0.0669,2.0,2.5971,-0.5956,4.6833,6.0091,27.751,0.0001,-0.0003,2.0,2.652,-0.6513,7.3591,8.2048,59.8424,-0.0001,-0.0174
33.9844,2.0,1.6271,0.3722,3.5154,3.3753,45.0683,0.0002,0.1279,2.0,1.6549,0.3451,4.5075,4.4754,63.3437,-0.0001,0.0037,2.0,2.9773,-0.9766,6.4198,7.0959,31.1567,0.0001,0.0012,2.0,2.6938,-0.6938,8.505,8.2333,77.3966,-0.0001,0.0049
33.9883,2.0,2.5253,-0.5245,8.4181,6.8264,91.1821,0.0002,0.1542,2.0,1.6864,0.315,4.2545,4.748,54.6223,-0.0001,-0.015,2.0,2.9187,-0.9194,5.9515,5.7803,32.542,0.0001,0.0079,2.0,2.5502,-0.5502,6.7647,7.6199,55.2656,-0.0001,-0.0266
34.0073,2.0,2.1744,-0.1817,4.0684,4.5544,19.4914,0.0002,-0.0024,2.0,0.9385,1.0615,1.6062,1.9504,12.8259,-0.0001,-0.0458,2.0,2.7531,-0.7538,5.6751,5.3798,23.5779,0.0001,-0.0317,2.0,2.1495,-0.1495,6.4423,5.4799,54.169,-0.0001,0.0027
34.0111,2.0,2.378,-0.3802,3.2949,3.8642,7.6872,0.0002,-0.0293,2.0,0.8125,1.1773,1.9737,1.8786,51.3018,-0.0001,-0.0079,2.0,2.6183,-0.6147,5.2942,4.7077,32.6157,0.0001,0.0085,2.0,1.5883,0.4103,3.4028,3.7537,33.3017,-0.0001,-0.0617
34.0301,2.0,2.2725,-0.2725,4.2382,3.4184,36.8753,0.0001,0.0305,2.0,0.8117,1.1897,1.9772,1.936,49.6446,-0.0001,0.0049,2.0,2.4908,-0.4923,5.5609,4.579,46.1879,0.0001,0.0202,2.0,1.1553,0.8454,2.8036,2.5696,44.2221,-0.0001,0.0018
34.0372,2.0,2.3392,-0.3392,4.5061,3.9217,23.6954,0.0001,0.0052,2.0,0.8454,1.1553,1.8778,1.893,45.9838,-0.0001,0.0027,2.0,2.4154,-0.4161,5.1017,4.436,34.3835,0.0001,0.0067,2.0,0.9824,1.0176,2.1823,2.3271,48.0118,-0.0001,0.0031
34.0513,2.0,2.3568,-0.356,3.4846,3.6341,16.2537,0.0001,-0.0156,2.0,0.8542,1.1465,1.8583,1.8356,38.5515,-0.0001,-0.0064,2.0,2.4681,-0.4689,6.2455,4.7649,50.9573,0.0001,0.0302,2.0,1.1055,0.8938,3.2696,2.855,60.238,-0.0001,0.0278
34.0582,2.0,2.3143,-0.3158,3.0453,5.4316,18.7227,0.0001,-0.0079,2.0,0.8308,1.1634,1.8178,2.2803,40.9499,-0.0001,-0.0082,2.0,2.5319,-0.5311,4.9718,5.1796,29.6928,0.0001,-0.0058,2.0,1.2821,0.7179,3.1169,3.2401,45.6112,-0.0001,-0.0052
34.0728,2.0,2.3187,-0.315,2.7496,4.0799,9.8281,0.0001,-0.0281,2.0,0.8088,1.1912,1.5997,1.7639,33.1888,-0.0001,-0.0104,2.0,2.5568,-0.5538,6.0646,5.5657,44.9597,0.0001,0.0214,2.0,1.4095,0.5956,3.7317,3.3828,55.0285,-0.0001,0.0211
34.078,2.0,2.3201,-0.315,2.9121,3.8642,11.2623,0.0001,-0.0067,2.0,0.8117,1.1897,1.5852,1.7352,31.8733,-0.0,-0.0024,2.0,2.5949,-0.5919,4.5853,5.8375,25.6728,0.0001,-0.018,2.0,1.5575,0.4447,3.56,4.1674,44.1293,-0.0,-0.0159
34.0943,2.0,2.307,-0.307,3.8162,3.9073,20.7882,0.0001,0.0061,2.0,0.7905,1.2103,1.5585,1.6778,33.0552,-0.0,0.0076,2.0,2.6242,-0.6242,5.5438,5.9662,35.5621,0.0001,0.003,2.0,1.6696,0.3297,4.5684,4.4813,59.3521,-0.0,0.0397
34.098,2.0,2.3077,-0.307,4.6182,4.1661,31.7706,0.0001,0.0122,2.0,0.8007,1.2,1.5957,1.6778,33.3297,-0.0,0.0018,2.0,2.6139,-0.6147,6.3864,6.1378,44.8934,0.0001,0.0198,2.0,1.7231,0.2777,4.9564,4.3672,62.3132,-0.0,0.0241
34.115,2.0,2.2982,-0.2974,4.3575,5.2734,26.859,0.0001,0.007,2.0,0.8029,1.1985,1.4924,0.7309,29.0375,-0.0,0.0064,2.0,2.6066,-0.6037,5.2845,5.1939,30.5117,0.0001,-0.0076,2.0,1.6542,0.3465,4.2113,4.0533,50.6194,-0.0,0.0061
34.1194,2.0,2.3267,-0.3289,4.875,4.2524,33.4498,0.0001,0.0214,2.0,0.8264,1.1714,1.7521,1.5773,37.6538,0.0,0.0318,2.0,2.6183,-0.6183,6.4172,6.0663,46.4856,0.0001,0.0147,2.0,1.6725,0.3275,4.2661,4.0105,49.5349,-0.0,0.0079
34.1364,2.0,2.2996,-0.3004,4.745,4.0367,31.8026,0.0001,0.0113,2.0,0.811,1.1883,1.4865,1.4913,27.2183,0.0,0.0055,2.0,2.6161,-0.6168,6.5885,6.0806,49.45,0.0,0.0122,2.0,1.6828,0.3172,4.2886,3.8251,50.6251,-0.0,0.0067
34.1404,2.0,2.3114,-0.3114,4.3211,4.2668,29.6083,0.0001,0.0046,2.0,0.8278,1.1714,1.3852,1.4339,24.9214,0.0,0.0052,2.0,2.6168,-0.6161,5.1174,6.2236,30.2423,0.0,-0.0363,2.0,1.6835,0.3179,4.1771,3.8108,47.2798,-0.0,0.0024
34.1442,2.0,2.3194,-0.3245,3.6071,4.4106,21.4127,0.0001,-0.0202,2.0,0.8447,1.1553,1.4129,1.4769,23.7413,0.0,-0.0049,2.0,2.6154,-0.6154,5.9509,6.2665,41.8354,0.0,-0.0137,2.0,1.6542,0.3458,2.9571,3.6824,25.9125,-0.0,-0.0437
34.1706,2.0,2.315,-0.3253,4.1668,4.5688,26.2273,0.0001,-0.018,2.0,0.8425,1.1597,1.0153,1.4052,11.9254,0.0001,-0.0122,2.0,2.6117,-0.6161,6.2676,6.6669,44.8387,0.0,-0.0101,2.0,1.6498,0.3377,3.8668,2.8978,42.0156,-0.0,-0.0253
34.1747,2.0,2.3062,-0.3048,3.0169,4.425,14.4629,0.0001,-0.0256,2.0,0.8535,1.1465,0.9893,1.2187,10.3857,0.0001,-0.0082,2.0,2.6117,-0.5993,5.8167,6.2379,36.9658,0.0,-0.0061,2.0,1.6996,0.3011,3.4547,4.1532,32.4739,-0.0,-0.0259
34.1913,2.0,2.3077,-0.3062,3.4587,4.4825,18.4568,0.0001,-0.011,2.0,0.8615,1.1377,1.449,1.233,24.8754,0.0001,0.0278,2.0,2.6132,-0.6132,6.0503,6.4667,40.4272,0.0,-0.014,2.0,1.7099,0.2908,3.564,4.1817,34.3068,-0.0,-0.0113
34.1951,2.0,2.315,-0.3158,4.7927,4.5975,31.7285,0.0001,0.0159,2.0,0.8806,1.1172,1.4019,1.19,22.5634,0.0001,0.0128,2.0,2.6037,-0.6029,5.8176,6.6669,36.2813,0.0,-0.011,2.0,1.7106,0.2894,4.1164,4.1104,45.4274,-0.0,0.0162
34.2134,2.0,2.3084,-0.3077,4.9981,4.5832,36.1399,0.0001,0.0098,2.0,0.8821,1.1179,0.9675,1.2187,10.3048,0.0001,0.0024,2.0,2.6147,-0.6147,7.2947,6.9815,59.746,0.0,0.0119,2.0,1.693,0.3077,3.989,4.0105,42.6896,-0.0,-0.018
34.2185,2.0,2.3121,-0.3084,4.7366,4.5256,32.6044,0.0001,0.0107,2.0,0.8916,1.1048,1.0316,1.3908,9.6359,0.0001,0.0043,2.0,2.6154,-0.6154,7.0227,6.5668,55.7547,0.0,0.0067,2.0,1.7084,0.2982,4.0741,3.4113,43.9609,-0.0,0.014
34.2349,2.0,2.3194,-0.3209,5.3242,4.6263,41.2186,0.0001,0.0223,2.0,0.9048,1.0945,0.9857,1.1326,9.0191,0.0001,0.0079,2.0,2.619,-0.619,7.3146,6.7813,60.6814,-0.0,0.0174,2.0,1.7055,0.296,4.1286,3.982,44.8789,-0.0,0.0092
34.2386,2.0,2.3179,-0.3187,4.996,4.425,35.7799,0.0001,0.0076,2.0,0.9311,1.0689,0.6055,1.0465,4.1617,0.0001,-0.0034,2.0,2.6059,-0.6066,7.1522,6.6383,58.7782,-0.0,0.0064,2.0,1.693,0.3062,3.948,3.8108,41.834,-0.0,0.0027
34.2554,2.0,2.359,-0.359,4.6995,4.8132,31.7805,0.0001,-0.0076,2.0,1.0894,0.9106,1.051,1.3908,9.7698,0.0001,-0.0015,2.0,2.6176,-0.6183,7.1913,6.7956,59.4985,-0.0,0.0009,2.0,1.7128,0.2864,4.5438,3.9249,57.7639,0.0,0.0314
34.2592,2.0,2.4784,-0.4791,4.8561,5.4028,30.9592,0.0001,-0.0073,2.0,1.4549,0.5443,2.7551,2.4095,39.5845,0.0001,0.0708,2.0,2.6513,-0.6513,6.8685,7.2389,55.0381,-0.0,-0.0049,2.0,1.8227,0.1773,3.9443,4.3814,39.5667,0.0,-0.0012
34.278,2.0,2.6601,-0.6564,5.0384,6.3231,29.7827,0.0001,-0.0247,2.0,2.085,-0.0615,2.0066,4.5041,12.1129,0.0001,0.0134,2.0,2.7187,-0.7223,6.3297,7.7537,41.9765,-0.0,-0.0415,2.0,2.0249,-0.0264,5.0881,5.4799,55.6906,0.0,0.0168
34.2819,2.0,2.7963,-0.7956,6.9104,6.7545,45.7535,0.0001,0.0165,2.0,2.7912,-0.7905,8.0424,7.1009,75.2195,0.0001,0.1038,2.0,2.8703,-0.8696,8.8307,8.5117,73.7843,-0.0,0.0263,2.0,2.4095,-0.4081,5.9996,7.0349,53.0148,0.0,-0.0183
34.2984,2.0,2.8073,-0.8081,6.7865,6.9558,43.0527,0.0001,0.0027,2.0,2.9817,-0.9824,5.3662,7.0148,32.1153,0.0001,0.0006,2.0,2.8007,-0.8007,8.7236,7.9254,61.7063,-0.0,-0.004,2.0,2.7304,-0.7297,8.7544,7.5771,68.0985,-0.0,0.0333
34.3024,2.0,2.8308,-0.8308,6.5035,7.1571,40.5942,0.0,0.0049,2.0,2.9744,-0.9751,5.771,5.7523,32.2254,0.0001,-0.0012,2.0,2.4762,-0.4777,6.6552,6.2522,59.0874,-0.0001,-0.0067,2.0,2.5575,-0.5568,7.4388,5.9792,65.881,-0.0,0.0476
34.32,2.0,2.7993,-0.7985,6.8518,7.0996,51.4521,0.0,0.0076,2.0,2.9832,-0.9817,5.7964,5.8384,34.9592,0.0001,0.0012,2.0,2.3055,-0.3062,6.3408,6.4095,66.1516,-0.0001,0.0073,2.0,2.5956,-0.5963,7.4851,7.5628,61.0966,-0.0,0.0076
34.3238,2.0,2.7949,-0.7956,7.4527,6.8551,53.571,0.0,0.0174,2.0,2.9656,-0.9648,6.0543,6.3261,38.5723,0.0001,0.0049,2.0,2.3216,-0.3165,7.3171,6.6955,77.6518,-0.0001,0.0315,2.0,2.5883,-0.5853,6.8902,7.2775,58.4713,-0.0,0.0092
34.3504,2.0,2.811,-0.8117,8.2166,7.2003,68.8626,0.0,0.0275,2.0,2.9656,-0.9663,6.7818,5.9531,42.8564,0.0001,0.0095,2.0,2.4667,-0.4681,8.4951,7.196,89.9837,-0.0001,0.0519,2.0,2.6293,-0.63,6.6171,7.2489,51.1603,-0.0,-0.022
34.3545,2.0,2.7824,-0.7824,6.0852,7.0996,37.6584,0.0,-0.0354,2.0,2.9824,-0.9824,6.4795,6.5127,42.3677,0.0001,0.004,2.0,2.6044,-0.6051,7.6824,7.9111,72.0109,-0.0001,0.0082,2.0,2.6293,-0.6286,7.7357,7.2632,70.8304,-0.0,0.0076
34.3584,2.0,2.7919,-0.7927,7.9557,7.114,59.5906,0.0,0.0232,2.0,2.956,-0.959,6.2455,6.5557,39.9546,0.0001,-0.0244,2.0,2.6462,-0.6462,8.8882,7.8539,87.301,-0.0001,0.0394,2.0,2.6176,-0.619,6.2548,7.092,43.2099,-0.0,-0.0424
34.3752,2.0,2.7949,-0.8015,7.5905,6.5675,59.0152,0.0,-0.0125,2.0,2.9546,-0.9568,6.3072,5.867,36.6118,0.0001,-0.007,2.0,2.6674,-0.6674,7.8757,7.6822,67.9471,-0.0001,-0.0046,2.0,2.63,-0.6293,7.3353,7.791,59.5704,-0.0,-0.0034
34.3792,2.0,2.7875,-0.7868,6.8748,7.3297,47.0963,-0.0,-0.0229,2.0,2.9751,-0.9758,6.6943,6.9718,47.0456,0.0001,-0.0027,2.0,2.6505,-0.6491,7.6411,7.768,63.1237,-0.0001,-0.0244,2.0,2.6418,-0.6403,6.8344,7.6912,54.5541,-0.0001,-0.0253
34.3975,2.0,2.7795,-0.7788,7.2074,7.6316,51.5302,-0.0,-0.0076,2.0,2.9546,-0.9531,6.6132,7.0004,44.4947,0.0,-0.0055,2.0,2.526,-0.5253,7.4062,7.4248,63.1357,-0.0001,-0.0119,2.0,2.6059,-0.6044,7.0811,7.2775,57.7191,-0.0001,-0.0107
34.4013,2.0,2.7619,-0.7619,7.7798,7.6173,60.7918,-0.0,0.0107,2.0,2.9648,-0.9648,8.0056,7.0148,62.2395,0.0,0.0382,2.0,2.3795,-0.3795,6.9756,6.7956,67.7837,-0.0001,0.0021,2.0,2.5766,-0.5773,7.4256,7.5057,65.1144,-0.0001,0.004
34.4187,2.0,2.7524,-0.7531,8.1651,7.833,66.9212,-0.0,0.0034,2.0,2.9538,-0.9538,7.174,7.6461,54.3077,0.0,0.0,2.0,2.2842,-0.2835,7.0831,7.0101,77.2703,-0.0001,0.014,2.0,2.5568,-0.556,7.9437,7.3773,73.6296,-0.0001,0.0104
34.4225,2.0,2.7714,-0.7722,8.1425,9.1559,65.9327,-0.0,0.0076,2.0,2.9634,-0.9641,7.3897,7.4882,54.0991,0.0,-0.0015,2.0,2.2842,-0.2842,7.0338,6.4381,73.2715,-0.0001,0.0064,2.0,2.5568,-0.5575,8.2844,7.6199,81.9161,-0.0001,0.022
34.4401,2.0,2.7223,-0.7245,8.2759,7.7035,72.0171,-0.0,0.0186,2.0,2.9663,-0.9663,7.8074,7.4739,59.1864,0.0,0.0058,2.0,2.3304,-0.3311,7.148,7.2246,75.3562,-0.0001,0.0134,2.0,2.5707,-0.5714,7.874,7.4629,73.3025,-0.0001,0.0125
34.444,2.0,2.6154,-0.6147,7.8823,7.0421,70.5934,-0.0001,0.0147,2.0,2.9304,-0.9304,7.9099,7.2587,64.4918,-0.0,0.0137,2.0,2.2974,-0.2974,7.3154,6.624,76.5981,-0.0001,0.0119,2.0,2.5304,-0.5304,7.2338,7.4629,62.9457,-0.0001,-0.0235
34.463,2.0,2.5451,-0.5458,7.0292,6.9558,59.0748,-0.0001,-0.0034,2.0,2.9106,-0.9077,7.9821,7.3304,66.6938,-0.0,0.0241,2.0,2.2322,-0.2322,6.9771,6.4667,73.5251,-0.0001,0.0018,2.0,2.5297,-0.5297,7.7831,7.6484,74.1053,-0.0001,0.0058
34.467,2.0,2.5626,-0.5626,6.0794,7.4303,48.9995,-0.0001,-0.0443,2.0,2.8901,-0.8901,7.5407,7.4739,58.1652,-0.0,-0.0046,2.0,2.17,-0.17,6.4056,6.3666,67.8169,-0.0001,-0.0076,2.0,2.4894,-0.4938,7.1572,7.2347,65.3533,-0.0001,-0.033
34.4846,2.0,2.4996,-0.4996,6.892,6.8408,57.9379,-0.0001,-0.0238,2.0,2.8835,-0.8828,7.3779,7.6891,57.1726,-0.0,-0.0186,2.0,2.044,-0.0513,6.3511,5.6945,73.6099,-0.0001,0.0095,2.0,2.4608,-0.4667,7.3279,7.4772,70.1031,-0.0001,-0.0171
34.4888,2.0,2.3678,-0.3656,6.2454,6.5388,51.8308,-0.0001,-0.0241,2.0,2.8352,-0.8344,7.3263,7.5026,54.3553,-0.0,-0.0208,2.0,1.9414,0.0608,5.5753,5.6659,66.4827,-0.0001,-0.0104,2.0,2.4637,-0.4615,6.7754,7.5485,60.603,-0.0001,-0.0244
34.5056,2.0,2.2586,-0.2593,6.2955,6.3231,59.4373,-0.0001,-0.0027,2.0,2.8073,-0.8073,7.5735,7.5887,61.4277,-0.0,-0.0027,2.0,1.8703,0.1304,4.1914,5.3798,39.6202,-0.0001,-0.0513,2.0,2.4659,-0.4652,7.5593,7.7768,75.4323,-0.0001,-0.0043
34.5095,2.0,2.1736,-0.1729,6.4621,6.1218,67.1239,-0.0001,0.0217,2.0,2.7392,-0.7392,7.789,7.5743,70.6498,-0.0001,0.0189,2.0,1.8513,0.1516,5.6313,5.4227,70.4851,-0.0001,0.0311,2.0,2.4549,-0.4542,8.2483,7.6199,84.8036,-0.0001,0.0391
