Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
22.2481,2.0,2.4278,7.0,5.4032,5.5645,22.7298,0.0001,-0.0045,2.0,2.4484,1000.0,7.4479,7.3398,60.2219,-0.0001,-0.0503,2.0,2.8249,0.758,8.1631,8.1052,18.8037,0.0001,-0.0245,2.0,2.4125,0.1838,7.1627,6.8381,32.6411,-0.0,-0.0407
22.2749,2.0,2.3956,7.0,5.803,5.8663,24.1992,0.0001,-0.0043,2.0,1.8828,1000.0,5.2383,5.1416,44.1967,-0.0001,-0.0669,2.0,2.6403,2.0316,5.0209,5.6915,22.4333,0.0001,-0.0148,2.0,2.1092,0.1858,5.381,5.7701,33.0926,-0.0,-0.0253
22.2773,2.0,2.1978,7.0,4.8955,4.7886,22.9664,0.0001,0.0001,2.0,1.2051,1000.0,2.7172,2.5946,30.1464,-0.0001,-0.0631,2.0,2.6176,3.4193,6.0855,6.2913,35.2488,0.0001,0.0192,2.0,1.8315,0.1883,4.6169,5.0439,29.3209,-0.0,-0.0198
22.2796,2.0,1.9788,7.0,3.9778,3.8545,12.4327,0.0001,-0.0099,2.0,0.6784,1000.0,1.4185,1.397,28.5959,-0.0001,-0.0325,2.0,2.6081,4.1772,6.2346,6.4199,26.6802,0.0001,-0.0036,2.0,1.7341,0.107,4.5185,4.6594,29.0863,-0.0,-0.0245
22.3006,2.0,2.0952,7.0,4.8461,4.4724,26.163,0.0001,0.0265,2.0,0.6864,1000.0,1.6055,1.397,38.5125,-0.0,0.0101,2.0,2.5656,4.9056,6.0976,5.6486,32.6294,0.0001,0.0116,2.0,1.4227,0.0961,3.275,3.3494,22.9711,-0.0,-0.0207
22.3028,2.0,2.1004,7.0,4.6568,4.4293,19.8271,0.0001,0.0156,2.0,0.7143,1000.0,1.6596,1.6698,35.6939,-0.0,0.0082,2.0,2.4696,4.9296,5.7031,5.2202,28.0925,0.0001,0.0065,2.0,1.2828,0.0281,2.9949,2.8225,28.4329,0.0,0.0033
22.3217,2.0,2.085,7.0,4.3414,4.3718,18.5185,0.0001,0.0111,2.0,0.696,1000.0,1.4425,1.5486,28.2162,-0.0,0.0031,2.0,2.4469,4.9803,5.6917,5.7343,29.7096,0.0001,0.007,2.0,1.2469,0.0245,2.8822,2.7371,24.6571,0.0,0.0033
22.3239,2.0,2.0681,7.0,4.225,3.4522,19.9173,0.0001,0.0182,2.0,0.7077,1000.0,1.412,0.8663,25.8896,-0.0,0.0081,2.0,2.4784,4.7971,5.936,5.4915,32.9086,0.0001,0.0124,2.0,1.3451,0.0002,3.3183,3.207,31.5543,0.0,0.0243
22.343,2.0,2.1165,7.0,4.544,4.7167,21.9786,0.0001,0.0222,2.0,0.7033,1000.0,1.2739,1.4273,21.6537,0.0,0.0119,2.0,2.5385,4.6436,6.3672,6.6484,34.7135,0.0001,0.0091,2.0,1.5333,-0.0063,4.0095,3.8335,33.2135,0.0,0.0249
22.3452,2.0,2.0733,7.0,4.1109,4.4293,17.4077,0.0001,0.0113,2.0,0.6777,1000.0,1.0735,1.2757,15.1331,0.0,0.009,2.0,2.5714,4.4477,6.5976,6.8769,36.2899,0.0,0.0066,2.0,1.6527,-0.0198,4.2995,4.3177,32.3894,0.0,0.0183
22.3645,2.0,2.0667,7.0,4.2334,4.3287,19.1757,0.0001,0.0163,2.0,0.6777,1000.0,0.9312,1.1999,11.6385,0.0,0.0154,2.0,2.5949,4.3674,6.8658,7.0769,38.6206,0.0,0.0051,2.0,1.7121,-0.0196,4.2809,4.4458,29.7085,0.0,0.0107
22.3667,2.0,2.1026,7.0,4.4668,4.6736,19.4295,0.0001,0.0149,2.0,0.704,1000.0,0.837,1.215,7.9307,0.0,0.0183,2.0,2.5853,4.3843,6.9822,7.2911,39.5939,0.0,0.0024,2.0,1.704,-0.0281,4.0973,4.2465,28.7202,0.0,0.0108
22.3948,2.0,2.0784,7.0,4.1582,3.8977,18.3506,0.0001,0.0139,2.0,0.7048,1000.0,0.6049,1.2454,3.5727,0.0001,0.02,2.0,2.5861,4.3083,7.099,8.4194,42.1613,0.0,0.0048,2.0,1.7143,-0.042,4.1134,3.9332,28.5052,0.0,0.0118
22.3978,2.0,2.0769,7.0,4.2316,4.2282,18.919,0.0001,0.0161,2.0,0.7092,1000.0,0.296,1.0028,0.1212,0.0001,0.0239,2.0,2.5993,4.2913,7.3443,7.1197,43.5784,0.0,0.0021,2.0,1.7341,-0.051,4.1729,4.3034,27.6846,0.0,0.0102
22.4,2.0,2.096,7.0,4.4566,4.2569,18.7016,0.0001,0.0133,2.0,0.7238,1000.0,0.0,0.927,0.0,0.0001,0.0242,2.0,2.5744,4.3717,7.3367,7.0197,44.0052,0.0,-0.0023,2.0,1.6733,-0.0524,3.7227,3.805,21.9697,0.0,-0.0006
22.4195,2.0,2.0857,7.0,4.267,4.1132,17.9153,0.0001,0.0136,2.0,0.7897,1000.0,0.4074,1.1544,3.5373,0.0001,0.0373,2.0,2.5648,4.2237,7.404,7.2625,45.7619,0.0,-0.0,2.0,1.6645,-0.0776,3.751,3.4206,25.5354,0.0,0.0123
22.4217,2.0,2.1897,7.0,4.8337,4.5012,21.7249,0.0001,0.0238,2.0,1.1656,1000.0,1.5312,1.7911,17.8498,0.0001,0.0652,2.0,2.6044,3.5827,7.6588,7.4911,47.8939,0.0,0.0033,2.0,1.7604,-0.122,4.3481,3.9617,30.7822,0.0001,0.0203
22.4412,2.0,2.419,7.0,6.0358,5.737,29.2946,0.0001,0.0356,2.0,1.9531,1000.0,4.3496,4.3229,42.3695,0.0001,0.0923,2.0,2.6879,2.1598,8.3331,7.9338,52.0482,0.0,0.0077,2.0,2.0234,-0.1625,5.8409,5.3429,41.6328,0.0001,0.0339
22.4434,2.0,2.6557,7.0,7.1121,7.2745,32.6774,0.0001,0.0258,2.0,2.8982,1000.0,8.3905,8.4162,60.5813,0.0001,0.0842,2.0,2.7597,0.3114,8.5914,8.9479,51.8504,-0.0,-0.0056,2.0,2.3553,-0.1671,7.433,7.0374,48.5012,0.0001,0.0339
22.4625,2.0,2.5868,7.0,7.002,6.8434,32.3528,0.0001,0.0132,2.0,2.8879,1000.0,6.2926,7.1579,36.4758,0.0001,0.0103,2.0,2.5824,-0.6298,7.8201,8.3623,47.5969,-0.0,-0.0295,2.0,2.6447,-0.1071,8.498,8.9456,53.3935,0.0,0.0327
22.4647,2.0,2.5868,7.0,7.2084,7.332,29.2199,0.0,-0.0075,2.0,2.8989,1000.0,6.6355,6.7485,40.3074,0.0001,0.013,2.0,2.1062,-1.275,5.4663,5.6201,33.6195,-0.0,-0.048,2.0,2.4571,-0.0859,7.073,6.8381,41.1597,0.0,0.0039
22.4835,2.0,2.5612,7.0,6.8934,7.3032,37.8585,0.0,0.0071,2.0,2.8894,1000.0,6.8755,7.0366,38.4793,0.0001,0.0037,2.0,1.6484,-1.9118,3.8652,4.049,34.4308,-0.0,-0.0225,2.0,2.3128,-0.0394,6.4507,6.895,35.889,0.0,-0.003
22.4857,2.0,2.4938,7.0,7.1765,7.5762,36.8178,0.0,-0.0027,2.0,2.8747,1000.0,6.7996,7.0821,40.34,0.0001,0.003,2.0,1.6542,-1.9343,4.5989,5.0488,45.0132,-0.0,0.0103,2.0,2.2784,-0.0079,6.1474,6.3397,40.1514,0.0,0.0132
22.5139,2.0,2.3919,7.0,6.9157,6.7572,33.6462,0.0,-0.0124,2.0,2.8293,1000.0,6.8606,6.9456,41.3272,0.0,-0.0027,2.0,1.9392,-1.7892,6.0756,6.0343,57.0336,-0.0,0.0338,2.0,2.433,-0.0094,7.2785,7.251,50.1561,0.0,0.031
22.5166,2.0,2.2696,7.0,6.4523,6.168,33.8547,0.0,-0.0117,2.0,2.7524,1000.0,6.7919,6.5211,39.0085,0.0,-0.0124,2.0,2.1392,-1.5258,6.8928,6.7341,53.8823,-0.0,0.0085,2.0,2.4513,0.0125,7.4147,7.3507,41.4366,0.0,0.0004
22.5188,2.0,2.2784,7.0,6.762,6.6135,40.8326,0.0,0.0079,2.0,2.7516,1000.0,7.0808,6.7637,48.1096,0.0,0.0031,2.0,2.1077,-1.5371,6.2917,6.3485,46.8127,-0.0,-0.0114,2.0,2.4322,-0.0019,7.2897,6.9093,43.2459,0.0,-0.0001
22.5384,2.0,2.3626,7.0,7.3926,7.3463,46.1533,0.0,0.0134,2.0,2.8183,1000.0,7.6777,9.2803,51.6701,0.0,0.0017,2.0,2.0344,-1.5652,5.8934,6.477,47.4361,-0.0,-0.0079,2.0,2.3919,0.0133,7.2123,7.0944,42.0986,0.0,-0.0047
22.5405,2.0,2.4842,7.0,8.1729,8.2516,47.908,0.0,0.0074,2.0,2.8762,1000.0,8.1267,8.0826,58.0093,0.0,0.0054,2.0,1.9927,-1.53,5.8876,5.9771,47.7423,-0.0,-0.0039,2.0,2.3963,0.0058,7.3337,7.1371,48.5871,0.0,0.0093
22.5605,2.0,2.3883,7.0,7.4336,7.4469,40.0767,0.0,-0.0148,2.0,2.8366,1000.0,8.0506,8.113,56.3802,0.0,-0.0101,2.0,1.9121,-1.7484,5.496,5.3201,42.0158,-0.0,-0.0142,2.0,2.3692,-0.0108,7.3957,7.5785,44.5749,0.0,-0.0092
22.5627,2.0,2.1897,7.0,6.478,6.4698,38.2012,0.0,-0.0139,2.0,2.7187,1000.0,7.602,7.6885,54.3958,-0.0,-0.0171,2.0,1.8374,-2.0245,5.1336,5.0773,43.9445,-0.0,-0.0036,2.0,2.3604,0.0014,7.285,7.4077,47.3088,0.0,-0.0027
22.5805,2.0,2.0462,7.0,6.0638,6.2399,38.8624,0.0,-0.0077,2.0,2.6725,1000.0,7.6582,7.8401,57.5623,-0.0,-0.0116,2.0,1.83,-2.1893,5.2973,5.4915,46.639,-0.0,0.0049,2.0,2.3436,0.0199,7.3237,7.4219,47.4233,0.0,-0.0034
22.5834,2.0,1.9678,7.0,5.8331,5.9956,40.3813,0.0,-0.0012,2.0,2.6403,1000.0,7.7876,7.4156,59.3642,-0.0,-0.01,2.0,1.8381,-2.2781,5.3153,7.1054,45.1544,-0.0,-0.0013,2.0,2.3524,0.0404,7.5122,7.607,47.1708,-0.0,-0.0062
22.6024,2.0,1.8755,7.0,5.382,5.4352,36.0828,0.0,-0.006,2.0,2.6249,1000.0,7.818,7.7491,63.1474,-0.0,-0.0079,2.0,1.7392,-2.5782,4.7399,4.6203,38.2396,-0.0,-0.0122,2.0,2.3355,0.0242,7.5385,7.5358,48.9066,-0.0,-0.0064
22.6046,2.0,1.8352,7.0,5.3083,5.1622,37.208,0.0,0.0006,2.0,2.6051,1000.0,7.9083,7.9159,65.5857,-0.0,-0.0058,2.0,1.6103,-2.774,4.1927,4.2204,35.6744,-0.0,-0.0105,2.0,2.2872,0.0359,7.3634,7.1371,49.3783,-0.0,-0.0047
22.6336,2.0,1.8491,7.0,5.5046,5.3202,38.5651,0.0,0.0037,2.0,2.5758,1000.0,7.8807,7.7036,63.8416,-0.0,-0.0144,2.0,1.507,-2.8416,3.8116,3.8205,35.9653,0.0,0.0006,2.0,2.2564,0.0533,7.2399,7.0944,51.6035,-0.0,0.0032
22.6364,2.0,1.8828,7.0,5.7549,5.3633,39.9486,0.0,0.0071,2.0,2.6132,1000.0,8.1272,7.8098,69.5023,-0.0,-0.0071,2.0,1.5245,-2.8487,3.9912,3.7205,36.5274,0.0,0.0068,2.0,2.2762,0.0565,7.3383,7.4789,52.4157,-0.0,0.0016
22.6385,2.0,1.8403,7.0,5.6026,5.4927,38.218,0.0,0.0022,2.0,2.5956,1000.0,8.1623,8.1433,67.8173,-0.0,-0.0171,2.0,1.6183,-2.7163,4.4097,4.4061,39.4001,0.0,0.0124,2.0,2.2835,0.0729,7.3835,6.952,52.0761,-0.0,-0.0019
22.657,2.0,1.8007,7.0,5.1642,5.3202,36.9506,0.0,0.0023,2.0,2.5516,1000.0,7.9555,8.0675,67.131,-0.0001,-0.0216,2.0,1.7216,-2.5782,4.6993,4.6774,41.2041,0.0,0.0152,2.0,2.3092,0.0867,7.6529,7.6782,54.422,-0.0,0.0027
22.6592,2.0,1.8308,7.0,5.4137,5.5358,40.7964,0.0,0.0123,2.0,2.4652,1000.0,7.6544,7.7946,66.3999,-0.0001,-0.0228,2.0,1.8168,-2.2288,5.0262,4.9774,41.1494,0.0,0.0099,2.0,2.3414,0.1056,7.7925,7.8349,54.3396,-0.0,-0.0005
22.6797,2.0,1.874,7.0,5.6695,5.7944,41.0884,0.0,0.0109,2.0,2.3663,1000.0,7.313,7.4611,66.7344,-0.0001,-0.0202,2.0,1.9341,-1.7188,5.4392,5.6772,44.0813,0.0,0.0124,2.0,2.3436,0.1148,7.7989,7.8776,52.9551,-0.0,-0.0081
22.6818,2.0,1.9773,7.0,6.0844,6.3117,42.0338,0.0,0.0106,2.0,2.3275,1000.0,7.2931,7.552,68.6079,-0.0001,-0.0182,2.0,2.0505,-1.3257,5.9381,5.9914,45.6971,0.0,0.012,2.0,2.3905,0.1049,8.1681,8.2478,56.9777,-0.0,-0.0042
22.7014,2.0,2.0593,7.0,6.3751,6.6566,43.0405,0.0,0.0068,2.0,2.2557,1000.0,7.0005,6.4757,65.9537,-0.0001,-0.0226,2.0,2.1451,-0.7227,6.259,6.1771,46.3015,0.0,0.0041,2.0,2.3231,0.1238,7.9217,8.0769,52.0448,-0.0,-0.0179
22.7036,2.0,2.1172,7.0,6.7344,6.7141,44.825,0.0,0.0061,2.0,2.0908,1000.0,6.2869,6.3089,60.9745,-0.0001,-0.0289,2.0,2.2029,0.2296,6.5117,6.577,48.0329,0.0,0.0029,2.0,2.1121,0.1331,6.5596,6.5818,46.041,-0.0,-0.0254
22.7222,2.0,2.2,7.0,7.1036,7.0158,45.8661,0.0,0.0046,2.0,1.9451,1000.0,5.7684,5.7631,60.8558,-0.0001,-0.0229,2.0,2.263,1.2017,6.835,6.7341,49.3193,0.0,0.0023,2.0,1.8938,0.1184,5.7844,5.5992,43.6693,-0.0,-0.0222
22.7243,2.0,2.2821,7.0,7.5298,7.4038,48.3765,0.0,0.0049,2.0,1.7458,1000.0,4.98,5.0203,53.5136,-0.0001,-0.0317,2.0,2.3685,2.326,7.3895,7.2483,54.1196,0.0,0.0078,2.0,1.6938,0.1147,4.9548,4.8588,41.5944,-0.0,-0.0149
22.7442,2.0,2.1443,7.0,6.6898,6.5129,38.8301,0.0,-0.0174,2.0,1.2447,1000.0,3.032,3.0494,37.0912,-0.0001,-0.0464,2.0,2.493,3.6165,8.0361,7.8481,57.3316,0.0,0.0075,2.0,1.5106,0.0998,4.2202,4.0471,36.3555,-0.0,-0.0174
22.7469,2.0,1.9656,7.0,5.7148,5.5501,35.7265,0.0,-0.0147,2.0,0.6586,1000.0,1.2831,1.1847,20.0749,-0.0001,-0.0516,2.0,2.4593,4.8577,7.9385,7.691,52.1325,0.0,-0.0112,2.0,1.2498,0.0786,3.1446,3.5772,26.818,-0.0,-0.028
22.7738,2.0,2.0198,7.0,6.1113,5.8375,39.1605,0.0,0.0042,2.0,0.7121,1000.0,1.6754,1.4576,41.7858,-0.0,0.0145,2.0,2.3795,5.1169,7.1815,6.9912,48.1543,-0.0,-0.0118,2.0,1.0249,-0.0059,2.4314,2.5519,25.1271,-0.0,-0.02
22.7772,2.0,2.0212,7.0,5.9971,5.9812,37.2364,0.0,0.002,2.0,0.7033,1000.0,1.6269,1.7456,32.988,-0.0,0.0016,2.0,2.3392,5.2212,7.0668,7.2197,49.6175,-0.0,-0.0056,2.0,0.9407,-0.0356,2.1564,2.1817,29.897,-0.0,0.0089
22.7794,2.0,2.022,7.0,5.9163,6.0387,34.8921,0.0,-0.0024,2.0,0.7136,1000.0,1.4981,1.5637,31.5293,-0.0,0.0095,2.0,2.3516,5.2606,7.2649,7.5339,50.8028,-0.0,-0.0036,2.0,0.9238,-0.0613,2.1491,2.4238,28.8412,0.0,0.017
22.7983,2.0,2.0344,7.0,6.0145,6.0675,36.966,0.0,0.0053,2.0,0.7143,1000.0,1.4199,1.7456,26.691,-0.0,0.0088,2.0,2.4249,4.9789,7.6699,8.0195,55.9597,-0.0,0.0059,2.0,1.1634,-0.0826,3.0491,3.1215,35.9355,0.0,0.0348
22.8005,2.0,2.0278,7.0,5.8868,5.9956,37.7184,0.0,0.008,2.0,0.7048,1000.0,1.2679,1.4424,21.08,0.0,0.0096,2.0,2.493,4.7013,8.1102,8.3194,58.1164,-0.0,0.003,2.0,1.3648,-0.0808,3.6052,4.0471,32.8127,0.0,0.0223
22.8207,2.0,2.0081,7.0,5.7798,5.7226,35.4578,0.0,0.0021,2.0,0.696,1000.0,1.1286,1.1696,16.0967,0.0,0.0116,2.0,2.5209,4.4844,8.2307,8.1052,58.483,-0.0,-0.0038,2.0,1.5026,-0.0835,3.8704,3.9474,31.5374,0.0,0.0174
22.8229,2.0,1.9993,7.0,5.7079,5.6507,35.6283,0.0,0.0035,2.0,0.6872,1000.0,0.9515,1.2454,11.9458,0.0,0.0159,2.0,2.5524,4.3322,8.4601,8.5479,60.1827,-0.0,-0.007,2.0,1.6147,-0.0875,4.0935,3.8762,28.5557,0.0,0.0066
22.8419,2.0,2.0176,7.0,5.7904,5.6507,36.4092,0.0,0.0051,2.0,0.696,1000.0,0.796,1.215,7.8245,0.0,0.0195,2.0,2.5634,4.273,8.5944,8.4194,62.0267,-0.0,-0.0084,2.0,1.6645,-0.0893,4.1362,3.7338,27.3436,0.0,0.0042
22.8442,2.0,1.9919,7.0,5.6612,4.8029,35.2053,0.0,0.0037,2.0,0.6886,1000.0,0.5578,0.4419,3.2358,0.0001,0.0209,2.0,2.5619,4.2561,8.7628,8.0623,63.916,-0.0,-0.0081,2.0,1.6535,-0.1006,3.9818,3.7481,27.009,0.0,0.0064
22.8718,2.0,2.0308,7.0,5.8208,5.8088,35.6594,0.0,0.0049,2.0,0.7128,1000.0,0.2693,1.0028,0.0,0.0001,0.0245,2.0,2.5363,4.2744,8.6582,8.6336,63.5444,-0.0,-0.0133,2.0,1.63,-0.1112,3.8168,3.7623,25.2992,0.0,0.0056
22.8748,2.0,2.0234,7.0,5.7588,5.8663,35.5854,0.0,0.0056,2.0,0.7216,1000.0,0.0,0.9725,0.0,0.0001,0.0241,2.0,2.5297,4.2857,8.7252,8.905,64.9353,-0.0001,-0.0143,2.0,1.6029,-0.1194,3.6738,3.5772,23.9203,0.0,0.0069
22.8771,2.0,2.0418,7.0,5.8463,6.0387,37.0838,0.0,0.0108,2.0,0.7985,1000.0,0.3286,1.1089,1.8122,0.0001,0.036,2.0,2.5509,4.1336,8.9719,9.1335,68.1467,-0.0001,-0.0103,2.0,1.6447,-0.1347,3.9051,3.862,26.6478,0.0001,0.0154
22.8963,2.0,2.1436,7.0,6.2742,6.6422,39.9369,0.0,0.018,2.0,1.1377,1000.0,1.3341,1.7911,12.9588,0.0001,0.0572,2.0,2.5868,3.5263,9.2072,9.562,69.1512,-0.0001,-0.011,2.0,1.7582,-0.1728,4.5029,4.2607,32.0531,0.0001,0.0244
22.8986,2.0,2.3502,7.0,7.3704,7.4326,45.1735,0.0,0.0267,2.0,1.8967,1000.0,3.9446,4.0349,40.1691,0.0001,0.0928,2.0,2.556,2.0837,9.0056,9.7477,65.8272,-0.0001,-0.0193,2.0,1.9289,-0.23,5.3414,5.2148,38.3522,0.0001,0.0282
22.918,2.0,2.589,7.0,8.4059,8.4672,47.4739,0.0,0.0179,2.0,2.8938,1000.0,8.471,8.2343,62.3822,0.0001,0.0905,2.0,2.4161,-0.1127,8.2782,8.1052,59.7549,-0.0001,-0.033,2.0,2.1824,-0.2606,6.5847,6.7811,46.6617,0.0001,0.0341
22.9203,2.0,2.3231,7.0,7.0226,6.5704,32.9687,0.0,-0.0215,2.0,2.8198,1000.0,5.9154,6.8395,33.0227,0.0001,0.0012,2.0,2.0344,-1.8132,6.3271,6.2056,48.0236,-0.0001,-0.0544,2.0,2.4799,-0.2254,7.9098,8.2478,56.3465,0.0001,0.0483
22.9388,2.0,2.1846,7.0,6.4314,6.283,38.3838,-0.0,-0.0091,2.0,2.7502,1000.0,5.34,5.8086,33.1039,0.0001,0.0045,2.0,1.1868,-3.1798,2.6939,3.3492,19.7201,-0.0001,-0.096,2.0,2.2747,-0.1647,6.076,6.4251,26.4101,0.0001,-0.0296
22.9413,2.0,1.781,7.0,4.561,4.2282,24.5298,-0.0,-0.0291,2.0,2.6125,1000.0,5.3552,5.2477,29.6755,0.0001,-0.0044,2.0,0.4681,-4.5139,0.9265,0.8926,17.5314,-0.0001,-0.0462,2.0,1.9839,-0.154,4.2125,4.5028,27.3399,0.0,-0.0097
22.9614,2.0,1.3714,7.0,3.1111,3.0211,18.3983,0.0,-0.032,2.0,2.4586,1000.0,4.9845,4.6867,25.6781,0.0001,-0.0015,2.0,0.4974,-5.0282,1.2438,1.2925,34.0178,-0.0,0.0072,2.0,2.0132,-0.0576,4.9717,4.7306,29.7734,0.0,0.008
22.9636,2.0,1.0132,7.0,1.8752,1.9434,15.9257,0.0,-0.0116,2.0,2.3209,1000.0,4.4173,4.2016,24.456,0.0001,0.0011,2.0,0.504,-5.517,1.1946,1.3782,27.3256,-0.0,0.0028,2.0,2.0659,-0.0355,5.276,4.93,28.0664,0.0,0.0031
22.9834,2.0,0.8015,7.0,1.3948,1.4261,11.4003,0.0,-0.0031,2.0,2.2352,1000.0,4.1359,4.1865,23.6743,0.0001,0.0037,2.0,0.5099,-5.765,1.0927,1.1783,25.3505,-0.0,0.0119,2.0,2.0681,-0.0074,5.0914,5.172,30.4226,0.0,0.0133
22.9856,2.0,0.7773,7.0,1.3079,1.4261,14.3554,0.0,0.0182,2.0,2.2183,1000.0,4.1876,4.429,25.5231,0.0001,0.0119,2.0,0.5114,-5.7692,1.0373,1.1211,20.5425,0.0,0.0104,2.0,2.0703,0.0263,5.035,5.4141,28.0468,0.0,0.0095
23.0129,2.0,0.778,7.0,1.2173,1.4117,10.214,0.0,0.0211,2.0,2.2359,1000.0,4.3679,4.6716,27.5403,0.0001,0.0141,2.0,0.5121,-5.803,0.9178,1.2497,15.7713,0.0,0.0148,2.0,2.0718,0.0272,4.9135,5.1436,28.2082,0.0,0.0093
23.0161,2.0,0.9934,7.0,1.8811,1.8141,19.3154,0.0001,0.0454,2.0,2.3077,1000.0,4.7004,4.6867,29.7001,0.0001,0.0189,2.0,0.5223,-5.4973,0.8399,0.8783,12.7712,0.0,0.0174,2.0,2.0747,0.0719,4.8878,4.8872,26.2384,0.0,0.0085
23.0183,2.0,1.3714,7.0,3.2779,3.2941,27.8642,0.0001,0.0569,2.0,2.4579,1000.0,5.4255,5.3235,34.1914,0.0001,0.0214,2.0,0.5333,-5.0324,0.7388,1.0783,8.8026,0.0,0.0206,2.0,2.0637,0.0934,4.7816,4.6167,25.903,0.0,0.0099
23.0377,2.0,1.6989,7.0,4.1492,4.2138,25.7449,0.0001,0.0388,2.0,2.5861,1000.0,6.0707,5.7025,39.3156,0.0,0.0207,2.0,0.5341,-4.7281,0.459,0.8355,2.3265,0.0001,0.0208,2.0,2.1033,0.0809,5.1967,4.8588,29.2358,0.0,0.0154
23.0399,2.0,2.0278,7.0,5.3468,5.3346,34.6679,0.0001,0.0447,2.0,2.6923,1000.0,6.4778,6.3544,40.5902,0.0,0.0141,2.0,0.6103,-4.1476,0.4264,1.2211,4.0655,0.0001,0.0358,2.0,2.1033,0.1112,5.0068,4.9442,27.9554,0.0,0.0138
23.0594,2.0,2.3136,7.0,6.7431,6.5416,38.4148,0.0001,0.0324,2.0,2.8103,1000.0,6.9416,8.3859,44.0549,0.0,0.0135,2.0,1.1692,-3.0248,2.1776,2.278,27.6035,0.0001,0.085,2.0,2.244,0.153,5.6243,5.5138,32.3914,0.0,0.0232
23.0617,2.0,2.5092,7.0,7.6028,7.6625,40.6041,0.0001,0.02,2.0,2.8762,1000.0,7.3417,7.3398,45.866,0.0,0.0071,2.0,2.1963,-1.368,6.5123,6.4627,53.2011,0.0001,0.105,2.0,2.5348,0.1752,7.2679,6.7242,39.0373,0.0,0.025
23.0808,2.0,2.5853,7.0,7.5379,7.993,37.1829,0.0001,0.0025,2.0,2.8681,1000.0,7.4252,7.4004,46.5306,0.0,-0.0077,2.0,2.8835,-0.0578,8.3188,9.662,45.4557,0.0001,0.0369,2.0,2.6286,0.1325,7.536,7.7637,39.6684,0.0,0.0077
23.083,2.0,2.63,7.0,7.4777,7.8062,41.5971,0.0001,0.0161,2.0,2.7414,1000.0,7.1668,7.173,43.4366,0.0,-0.0291,2.0,2.8491,0.4551,7.122,6.8198,27.5575,0.0001,-0.0141,2.0,2.4901,0.0609,7.0861,7.009,40.6268,0.0,0.0025
23.1027,2.0,2.4982,7.0,6.9543,7.2601,32.1403,0.0,-0.0096,2.0,2.5143,1000.0,6.4408,6.4302,44.2699,0.0,-0.0238,2.0,2.7282,0.4663,6.5164,6.6341,31.8783,0.0001,-0.0024,2.0,2.4696,0.0415,7.2987,7.2938,42.1478,0.0,-0.0002
23.105,2.0,2.3905,7.0,6.6107,6.5416,30.9889,0.0,-0.0108,2.0,2.2747,1000.0,5.5754,7.643,44.1529,-0.0,-0.0167,2.0,2.7604,0.5565,7.046,7.3054,35.1582,0.0001,-0.0025,2.0,2.589,0.0274,8.0061,8.4899,49.0762,0.0,0.0056
23.1319,2.0,2.3832,7.0,6.9232,6.6997,39.8893,0.0,0.0124,2.0,2.3524,1000.0,6.4229,6.2937,56.7442,-0.0,0.0128,2.0,2.7963,0.6326,7.5309,7.6482,43.5782,0.0001,0.0117,2.0,2.4945,0.0317,7.5907,7.8633,45.786,0.0,-0.0053
23.1351,2.0,2.5385,7.0,8.0547,8.0361,44.355,0.0,0.0102,2.0,2.5377,1000.0,7.432,7.1882,58.4179,-0.0,0.0016,2.0,2.885,0.6777,8.498,8.148,44.9165,0.0,-0.001,2.0,2.5326,0.0354,8.0777,8.1339,48.9022,0.0,-0.0043
23.1372,2.0,2.4667,7.0,7.5156,7.4182,42.2374,0.0,-0.0012,2.0,2.4711,1000.0,6.9056,6.8092,51.7451,-0.0,-0.0186,2.0,2.8396,0.9228,8.2476,7.8481,43.8303,0.0,-0.015,2.0,2.3597,0.053,7.1219,7.0232,41.2833,0.0,-0.0206
23.1552,2.0,2.4059,7.0,7.4743,6.9871,40.7319,0.0,-0.0042,2.0,2.2842,1000.0,6.1562,5.8692,50.8107,-0.0,-0.0179,2.0,2.7077,1.2088,7.8343,7.5196,45.0957,0.0,-0.0108,2.0,2.2037,0.0307,6.5383,6.4251,45.3684,-0.0,-0.0054
23.1574,2.0,2.378,7.0,7.3836,7.3176,41.0305,0.0,-0.0024,2.0,2.189,1000.0,6.0489,6.1118,54.8608,-0.0,-0.0086,2.0,2.644,1.0707,7.7161,7.8767,46.295,0.0,-0.0071,2.0,2.2674,-0.0031,7.3541,6.6957,53.4388,-0.0,0.0081
23.1778,2.0,2.3861,7.0,7.61,7.5188,44.8288,0.0,-0.0001,2.0,2.0755,1000.0,5.6118,5.6722,47.2697,-0.0,-0.0218,2.0,2.5524,1.1623,7.5052,7.591,48.2456,0.0,-0.0074,2.0,2.2549,0.0291,7.1624,7.4219,47.1819,-0.0,-0.0094
