Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
16.7715,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.0994,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.1508,0.1191,0.1746,0.1825
16.7854,32767.32767,0.0,2.0,0.0,0.0,2.9709,-0.085,-0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9407,2.9773,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1364,0.0904,0.2032,0.2538
16.7912,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0955,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.4813,-0.268,-0.2256,0.3535
16.8143,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0863,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.937,2.978,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,0.0071,-0.0673,-0.1684,0.097
16.8206,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0916,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9788,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0359,0.0474,0.0746,0.04
16.8266,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9788,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0216,-0.0816,-0.0112,0.1113
16.8401,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0994,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9773,2.9817,2.9839,89.9779,58.2414,70.3695,38.6331,-0.1078,-0.1103,-0.097,0.1113
16.8468,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0955,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,-0.1078,-0.1676,-0.1684,0.0543
16.8613,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.1365,-0.182,-0.2256,0.0685
16.8674,32767.32767,0.0,2.0,0.0,0.0,2.9711,-0.0811,-0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9414,2.978,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,-0.036,-0.0529,0.0031,-0.131
16.8891,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.1007,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.2514,-0.483,-0.7688,-0.1025
16.8953,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.0994,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.1796,-0.182,-0.197,0.1968
16.9013,32767.32767,0.0,2.0,0.0,0.0,2.9676,-0.1112,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9758,2.9832,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0503,-0.0673,-0.1398,0.211
16.915,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1007,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0789,-0.0099,-0.097,0.1255
16.9208,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1033,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.0215,0.0187,0.0603,0.154
16.944,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0646,0.0331,0.0317,0.2538
16.9498,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0789,0.0331,-0.0398,0.2823
16.9556,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.0994,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.1651,0.0904,-0.0112,0.2538
16.9695,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0916,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9795,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,1.2281,0.1621,-0.4543,0.2253
16.9753,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0916,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.9773,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0503,-0.0099,0.046,0.4248
16.9983,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0916,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.978,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.036,-0.0959,-0.1541,0.1825
17.004,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0916,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.978,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,-0.0216,-0.0816,-0.197,0.1255
17.0098,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0929,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9788,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0216,-0.0816,-0.1827,0.097
17.0242,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0916,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9795,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0215,0.0331,-0.0112,-0.1453
17.0301,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9824,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.1365,-0.139,-0.1255,0.0543
17.0446,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0942,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.1365,-0.2106,-0.2256,0.0828
17.0505,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0968,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0934,1.8107,0.2032,0.0115
17.0736,32767.32767,0.0,2.0,0.0,0.0,2.9667,-0.1073,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9773,2.981,2.9824,89.9779,58.2414,70.3695,38.6331,0.0071,-0.0099,-0.1255,-0.188
17.0796,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1125,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9758,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.0359,0.0474,-0.0398,-0.0028
17.0854,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.106,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9766,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1077,0.1191,0.1032,-0.0028
17.0992,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0994,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9773,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1508,0.1478,0.1746,-0.0313
17.105,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1077,0.0474,-0.0541,0.2253
17.1277,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1508,0.1478,0.0174,0.1398
17.1335,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.085,-0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9399,2.9766,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.2226,0.2051,0.2032,0.0685
17.1395,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.1007,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.2082,0.2911,2.4045,0.1113
17.1538,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0929,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.3088,0.3198,0.3319,-0.416
17.1596,32767.32767,0.0,2.0,0.0,0.0,2.9718,-0.0759,-0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9443,2.978,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0502,0.0474,-0.0827,0.04
17.1738,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0929,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.978,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0646,0.0617,0.0031,0.04
17.1795,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0981,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9832,2.9832,89.9779,58.2414,70.3695,38.6331,0.0646,0.0617,0.0317,-0.074
17.1856,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0981,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.978,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.0359,0.0331,0.0317,-0.1453
17.2083,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.9788,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.1796,-0.182,-0.1541,0.0543
17.2149,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.036,-0.0673,-0.1541,-0.0455
17.2276,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0994,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9773,2.9824,2.9839,89.9779,58.2414,70.3695,38.6331,-0.0503,-0.0673,-0.2113,-0.1025
17.231,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1086,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9773,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.0933,0.1048,0.1746,-1.0003
17.2565,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.9766,2.9817,2.9839,89.9779,58.2414,70.3695,38.6331,0.0502,0.1191,0.1032,-0.2308
17.2598,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.1047,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0646,0.0617,0.1175,-0.017
17.2642,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0994,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9773,2.9832,2.9832,89.9779,58.2414,70.3695,38.6331,0.0215,-0.0243,-0.097,0.0828
17.2813,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.0994,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.1939,0.1908,0.1746,-0.0455
17.2849,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.1033,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9824,2.9839,89.9779,58.2414,70.3695,38.6331,0.2082,0.2194,0.1746,0.0115
17.3114,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1007,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.1939,0.1908,0.2461,0.0543
17.3146,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.0994,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9773,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.1939,0.2051,0.2747,0.097
17.3178,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0955,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.9773,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0646,0.0761,0.4033,0.0115
17.3374,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0877,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.9788,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0502,0.0044,0.1032,0.0543
17.3436,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0929,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.978,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0933,0.0904,0.0889,-0.074
17.3572,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0929,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9788,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0789,0.0904,0.0603,-0.074
17.3632,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.0863,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.9802,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0503,-0.1246,-0.197,-0.0313
17.3865,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0968,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.0646,0.0331,0.0174,-0.1595
17.3927,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0072,0.0044,-0.0255,-0.1595
17.3988,32767.32767,0.0,2.0,0.0,0.0,2.9712,-0.0772,-0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9421,2.9788,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.036,-0.0386,0.0031,-0.188
17.4111,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.102,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.978,2.981,2.9832,89.9779,58.2414,70.3695,38.6331,-0.5531,-0.354,-0.1684,0.4533
17.4143,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1112,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0791,-0.0529,0.0031,0.04
17.4407,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1073,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9766,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0072,-0.0099,0.0031,0.0685
17.4446,32767.32767,0.0,2.0,0.0,0.0,2.9676,-0.1007,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9766,2.981,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0072,-0.0243,-0.0398,0.1968
17.4478,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.0981,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9817,2.9817,89.9779,58.2414,70.3695,38.6331,0.0502,-0.0243,-0.097,0.2395
17.4669,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9773,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1939,0.1764,0.146,0.0115
17.4732,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.0994,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9773,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.1508,0.1191,0.2032,0.1683
17.4958,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.1077,0.0474,0.1175,0.2538
17.5021,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.102,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9766,2.9832,2.9832,89.9779,58.2414,70.3695,38.6331,-0.4813,-0.397,-0.4543,0.2965
17.5079,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0929,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.9773,2.9817,2.9839,89.9779,58.2414,70.3695,38.6331,0.0502,-0.0243,0.0031,0.268
17.5215,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0942,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.036,-0.0386,0.0317,0.1825
17.5274,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0942,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0934,-0.0959,-0.097,0.1255
17.5415,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0942,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.9788,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0791,-0.1676,-0.1684,0.1113
17.5473,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0994,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9832,2.9839,89.9779,58.2414,70.3695,38.6331,-0.1078,-0.1533,-0.197,0.1113
17.57,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0942,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9788,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,-0.1222,-0.1676,-0.2399,0.0543
17.5761,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0503,-0.0673,-0.1398,-0.131
17.582,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.0968,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9773,2.9824,2.9817,89.9779,58.2414,70.3695,38.6331,0.553,-0.139,-0.6687,-0.074
17.5961,32767.32767,0.0,2.0,0.0,0.0,2.9667,-0.1099,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9766,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.1365,-0.1246,-0.097,0.1683
17.6022,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0903,-0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.937,2.9766,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,-0.0503,-0.0816,-0.097,0.1825
17.6254,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1007,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9773,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,0.0071,-0.0386,-0.1255,0.1825
17.6313,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1007,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.0502,-0.0099,-0.0827,0.211
17.6372,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.085,-0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9399,2.9766,2.9817,2.9824,89.9779,58.2414,70.3695,38.6331,0.122,0.0474,-0.0398,0.1968
17.6508,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1007,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.1508,0.0761,-0.0255,0.1825
17.657,32767.32767,0.0,2.0,0.0,0.0,2.9707,-0.0837,-0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9407,2.9773,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.2082,0.2194,0.1603,0.0685
17.6707,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.102,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9773,2.9824,2.9839,89.9779,58.2414,70.3695,38.6331,1.5297,0.3771,-0.0255,0.268
17.6766,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0916,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0072,0.0187,-0.1255,0.325
17.6995,32767.32767,0.0,2.0,0.0,0.0,2.9718,-0.0785,-0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9436,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,0.0502,-0.0243,-0.1255,0.1683
17.7054,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0942,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.978,2.9824,2.9824,89.9779,58.2414,70.3695,38.6331,0.0646,0.0617,0.0317,-0.0598
17.7114,32767.32767,0.0,2.0,0.0,0.0,2.9712,-0.0824,-0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9414,2.978,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0791,-0.139,-0.197,0.1113
17.7254,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0981,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9773,2.9817,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0216,-0.0816,-0.2113,0.0543
17.7318,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9788,2.9824,2.9832,89.9779,58.2414,70.3695,38.6331,-0.0216,-0.0673,-0.1827,-0.0313
