Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
16.1077,2.0,2.0117,-0.011,6.4634,6.48,44.1192,-0.0,-0.0114,2.0,1.9245,0.0769,4.9511,5.517,46.3613,-0.0,0.0023,2.95,2.9766,1.0411,8.3653,9.1063,43.5557,0.0,0.0011,2.6,2.5223,-0.004,7.0444,6.2979,33.741,0.0,-0.0109
16.1114,2.0,2.0066,-0.0029,6.4911,6.3219,44.2869,-0.0,-0.0091,2.0,1.9267,0.0762,4.9286,5.0438,46.6968,-0.0,0.0027,2.95,2.9648,1.0172,8.3318,8.3633,42.187,0.0,-0.0015,2.6,2.5158,-0.0124,7.13,6.4119,34.736,0.0,-0.0079
16.1305,2.0,2.0176,-0.0168,6.6619,6.4656,46.1696,-0.0,-0.0051,2.0,1.9495,0.052,5.0141,5.0008,45.5646,-0.0,-0.0006,2.95,2.9641,0.9256,8.3136,8.4634,42.9389,0.0,-0.0,2.6,2.5509,-0.0098,7.5504,7.0674,39.3499,0.0,0.0056
16.1371,2.0,2.0278,-0.0271,6.7753,6.5662,46.9273,-0.0,-0.0026,2.0,1.9597,0.041,4.9988,5.1155,44.4701,-0.0,-0.0049,2.95,2.9744,0.8749,8.4196,8.3633,43.3178,0.0,0.0014,2.6,2.5875,-0.0168,7.7346,7.7657,42.4534,0.0,0.0122
16.1514,2.0,2.063,-0.063,6.9838,7.0981,50.3797,-0.0,0.0051,2.0,1.9802,0.0205,5.1109,5.2445,45.5279,-0.0,-0.0024,2.95,2.9788,0.8298,8.4337,8.7205,43.4024,0.0,0.0009,2.6,2.63,-0.0152,7.7285,8.1648,44.16,0.0,0.0155
16.1582,2.0,2.0982,-0.0989,7.1725,7.3855,52.793,-0.0,0.0101,2.0,2.0125,-0.0125,5.2606,6.8792,46.8875,-0.0,-0.0004,2.95,2.9788,0.7988,8.4688,8.6634,43.5779,0.0,0.0014,2.6,2.6491,-0.0172,7.6995,8.3786,44.8149,0.0,0.0157
16.1728,2.0,2.0733,-0.0733,6.8841,7.2418,50.5522,-0.0,0.0032,2.0,2.0388,-0.0396,5.3701,5.4166,47.326,-0.0,-0.0008,2.95,2.9788,0.7326,8.4712,8.4634,43.4844,0.0,0.0005,2.6,2.6322,-0.0152,7.4781,7.9795,42.8844,0.0,0.0109
16.1794,2.0,2.0498,-0.0498,6.7148,7.0118,49.9898,-0.0,0.0011,2.0,2.0264,-0.0315,5.3127,5.3019,46.1421,-0.0,-0.0036,2.95,2.9788,0.7326,8.469,8.5062,43.9722,0.0,0.0006,2.6,2.6212,-0.0075,7.3549,7.438,39.5266,0.0,0.0018
16.1938,2.0,1.9956,0.0044,6.4099,6.5662,46.907,-0.0,-0.0054,2.0,1.9919,0.0088,5.1697,4.9864,46.6551,-0.0,0.0004,2.95,2.9758,0.7087,8.4482,8.2919,43.6886,0.0,-0.0006,2.6,2.611,-0.0064,7.3004,7.1244,37.7792,0.0,-0.0029
16.2006,2.0,1.9414,0.0571,6.0766,6.0919,43.1529,-0.0,-0.0137,2.0,1.981,0.019,5.1662,4.8717,46.5521,-0.0,0.0009,2.95,2.9663,0.665,8.4099,8.0204,43.3886,0.0,-0.0011,2.6,2.581,-0.0074,7.2266,6.8394,35.7521,0.0,-0.0075
16.2151,2.0,1.9238,0.0652,6.1925,6.0632,42.5719,-0.0,-0.0137,2.0,1.981,0.0095,5.1635,5.1872,47.8817,-0.0,0.0031,2.95,2.9429,0.61,8.278,8.4348,42.7652,0.0,-0.001,2.6,2.5685,-0.0136,7.2783,6.1411,35.2226,0.0,-0.0094
16.2217,2.0,1.9568,0.0462,6.3855,6.0919,43.5819,-0.0,-0.0107,2.0,2.0249,-0.0234,5.3047,5.3449,48.6921,-0.0,0.004,2.95,2.9297,0.541,8.1904,8.349,42.4231,0.0,-0.001,2.6,2.5802,-0.0143,7.4764,7.0389,37.3125,0.0,-0.0039
16.2362,2.0,1.9839,0.0176,6.5923,6.25,45.463,-0.0,-0.0068,2.0,2.044,-0.0432,5.2985,5.4023,47.2259,-0.0,-0.0017,2.95,2.9414,0.5452,8.3965,8.2633,44.3334,0.0,0.0043,2.6,2.5978,-0.0114,7.5773,7.5235,39.4486,0.0,0.0025
16.2429,2.0,2.0103,-0.0103,6.7862,6.5519,48.4602,-0.0,0.0003,2.0,2.0557,-0.0535,5.2968,5.4453,45.9455,-0.0,-0.006,2.95,2.9429,0.5142,8.3026,8.5919,43.3851,0.0,0.0009,2.6,2.63,-0.0082,7.7483,7.7087,41.4786,0.0,0.0075
16.2659,2.0,2.0176,-0.011,6.7472,6.825,48.9716,-0.0,0.0021,2.0,2.0549,-0.0564,5.3846,5.3879,47.1754,-0.0,-0.004,2.95,2.9429,0.5156,8.3599,8.4634,43.3048,0.0,0.0012,2.6,2.6374,-0.0121,7.7594,8.179,43.7848,0.0,0.013
16.2707,2.0,2.0308,-0.0278,6.8327,7.2993,51.0187,-0.0,0.0066,2.0,2.0403,-0.0366,5.3157,5.56,46.6186,-0.0,-0.0041,2.95,2.9429,0.5833,8.3897,7.8775,43.2438,0.0,0.0003,2.6,2.63,-0.0056,7.4327,9.5044,40.9583,0.0,0.0052
16.2745,2.0,2.0322,-0.0322,6.8218,6.9831,51.3891,-0.0,0.0067,2.0,2.0322,-0.0322,5.3112,5.3592,47.4043,-0.0,-0.0015,2.95,2.956,0.6424,8.4344,8.3919,44.5781,0.0,0.0032,2.6,2.622,-0.0019,7.3352,7.3952,39.4093,0.0,0.0013
16.2923,2.0,2.0044,-0.0051,6.5549,6.825,48.6309,-0.0,-0.0023,2.0,1.9963,-0.0029,5.2291,5.1012,46.0715,-0.0,-0.0023,2.95,2.9758,0.7551,8.524,8.5348,45.752,0.0,0.0038,2.6,2.5912,0.0108,7.218,6.9249,35.7423,0.0,-0.0067
16.296,2.0,2.03,-0.0308,6.7274,6.6669,50.2698,-0.0,0.002,2.0,1.981,0.0183,5.1598,4.9004,46.3428,-0.0,-0.001,2.95,2.967,0.7974,8.4086,8.0919,42.9206,0.0,-0.0038,2.6,2.6015,0.0038,7.5004,6.9962,37.4721,0.0,-0.0027
16.3128,2.0,2.0081,-0.0132,6.5126,6.5662,45.7563,-0.0,-0.01,2.0,1.9912,0.0081,5.2574,5.1155,48.4516,-0.0,0.0037,2.95,2.9751,0.7537,8.4523,8.2776,43.9234,0.0,-0.0002,2.6,2.6,-0.0066,7.6522,6.9249,39.191,0.0,0.0011
16.3166,2.0,1.9963,0.0059,6.4621,6.1063,43.1386,-0.0,-0.0154,2.0,1.9641,0.0396,5.0594,4.9864,47.3016,-0.0,0.0006,2.95,2.9788,0.7847,8.497,8.1919,43.7003,0.0,0.0003,2.6,2.6029,-0.0183,7.6758,7.837,42.0083,0.0,0.0079
16.334,2.0,1.9927,0.0088,6.5522,6.2644,44.2357,-0.0,-0.01,2.0,1.9978,0.0037,5.2202,5.3449,49.7698,-0.0,0.0042,2.95,2.978,0.6861,8.4623,8.4205,43.1535,0.0,0.0002,2.6,2.6161,-0.0332,7.6357,8.0793,43.3651,0.0,0.009
16.3378,2.0,1.1,-0.0007,6.7092,6.595,47.3148,-0.0,-0.0024,2.0,1.9993,0.0015,5.1659,5.4453,46.2867,-0.0,-0.0049,2.95,2.978,0.6565,8.4997,8.692,43.6911,0.0,0.0003,2.6,2.6374,-0.0243,7.6162,8.0365,43.7258,0.0,0.0099
16.3569,2.0,2.0103,-0.0103,6.7829,6.8825,50.4089,-0.0,0.0035,2.0,1.9897,0.011,5.0727,5.1872,43.9116,-0.0,-0.0085,2.95,2.9795,0.7706,8.5633,8.792,44.6675,0.0,0.0001,2.6,2.5993,-0.0027,7.2297,7.609,38.2048,0.0,-0.0023
16.3607,2.0,2.0381,-0.0381,6.8791,7.2274,51.5741,-0.0,0.0051,2.0,1.1,0.0007,5.1423,5.2302,44.6397,-0.0,-0.0071,2.95,2.978,0.8002,8.5678,8.892,44.8903,-0.0,0.0001,2.6,2.6,-0.0006,7.2432,7.3667,36.5206,0.0,-0.0071
16.3789,2.0,2.0227,-0.0234,6.6845,7.0118,50.8349,-0.0,0.0017,2.0,2.0037,-0.0044,5.2048,5.1728,45.0119,-0.0,-0.0044,2.95,2.9546,0.7692,8.2873,8.692,44.1989,-0.0,-0.0026,2.6,2.5736,0.0122,7.2426,7.0247,32.9587,0.0,-0.0147
16.3856,2.0,2.0044,-0.0044,6.5296,6.7675,48.4545,-0.0,-0.0036,2.0,2.0037,-0.0029,5.2301,5.0868,46.8667,-0.0,0.0003,2.95,2.9377,0.6833,8.2644,8.1204,43.1147,-0.0,-0.0036,2.6,2.5832,0.0041,7.5262,6.8109,36.5223,0.0,-0.0052
16.3999,2.0,1.9722,0.0198,6.4013,6.3219,45.8241,-0.0,-0.0092,2.0,1.9912,0.0095,5.2126,4.9864,47.1041,-0.0,0.0003,2.95,2.9348,0.6171,8.3019,7.949,42.6963,-0.0,-0.0037,2.6,2.5949,-0.0054,7.6754,7.267,39.4614,0.0,0.0023
16.4066,2.0,1.9516,0.0484,6.3,6.1207,43.6177,-0.0,-0.0115,2.0,2.0132,-0.0125,5.315,5.3019,49.6732,-0.0,0.0043,2.95,2.9443,0.503,8.2873,8.0919,41.9405,-0.0,-0.0039,2.6,2.6212,-0.0242,7.8902,7.6517,43.6608,0.0,0.0104
16.4216,2.0,1.9553,0.0388,6.5202,5.2295,45.3302,-0.0,-0.0057,2.0,2.0139,-0.0212,5.307,4.7427,49.2076,-0.0,0.0018,2.95,2.9436,0.4903,8.3876,7.3632,42.6338,-0.0,-0.0013,2.6,2.63,-0.0269,7.8462,7.78,45.117,0.0,0.0137
16.4283,2.0,2.0066,-0.0059,6.7976,6.5662,48.9995,-0.0,0.0025,2.0,2.0168,-0.0154,5.1911,5.4023,47.4845,-0.0,-0.0025,2.95,2.9392,0.6002,8.4126,8.349,43.2043,-0.0,-0.0002,2.6,2.6168,-0.0213,7.5254,8.1933,43.966,0.0,0.0106
16.4428,2.0,2.0278,-0.0264,6.8274,6.9831,50.3593,-0.0,0.0039,2.0,2.0359,-0.0337,5.3501,5.4596,48.5024,-0.0,0.0007,2.95,2.9319,0.61,8.3944,8.6491,44.8672,-0.0,0.0042,2.6,2.6066,-0.0112,7.4125,7.5377,41.2574,0.0,0.0052
16.4496,2.0,2.0374,-0.0366,6.8049,7.1556,51.7038,-0.0,0.0054,2.0,2.0447,-0.0447,5.3831,5.3162,46.9797,-0.0,-0.0032,2.95,2.9333,0.6495,8.3346,8.5348,45.1109,0.0,0.0042,2.6,2.5883,0.0009,7.2794,7.6232,38.8323,0.0,0.0003
16.4724,2.0,2.0007,-0.0007,6.5338,6.9687,49.8169,-0.0,0.0005,2.0,2.0286,-0.0286,5.3136,5.2589,46.4716,-0.0,-0.0035,2.95,2.9223,0.6072,8.3244,8.5634,44.762,0.0,0.0023,2.6,2.5788,0.0074,7.3203,7.381,36.7528,0.0,-0.0047
16.4791,2.0,1.9736,0.0308,6.3142,5.9051,46.3143,-0.0,-0.007,2.0,2.0381,-0.0366,5.4139,5.7894,48.7656,-0.0,0.0016,2.95,2.9033,0.5156,8.2086,9.1492,42.839,0.0,-0.0013,2.6,2.5707,-0.0005,7.4154,7.0389,36.2481,0.0,-0.0062
16.4857,2.0,1.9436,0.0571,6.2045,6.2644,44.5445,-0.0,-0.0094,2.0,2.0396,-0.0396,5.4517,5.4309,49.2712,-0.0,0.0014,2.95,2.8967,0.4001,8.0762,8.049,41.5124,0.0,-0.0023,2.6,2.5927,-0.0083,7.6591,7.3382,39.7978,0.0,0.0027
16.5002,2.0,1.937,0.063,6.2966,6.0344,44.1692,-0.0,-0.0087,2.0,2.0388,-0.0388,5.3985,5.4596,49.1147,-0.0,-0.0002,2.95,2.8821,0.3466,8.0804,7.749,41.3003,0.0,-0.0011,2.6,2.6,-0.0134,7.7376,7.5947,41.9132,0.0,0.0078
16.5068,2.0,1.9524,0.0484,6.4513,6.1063,45.5949,-0.0,-0.0044,2.0,2.0381,-0.0388,5.3533,5.4309,48.9294,-0.0,-0.0016,2.95,2.8835,0.3593,8.1267,7.949,42.0328,0.0,0.0022,2.6,2.611,-0.0146,7.6302,7.6802,42.635,0.0,0.0092
16.5214,2.0,1.9707,0.0293,6.5587,6.2357,47.6265,-0.0,0.0001,2.0,2.0374,-0.0374,5.3368,5.2876,47.9116,-0.0,-0.004,2.95,2.8916,0.4142,8.087,8.0061,42.3588,0.0,0.0023,2.6,2.6095,-0.007,7.4975,7.5947,41.443,0.0,0.0064
16.5279,2.0,1.9612,0.0352,6.4811,6.5231,48.1584,-0.0,0.0012,2.0,2.022,-0.0234,5.2922,5.4883,47.8161,-0.0,-0.0032,2.95,2.9077,0.4903,8.1997,8.3348,43.7955,0.0,0.0053,2.6,2.5919,0.0001,7.4548,7.1957,40.6848,0.0,0.0054
16.5426,2.0,1.9648,0.0447,6.3823,6.6094,47.239,-0.0,-0.0003,2.0,2.0264,-0.0249,5.3399,5.4596,48.0967,-0.0,-0.0027,2.95,2.8989,0.4635,8.03,8.2633,42.6199,0.0,0.0033,2.6,2.5963,-0.0007,7.4016,7.3382,40.1559,0.0,0.0043
16.5492,2.0,1.9597,0.0403,6.4295,6.4513,46.563,-0.0,-0.0025,2.0,2.019,-0.019,5.3237,5.4166,46.7291,-0.0,-0.0062,2.95,2.9128,0.4903,8.1139,8.249,42.4243,0.0,0.002,2.6,2.5985,0.0029,7.3921,7.5235,39.1847,0.0,0.0016
16.5638,2.0,1.9685,0.0308,6.4019,6.6669,46.3957,-0.0,-0.0028,2.0,2.019,-0.019,5.3566,5.4453,48.7565,-0.0,-0.0011,2.95,2.9018,0.4677,8.0105,8.1633,40.4421,0.0,-0.0023,2.6,2.6081,-0.0023,7.4507,7.4095,39.1254,0.0,0.0003
16.5704,2.0,1.9853,0.0154,6.4928,6.6956,47.1634,-0.0,-0.0019,2.0,2.019,-0.019,5.3414,5.5457,47.9887,-0.0,-0.0028,2.95,2.9223,0.5396,8.2295,8.4491,42.8847,0.0,0.0033,2.6,2.6081,0.0045,7.5093,7.4522,39.0745,0.0,0.0009
16.5847,2.0,2.0132,-0.0103,6.6794,6.595,48.7537,-0.0,0.0011,2.0,2.033,-0.0264,5.3412,5.4166,47.9697,-0.0,-0.0027,2.95,2.9648,0.641,8.4528,8.2062,44.4036,0.0,0.0052,2.6,2.6117,0.0087,7.5176,7.9938,38.5811,0.0,-0.0004
16.5913,2.0,2.03,-0.0308,6.7581,6.7387,47.6464,-0.0,-0.003,2.0,2.0015,-0.0015,5.2517,5.1728,47.7219,-0.0,-0.0033,2.95,2.978,0.7411,8.4271,8.4062,42.6139,0.0,-0.0003,2.6,2.6212,0.0016,7.6906,7.552,40.4736,0.0,0.0033
16.6063,2.0,2.0571,-0.0571,6.9137,6.8393,49.4911,-0.0,0.0011,2.0,1.9919,0.0081,5.2216,5.3162,47.9196,-0.0,-0.0027,2.95,2.9788,0.7932,8.3891,8.2919,43.0163,0.0,0.0011,2.6,2.6315,-0.0028,7.6286,7.5235,41.5577,0.0,0.0057
16.6129,2.0,2.0791,-0.0799,7.0637,6.8393,50.5277,-0.0,0.0014,2.0,1.9707,0.0286,5.1763,5.0868,46.4956,-0.0,-0.0046,2.95,2.9788,0.9552,8.4331,8.2776,43.5106,0.0,0.0013,2.6,2.5905,0.0039,7.3552,7.381,39.4806,0.0,0.002
16.6274,2.0,2.0718,-0.0725,6.9825,6.9256,49.6625,-0.0,-0.0007,2.0,1.9429,0.0564,5.0316,5.5026,47.965,-0.0,0.0009,2.95,2.978,1.1059,8.4349,8.9491,43.3337,0.0,0.0015,2.6,2.5319,-0.0041,6.9248,7.0674,37.446,0.0,-0.0012
16.6348,2.0,2.0432,-0.0396,6.7462,6.6812,47.8045,-0.0,-0.0049,2.0,1.9055,0.0989,4.9121,4.7283,45.0598,-0.0,-0.0045,2.95,2.9751,1.182,8.4225,8.1776,43.3257,0.0,0.0019,2.6,2.4982,-0.0067,6.792,6.9107,36.1256,0.0,-0.0027
16.6484,2.0,1.9912,0.0103,6.4247,6.48,46.2765,-0.0,-0.0072,2.0,1.8418,0.159,4.6325,4.5419,42.1444,-0.0,-0.0078,2.95,2.9407,1.1538,8.0985,8.2633,40.7611,0.0,-0.0046,2.6,2.4901,-0.0051,6.8599,6.7112,34.9627,0.0,-0.004
16.655,2.0,1.9919,0.0059,6.5258,6.6237,46.9242,-0.0,-0.0041,2.0,1.8337,0.1656,4.6141,4.8,45.839,-0.0,0.0042,2.95,2.9326,1.175,8.124,8.3062,41.1126,0.0,-0.0018,2.6,2.4799,-0.013,6.9361,6.4404,35.2947,0.0,-0.0022
16.6781,2.0,2.019,-0.0183,6.7125,6.8106,47.9019,-0.0,-0.0028,2.0,1.8549,0.1451,4.6699,4.9721,44.194,-0.0,0.0004,2.95,2.9516,1.1257,8.2688,8.5919,42.5061,0.0,0.0011,2.6,2.5304,-0.0124,7.3495,6.9819,38.0259,0.0,0.0043
16.6847,2.0,2.0623,-0.063,6.9936,6.9831,49.3977,-0.0,-0.0001,2.0,1.9319,0.0674,5.0049,4.8431,47.8567,-0.0,0.0068,2.95,2.9421,1.0003,8.126,7.949,40.6824,0.0,-0.0029,2.6,2.5524,-0.0233,7.4284,7.4522,39.5155,0.0,0.0071
16.6912,2.0,2.0901,-0.0879,7.0614,7.0549,50.0205,-0.0,-0.0003,2.0,1.9832,0.0161,5.1793,5.3019,47.29,-0.0,0.0028,2.95,2.9663,0.9594,8.3685,8.349,43.5363,0.0,0.0049,2.6,2.5744,-0.0226,7.5267,7.1387,42.5542,0.0,0.0163
16.7061,2.0,2.0908,-0.0901,7.0413,6.9543,50.3756,-0.0,-0.0001,2.0,2.0388,-0.0381,5.3279,5.2589,45.9735,-0.0,-0.005,2.95,2.9766,0.8425,8.4206,8.2347,43.559,0.0,0.0042,2.6,2.5905,-0.0245,7.4777,7.9653,43.3503,0.0,0.0174
16.7134,2.0,2.0557,-0.0564,6.8419,6.94,49.415,-0.0,-0.0024,2.0,2.0212,-0.0212,5.2096,5.2589,45.4481,-0.0,-0.0057,2.95,2.9788,0.7157,8.3967,8.349,42.9226,0.0,0.0015,2.6,2.641,-0.0223,7.6448,7.666,43.8143,0.0,0.0167
16.7275,2.0,2.0212,-0.0227,6.7121,6.5806,50.2385,-0.0,0.0001,2.0,2.022,-0.0212,5.2498,5.0008,46.3702,-0.0,-0.0017,2.95,2.9773,0.6861,8.4022,8.0633,43.3819,0.0,0.0013,2.6,2.6198,-0.0121,7.3456,7.6232,38.7362,0.0,0.0028
16.7344,2.0,1.97,0.0205,6.4834,6.5519,48.3698,-0.0,-0.0037,2.0,1.9817,0.0095,5.125,4.9434,45.5992,-0.0,-0.0016,2.95,2.978,0.6932,8.4494,8.4919,43.5501,0.0,0.0008,2.6,2.6059,-0.0077,7.1787,6.5686,37.0451,0.0,-0.0012
16.7485,2.0,1.9663,0.0366,6.4294,6.4944,46.9644,-0.0,-0.0059,2.0,1.9868,0.0154,5.1715,5.0295,47.5309,-0.0,0.0039,2.95,2.9788,0.7171,8.4494,8.5348,43.4588,0.0,0.0008,2.6,2.5853,-0.0119,7.0829,7.0532,34.9672,0.0,-0.0069
16.7549,2.0,1.9758,0.0234,6.528,6.4513,48.292,-0.0,-0.0032,2.0,2.0095,-0.0081,5.2408,5.1298,47.1653,-0.0,0.0032,2.95,2.9751,0.6988,8.4242,8.4205,43.6775,0.0,-0.0,2.6,2.578,-0.0028,7.1191,6.8109,32.5336,0.0,-0.0125
16.7699,2.0,1.9846,0.0161,6.5998,6.7244,47.4607,-0.0,-0.0056,2.0,2.0352,-0.0352,5.3294,5.56,48.0754,-0.0,0.003,2.95,2.9641,0.6607,8.3217,8.7491,42.6779,0.0,-0.0023,2.6,2.57,-0.0071,7.2084,6.6684,33.1211,0.0,-0.0111
16.7764,2.0,2.0103,-0.0117,6.8613,6.6956,50.0453,-0.0,0.0,2.0,2.0366,-0.0359,5.2744,5.3592,46.1287,-0.0,-0.0024,2.95,2.9429,0.6495,8.2153,8.3776,42.0053,0.0,-0.0038,2.6,2.5788,-0.002,7.3332,7.1814,33.971,0.0,-0.0085
16.7907,2.0,2.022,-0.019,6.8433,6.48,50.3438,-0.0,0.0009,2.0,2.0498,-0.0454,5.3543,5.3019,47.0817,-0.0,-0.0011,2.95,2.9333,0.6255,8.2036,7.6346,42.4157,0.0,-0.0013,2.6,2.5802,-0.004,7.442,7.2955,36.5068,0.0,-0.0008
16.7973,2.0,2.0051,-0.0037,6.6883,6.7531,49.7281,-0.0,-0.0006,2.0,2.0308,-0.0308,5.295,5.2159,45.3075,-0.0,-0.0056,2.95,2.9267,0.5354,8.1929,8.1776,42.3403,0.0,-0.0012,2.6,2.6227,-0.0023,7.7765,7.6802,40.1698,0.0,0.0083
16.8119,2.0,1.9802,0.019,6.5842,6.5662,48.9359,-0.0,-0.0001,2.0,2.0212,-0.0212,5.293,5.2015,48.0045,-0.0,0.0009,2.95,2.9348,0.4889,8.2785,7.9347,42.3471,0.0,0.0001,2.6,2.6396,-0.0144,7.6909,7.8798,42.7741,0.0,0.0139
16.8186,2.0,1.9509,0.0491,6.4124,6.3363,47.5357,-0.0,-0.0008,2.0,2.0293,-0.0293,5.3346,5.3162,47.6262,-0.0,-0.0022,2.95,2.9341,0.4156,8.2175,8.0347,41.0229,0.0,-0.0026,2.6,2.6396,-0.0229,7.6841,7.8228,43.958,0.0,0.0155
16.8336,2.0,1.9429,0.0484,6.4019,6.3363,48.512,-0.0,0.0032,2.0,2.0579,-0.0579,5.5287,5.3879,51.256,-0.0,0.006,2.95,2.8916,0.2296,7.9022,7.7918,39.8531,0.0,-0.0031,2.6,2.6571,-0.0273,7.6324,8.0508,45.448,0.0,0.0182
16.8402,2.0,1.9429,0.0593,6.3501,6.2213,46.1381,-0.0,-0.0034,2.0,2.0513,-0.0484,5.4429,5.2732,50.1719,-0.0,0.0032,2.95,2.8828,0.255,8.0294,7.7061,41.2436,0.0,0.0017,2.6,2.6418,-0.0229,7.4066,8.3358,42.7822,0.0,0.0101
16.8548,2.0,1.9377,0.063,6.3343,6.2644,46.4229,-0.0,-0.0027,2.0,2.0337,-0.033,5.2648,5.517,47.5133,-0.0,-0.0032,2.95,2.8879,0.3015,8.0788,8.0919,42.3403,0.0,0.0048,2.6,2.6352,-0.013,7.2285,7.609,40.11,0.0,0.0043
16.8613,2.0,1.9839,0.0176,6.6226,6.6956,48.0135,-0.0,-0.0016,2.0,2.0447,-0.044,5.3074,5.4883,47.0978,-0.0,-0.0037,2.95,2.9011,0.4663,8.1578,8.3776,42.9683,0.0,0.0048,2.6,2.5978,0.0,6.9737,7.1814,36.0287,0.0,-0.0047
16.8845,2.0,1.9846,0.0161,6.5489,6.6381,48.3552,-0.0,-0.0012,2.0,2.0352,-0.0359,5.2964,5.2015,46.035,-0.0,-0.0064,2.95,2.9436,0.5635,8.3174,8.4919,43.6685,0.0,0.0045,2.6,2.6,0.0041,7.0951,7.21,35.6767,0.0,-0.0053
16.8911,2.0,1.9802,0.0154,6.5712,6.7818,48.0648,-0.0,-0.0023,2.0,2.0198,-0.019,5.2263,5.4309,46.0466,-0.0,-0.0056,2.95,2.9531,0.6241,8.3815,8.6205,43.5618,0.0,0.0032,2.6,2.589,0.0069,7.0948,6.8537,33.7059,0.0,-0.0102
16.8977,2.0,1.9722,0.0278,6.4756,6.3938,46.7639,-0.0,-0.005,2.0,2.0029,-0.0044,5.2043,5.1155,45.8167,-0.0,-0.0058,2.95,2.967,0.6777,8.3718,8.2205,42.1048,0.0,-0.0017,2.6,2.5839,0.0054,7.2366,6.9107,33.4943,0.0,-0.0106
16.9118,2.0,1.9883,0.011,6.5633,6.6094,48.9469,-0.0,-0.0003,2.0,1.9824,0.0168,5.1292,5.0438,45.0411,-0.0,-0.0053,2.95,2.9663,0.7495,8.3777,8.2776,43.4353,0.0,0.0005,2.6,2.5824,0.0149,7.2438,6.6684,32.7684,0.0,-0.0118
16.9187,2.0,2.0022,-0.0037,6.658,6.5806,47.4441,-0.0,-0.0055,2.0,1.9707,0.0293,5.0879,5.0295,44.5158,-0.0,-0.0066,2.95,2.978,0.8242,8.434,8.2633,43.64,0.0,0.0005,2.6,2.581,0.0117,7.4713,6.7112,34.2369,0.0,-0.008
16.9332,2.0,1.9802,0.0198,6.5057,6.2931,47.1432,-0.0,-0.0032,2.0,1.9341,0.0659,4.9226,4.8431,44.7333,-0.0,-0.0046,2.95,2.9788,0.8369,8.4007,8.2633,43.2126,0.0,0.0006,2.6,2.5897,-0.0013,7.5202,7.0674,38.8271,0.0,0.0038
16.938,2.0,1.9692,0.0293,6.4669,5.5888,47.4509,-0.0,-0.0009,2.0,1.8916,0.0974,4.8622,4.1691,44.6278,-0.0,-0.0028,2.95,2.978,0.8383,8.3959,7.5918,43.1769,0.0,0.0007,2.6,2.6198,-0.0057,7.732,7.3952,41.3532,0.0,0.0094
16.9521,2.0,2.0073,-0.0051,6.6993,6.6237,49.8747,-0.0,0.0061,2.0,1.9282,0.0747,4.9864,4.9434,47.0473,-0.0,0.0031,2.95,2.978,0.8495,8.3933,8.3348,42.7787,0.0,0.0005,2.6,2.6154,-0.015,7.5521,8.008,42.8456,0.0,0.0125
16.9559,2.0,2.0095,-0.0088,6.6398,6.8393,48.9774,-0.0,0.0031,2.0,1.9209,0.0799,4.9189,5.1012,44.4004,-0.0,-0.0035,2.95,2.978,0.827,8.3908,8.5919,42.7989,0.0,0.0002,2.6,2.6366,-0.0147,7.6274,7.9653,44.5094,0.0,0.0164
16.9741,2.0,2.0095,-0.0095,6.5638,6.7675,47.545,-0.0,-0.0002,2.0,1.9495,0.0505,5.0133,5.1012,47.0605,-0.0,0.0023,2.95,2.9744,0.8002,8.3651,8.4348,42.9405,0.0,0.0016,2.6,2.6183,-0.0227,7.2778,8.2075,42.5097,0.0,0.0101
16.9779,2.0,1.9934,0.0073,6.4514,6.7531,46.4797,-0.0,-0.0032,2.0,1.9788,0.0212,5.1695,5.3306,47.3666,-0.0,0.0027,2.95,2.9788,0.7411,8.4374,8.6491,43.0782,0.0,0.0008,2.6,2.6081,-0.0177,7.1931,7.6232,38.8211,0.0,0.0002
16.9952,2.0,1.9971,0.0066,6.4433,6.0775,46.1614,-0.0,-0.0045,2.0,1.9934,0.0103,5.1242,5.1585,47.4948,-0.0,0.0031,2.95,2.978,0.7312,8.3861,9.5921,43.1481,0.0,0.0005,2.6,2.6015,-0.0147,7.1493,7.2527,37.1101,0.0,-0.0044
16.9989,2.0,2.0029,-0.0029,6.5634,6.4369,46.9221,-0.0,-0.0038,2.0,2.0022,-0.0015,5.2115,5.0581,47.9651,-0.0,0.0049,2.95,2.9758,0.758,8.4377,8.2205,43.4991,0.0,0.0,2.6,2.5824,-0.0061,7.0902,6.9819,33.2571,0.0,-0.0144
17.0167,2.0,1.9868,0.0132,6.489,6.3938,45.3962,-0.0,-0.0075,2.0,2.0469,-0.0469,5.3504,5.3736,47.8861,-0.0,0.0015,2.95,2.9788,0.6481,8.4473,8.3919,43.6364,0.0,0.0002,2.6,2.5817,-0.0086,7.2955,6.5544,34.6526,0.0,-0.0101
