Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
25.0744,2.0,1.811,0.189,2.601,4.7718,0.0,0.0,-0.0211,2.0,1.9663,0.033,4.0841,4.7803,20.1553,-0.0,-0.019,2.0,1.7531,0.2469,2.6068,4.6254,0.0,-0.0,-0.0348,2.0,2.0066,-0.0066,5.5969,4.7579,32.754,0.0,0.0106
25.0888,2.0,1.9143,0.0923,6.1809,6.698,57.6222,0.0,0.0259,2.0,2.2051,-0.2044,7.7777,7.9343,95.2953,-0.0,0.0306,2.0,1.8278,0.1729,5.6806,5.7101,63.5154,-0.0,0.0246,2.0,2.0821,-0.0652,6.1301,6.8813,58.1444,0.0,0.0289
25.0952,2.0,1.8418,0.159,3.6061,4.6424,28.1498,0.0,0.0055,2.0,2.1531,-0.1524,5.5953,6.4003,16.5661,-0.0,-0.0364,2.0,1.8366,0.1634,5.0279,5.5388,28.8262,-0.0,-0.0045,2.0,2.2249,-0.2242,7.0489,8.5914,40.1575,0.0,0.0012
25.1097,2.0,1.7963,0.2029,4.7896,4.4843,51.993,0.0,0.0315,2.0,2.1619,-0.1619,6.6639,6.9451,104.5941,-0.0,0.0393,2.0,1.8286,0.1722,5.2038,4.9394,64.8355,0.0,0.0309,2.0,2.2381,-0.2337,6.2586,6.069,72.664,0.0,0.0341
25.116,2.0,1.9619,0.0374,6.7306,7.5317,47.2572,0.0,0.0187,2.0,2.2835,-0.2835,7.6412,8.1207,54.3529,-0.0,-0.0151,2.0,1.9473,0.0513,6.0006,6.909,43.2768,0.0,0.005,2.0,2.219,-0.2198,6.9103,6.8385,21.0463,0.0,-0.0187
25.1395,2.0,1.6784,0.3209,2.1094,4.3549,5.287,0.0,-0.0013,2.0,1.9121,0.0777,3.7072,4.4075,20.7409,-0.0,-0.0242,2.0,1.8007,0.2,3.3533,3.9403,30.3274,0.0,0.0049,2.0,2.1092,-0.1121,6.0932,4.8149,27.407,0.0,-0.0095
25.1459,2.0,1.8491,0.1509,6.0686,5.663,64.9736,0.0,0.0441,2.0,2.0205,-0.0212,6.9505,6.5867,86.8561,-0.0,0.0276,2.0,1.9663,0.0337,6.182,6.0098,32.7655,0.0,-0.0018,2.0,2.1714,-0.1714,7.9433,7.1663,69.5654,0.0,0.0228
25.1521,2.0,1.8227,0.1773,3.7555,4.1681,23.0868,0.0,0.0109,2.0,1.9692,0.0293,5.422,5.0527,21.7295,-0.0,-0.026,2.0,1.8286,0.1722,3.8216,5.7387,0.0,0.0,-0.0439,2.0,2.041,-0.0396,5.3275,5.5417,37.3145,0.0,0.001
25.1665,2.0,2.0476,-0.0454,6.9719,7.776,64.8035,0.0,0.0346,2.0,2.1187,-0.1165,7.1425,7.3178,104.5941,-0.0,0.0446,2.0,1.7275,0.2769,3.7513,3.3551,45.152,0.0,0.0248,2.0,1.9121,0.0879,5.2197,5.1997,62.5257,0.0,0.0302
25.1731,2.0,2.1209,-0.1275,5.7705,6.9711,32.5168,0.0,0.0003,2.0,2.0755,-0.0762,5.9866,6.5006,47.2651,-0.0,-0.0117,2.0,1.9832,0.0183,7.1109,6.6949,56.7226,0.0,0.0216,2.0,2.0733,-0.0725,6.7752,8.8622,62.17,0.0,0.0205
25.187,2.0,2.0154,-0.0147,3.9366,4.1537,30.7416,0.0,0.0059,2.0,1.7436,0.2564,2.304,3.7767,23.7962,-0.0,-0.0109,2.0,1.9839,0.022,5.9174,5.2962,53.8055,0.0,0.021,2.0,1.7473,0.2549,2.0853,4.2449,18.3616,0.0,0.0028
25.1937,2.0,2.1722,-0.1714,8.0108,7.8767,58.2107,0.0,0.0194,2.0,1.8645,0.1348,5.4877,6.0849,63.613,-0.0,0.0186,2.0,2.2278,-0.2271,8.2183,9.735,75.5452,0.0,0.023,2.0,1.7311,0.2711,3.9222,3.8601,44.2383,0.0,0.0291
25.2085,2.0,2.181,-0.1802,7.1702,6.7698,25.3059,0.0,-0.0108,2.0,1.6725,0.3289,2.4634,3.7337,0.0,-0.0,-0.0338,2.0,2.2711,-0.2703,6.8512,8.8501,52.2082,0.0,-0.0035,2.0,1.7495,0.252,4.4515,4.5156,39.6465,0.0,0.0263
25.2147,2.0,2.2952,-0.2901,8.4836,8.7823,66.2715,0.0,0.0215,2.0,1.5223,0.4777,1.2369,2.4434,9.1393,-0.0,-0.0033,2.0,2.3473,-0.3429,8.2937,9.3496,81.671,0.0,0.0166,2.0,1.7604,0.2593,5.0211,4.4016,57.846,0.0,0.0455
25.2292,2.0,2.2073,-0.2081,6.1258,7.0286,66.2715,0.0,0.0266,2.0,1.6286,0.3707,3.7718,3.619,21.4466,0.0,0.0063,2.0,2.3465,-0.3473,8.2756,8.2935,52.4451,-0.0,-0.0146,2.0,1.8337,0.1663,5.3921,5.0857,44.1237,0.0,0.0291
25.236,2.0,2.1385,-0.1385,6.4985,7.0717,39.4839,0.0,-0.0021,2.0,1.8044,0.1963,4.5768,4.2068,36.8359,0.0,0.0127,2.0,2.2088,-0.2095,6.8014,6.5379,54.9952,-0.0,-0.0075,2.0,1.7575,0.241,4.1369,3.6891,27.4733,0.0,0.0196
25.2586,2.0,2.1451,-0.1465,6.5129,6.8992,33.4526,0.0,-0.0096,2.0,2.0667,-0.0586,6.4637,6.2999,71.9027,0.0,0.0294,2.0,2.1245,-0.1238,6.7108,6.6949,44.5888,-0.0,-0.0145,2.0,1.9011,0.0989,5.8779,5.4847,47.2854,0.0,0.0308
25.2655,2.0,1.9692,0.022,4.5363,5.1311,0.0,0.0,-0.0366,2.0,2.1363,-0.1451,5.7253,6.1852,45.5103,0.0,-0.0009,2.0,1.9978,0.0022,5.8624,5.1535,44.8767,-0.0,-0.0069,2.0,2.1084,-0.1084,7.1024,9.2327,72.664,0.0,0.044
25.2718,2.0,1.9802,0.022,6.3364,5.2749,48.074,0.0,0.0122,2.0,2.2022,-0.2007,6.1597,6.73,72.1502,0.0,0.017,2.0,1.9473,0.0571,5.7665,6.6093,52.7562,-0.0,0.0025,2.0,2.2037,-0.2029,6.5498,7.9643,72.664,0.0,0.0421
25.2855,2.0,1.844,0.1553,4.9764,4.6855,35.7787,0.0,0.0102,2.0,2.2601,-0.2593,6.3785,7.2031,46.972,0.0,-0.011,2.0,1.7766,0.2242,4.2552,4.1972,44.0873,-0.0,0.0075,2.0,2.274,-0.2733,6.966,8.6626,72.664,0.0,0.0394
25.2891,2.0,1.8469,0.1538,5.0245,5.9792,40.4382,0.0,0.016,2.0,2.337,-0.337,7.4914,7.9343,86.2576,-0.0,0.0148,2.0,1.7773,0.2242,4.7537,5.6673,55.042,-0.0,0.0207,2.0,2.2161,-0.2154,6.0786,7.3373,72.664,0.0,0.0428
25.3053,2.0,1.7971,0.2037,4.339,4.4987,45.3402,0.0,0.0247,2.0,2.2601,-0.2667,6.663,7.0311,52.0354,-0.0,-0.0146,2.0,1.8278,0.1722,4.961,5.7387,41.451,0.0,0.0075,2.0,2.2549,-0.2557,6.1398,8.7054,52.1655,0.0,0.0082
25.3091,2.0,1.8769,0.1275,5.0187,6.468,35.2152,0.0,0.0137,2.0,2.2271,-0.2234,6.7023,6.2569,53.9993,-0.0,-0.0132,2.0,1.819,0.1817,4.4594,4.7253,53.6423,0.0,0.0215,2.0,2.1817,-0.178,4.7808,5.8695,53.5994,0.0,0.0127
25.3262,2.0,1.9788,0.0205,5.814,5.7924,66.2715,0.0,0.0367,2.0,2.126,-0.126,6.0218,5.7265,47.5178,-0.0,-0.0151,2.0,1.9685,0.0308,5.89,6.5807,45.552,0.0,0.0069,2.0,2.1194,-0.1209,4.5084,7.2518,0.0,0.0,-0.0405
25.33,2.0,1.9253,0.0747,3.4397,5.7349,5.0947,0.0,-0.0142,2.0,2.0462,-0.0469,5.877,5.8412,52.2899,-0.0,-0.0081,2.0,1.9458,0.0535,4.4957,5.3105,58.5298,0.0,0.0205,2.0,2.0425,-0.0418,4.2406,4.6439,28.5619,0.0,-0.0035
25.347,2.0,2.1143,-0.115,7.0578,7.0861,56.7376,0.0,0.0197,2.0,2.03,-0.03,5.7577,5.8842,56.8007,-0.0,-0.0035,2.0,2.0842,-0.0835,6.2185,7.1659,34.1028,0.0,-0.0088,2.0,1.9399,0.0601,4.5013,5.3422,0.0,0.0,-0.0392
25.3506,2.0,2.0872,-0.0864,5.7249,5.6917,45.9875,0.0,0.0115,2.0,1.8842,0.1165,4.6611,4.3072,32.5994,-0.0,-0.0147,2.0,2.0718,-0.0711,5.5125,5.5674,34.0324,0.0,-0.009,2.0,1.9495,0.0484,3.9846,4.6296,14.5131,0.0,-0.0109
25.3774,2.0,2.1993,-0.1993,7.1291,7.3879,38.6315,0.0,-0.0033,2.0,1.9253,0.0762,5.5209,5.3824,52.2546,-0.0,0.0001,2.0,2.1487,-0.1553,7.2418,6.7806,64.7081,0.0,0.011,2.0,1.8337,0.1509,3.2046,5.3279,0.0,0.0,-0.0344
25.3816,2.0,2.1011,-0.1011,4.8305,6.3817,5.7949,0.0,-0.0278,2.0,1.8095,0.1919,3.3055,4.2211,22.4096,-0.0,-0.0171,2.0,2.1407,-0.1392,5.9052,6.7235,26.743,0.0,-0.0236,2.0,1.8447,0.1568,4.542,4.8719,0.0,0.0,-0.0376
25.3853,2.0,2.1121,-0.1114,6.5207,6.0224,26.0295,0.0,-0.012,2.0,1.8337,0.167,4.7269,4.6512,57.2738,-0.0,0.0143,2.0,2.1114,-0.1114,5.7309,5.8814,41.6715,-0.0,-0.0104,2.0,1.8176,0.1824,2.8037,3.8601,22.7136,0.0,0.0073
25.4025,2.0,2.1209,-0.1209,6.5599,6.5973,41.4827,0.0,-0.0004,2.0,1.8344,0.1634,4.4327,4.895,21.0988,-0.0,-0.0154,2.0,2.1853,-0.1853,7.4067,7.38,39.5142,-0.0,-0.0178,2.0,1.8403,0.1582,4.5719,5.4847,0.0,0.0,-0.0426
25.4061,2.0,2.0432,-0.044,5.7222,6.0655,31.587,0.0,-0.0057,2.0,1.8125,0.1868,4.2886,4.0921,45.1828,-0.0,0.0094,2.0,2.0696,-0.0689,5.8487,5.967,58.3752,-0.0,0.0041,2.0,1.7788,0.222,2.1029,3.7746,0.0,0.0,-0.0081
25.4261,2.0,2.1648,-0.1641,7.9012,7.5317,41.6417,0.0,-0.0048,2.0,1.9919,0.0051,5.8536,5.8985,44.3316,-0.0,-0.0011,2.0,2.0952,-0.096,6.5643,6.9804,35.6631,-0.0,-0.0187,2.0,1.8315,0.1663,4.7765,5.4847,0.0,0.0,-0.0315
25.4323,2.0,1.9253,0.0659,3.9181,5.1886,7.8766,0.0,-0.0218,2.0,1.8828,0.1158,3.657,4.2785,16.1826,-0.0,-0.018,2.0,1.9773,0.022,4.8564,4.9679,28.2977,-0.0,-0.0186,2.0,1.8835,0.1158,4.6175,4.4729,0.0,0.0,-0.0212
25.4471,2.0,2.0374,-0.0381,6.8422,7.4598,49.3963,0.0,0.0082,2.0,2.0476,-0.0484,6.3569,6.1852,68.6071,-0.0,0.0179,2.0,2.0095,-0.0088,6.654,5.8243,49.2022,-0.0,-0.002,2.0,1.9905,0.0095,5.5323,4.6724,21.8119,0.0,0.0018
25.4533,2.0,1.8908,0.1099,3.1942,4.5274,22.1306,0.0,-0.0058,2.0,2.0374,-0.0366,5.6251,5.4397,28.8423,-0.0,-0.0167,2.0,1.9018,0.0989,4.878,5.5246,0.0,-0.0,-0.04,2.0,2.0322,-0.0322,5.9257,5.6272,0.0,0.0,-0.0484
25.4677,2.0,1.8681,0.126,4.7523,6.353,29.4372,0.0,0.0017,2.0,2.1714,-0.1751,7.3127,6.9737,98.9526,-0.0,0.0344,2.0,1.8,0.2,4.5443,2.7985,49.9482,-0.0,0.0131,2.0,2.0755,-0.0681,5.9813,4.4444,36.9034,0.0,0.01
25.4741,2.0,1.8579,0.148,4.2752,5.318,0.0,0.0,-0.0241,2.0,2.2381,-0.2454,6.8803,7.4899,46.5006,-0.0,-0.0185,2.0,1.8396,0.1678,5.1354,5.4104,13.3039,-0.0,-0.0199,2.0,2.2212,-0.2176,7.2516,6.1117,13.885,0.0,-0.0208
25.4973,2.0,1.7451,0.2557,2.5553,3.5787,0.0,0.0,-0.0132,2.0,2.0432,-0.0432,5.2657,4.6226,56.4383,-0.0,0.0019,2.0,1.7861,0.2147,4.2384,4.24,18.5119,-0.0,-0.0098,2.0,2.1238,-0.1245,6.6724,5.4847,30.094,0.0,-0.0027
25.5038,2.0,1.9385,0.0615,5.9133,5.8067,23.5599,0.0,-0.0025,2.0,2.2505,-0.2498,8.2125,8.5221,75.5195,-0.0,0.0033,2.0,1.9121,0.0886,6.1172,5.1535,37.2332,0.0,0.0014,2.0,2.167,-0.1692,7.5735,7.1663,37.0337,0.0,-0.0016
25.5099,2.0,1.7729,0.2264,3.1977,5.3324,0.0,0.0,-0.0335,2.0,1.9678,0.0315,3.6809,5.2247,7.5068,-0.0,-0.04,2.0,1.8183,0.1824,4.0719,5.182,0.0,0.0,-0.0306,2.0,2.0088,-0.0081,4.4724,5.0002,8.1306,0.0,-0.0186
25.5245,2.0,1.8725,0.1282,5.9194,5.2318,52.7133,0.0,0.0298,2.0,1.8725,0.1326,4.8392,4.3932,72.7796,-0.0,0.0237,2.0,1.9223,0.0784,6.0892,5.7244,73.7738,0.0,0.0347,2.0,2.0308,-0.0198,6.7509,6.6533,72.5437,0.0,0.0373
25.5308,2.0,1.9949,0.0051,6.2309,6.4967,42.6636,0.0,0.0151,2.0,1.9348,0.0652,5.6727,5.4828,33.1034,-0.0,-0.0136,2.0,2.0725,-0.0703,7.147,6.8519,45.2037,0.0,0.0006,2.0,2.0791,-0.0769,6.5755,7.5368,48.7503,0.0,0.012
25.5449,2.0,1.9839,0.0154,5.643,5.5193,54.4181,0.0,0.0261,2.0,1.8476,0.1524,4.3281,4.0778,52.1978,-0.0,0.0099,2.0,1.9341,0.0637,5.0478,4.4541,41.0593,0.0,0.0051,2.0,1.7993,0.2,4.4175,3.8173,33.3458,0.0,0.0154
25.5514,2.0,2.2,-0.2007,8.3609,8.9116,56.0955,0.0,0.0134,2.0,2.0469,-0.0396,6.7445,6.9594,62.2058,-0.0,0.0075,2.0,2.178,-0.1788,8.2353,8.95,75.7558,0.0,0.0202,2.0,1.9604,0.0396,6.3712,7.152,55.3653,0.0,0.0263
25.5661,2.0,2.0527,-0.0527,4.0635,4.8005,20.0973,0.0,-0.0105,2.0,1.7832,0.2168,2.1318,3.9488,0.8436,-0.0,-0.0301,2.0,1.9963,0.0029,4.5195,4.8823,28.2563,0.0,-0.0112,2.0,1.8212,0.1788,3.7337,4.0169,34.174,0.0,0.0172
25.5724,2.0,2.1158,-0.1223,6.6496,7.8048,57.3865,0.0,0.0164,2.0,1.7531,0.2469,4.2377,4.2642,61.7646,-0.0,0.0261,2.0,2.1604,-0.1656,8.1465,8.4647,74.5674,0.0,0.0182,2.0,1.8842,0.0989,4.6398,5.4989,51.3568,0.0,0.0281
25.5869,2.0,2.1114,-0.1092,5.1978,7.3017,1.6827,0.0,-0.0334,2.0,1.8308,0.1722,4.668,4.938,38.7032,-0.0,0.0046,2.0,2.1751,-0.1802,7.0269,7.1231,49.6292,-0.0,-0.0071,2.0,1.9414,0.063,3.749,5.6557,38.0513,0.0,0.0159
25.5935,2.0,2.0505,-0.0513,5.7351,5.0305,52.615,0.0,0.0153,2.0,1.8322,0.1678,4.3886,3.9631,66.1927,0.0,0.0312,2.0,2.1319,-0.1319,6.7104,7.2515,81.671,-0.0,0.0267,2.0,1.9253,0.0755,3.8652,5.0857,42.8981,0.0,0.0226
25.6166,2.0,2.044,-0.0344,6.455,6.4105,19.9627,0.0,-0.0126,2.0,2.0242,-0.0183,5.7659,6.6297,39.2567,0.0,-0.0024,2.0,2.2081,-0.2073,7.8489,8.7502,56.7791,-0.0,-0.0054,2.0,2.0396,-0.0396,4.5044,6.8955,16.324,0.0,-0.0076
25.6231,2.0,1.9319,0.0674,4.9043,4.743,22.1911,0.0,-0.005,2.0,1.989,0.011,4.8357,4.4362,45.1316,0.0,0.0046,2.0,1.8359,0.1641,1.2678,4.4113,10.8554,-0.0,-0.0236,2.0,1.9568,0.0432,0.4896,4.6439,3.2943,0.0,-0.0138
25.6295,2.0,2.0462,-0.0454,6.9988,8.1498,43.1566,0.0,0.0063,2.0,2.2659,-0.2615,8.089,7.3035,68.3183,0.0,0.0067,2.0,1.9355,0.0652,6.1887,6.3952,69.6373,-0.0,0.0235,2.0,2.0974,-0.0864,6.1828,5.7412,26.9297,0.0,0.0002
25.6434,2.0,1.8908,0.1092,2.3961,4.3406,5.0347,0.0,-0.0175,2.0,2.0681,-0.0674,3.8912,5.3394,1.6505,-0.0,-0.0424,2.0,1.8198,0.181,3.7892,4.6111,11.898,-0.0,-0.0182,2.0,2.0315,-0.0315,5.4923,6.0547,0.0,0.0,-0.0438
25.6499,2.0,1.9253,0.074,5.6225,5.6774,66.2715,0.0,0.0394,2.0,2.1773,-0.1773,7.1542,6.9881,104.5941,-0.0,0.0399,2.0,1.8828,0.1165,5.6846,5.0678,62.6497,0.0,0.0249,2.0,2.1201,-0.1201,7.271,5.6415,44.0571,0.0,0.0111
25.6647,2.0,1.9399,0.0601,5.4801,5.7205,21.2181,0.0,-0.0044,2.0,2.1245,-0.1238,5.7485,5.9989,21.1249,-0.0,-0.0323,2.0,1.9018,0.0982,5.3123,5.2248,2.6676,0.0,-0.0282,2.0,2.0454,-0.041,6.3687,5.4134,32.9748,0.0,0.0051
25.671,2.0,1.9597,0.0403,5.9966,5.088,66.2715,0.0,0.0363,2.0,1.9436,0.0564,4.7018,3.5473,64.7221,-0.0,0.017,2.0,1.9553,0.0447,6.5944,5.967,75.4243,0.0,0.0329,2.0,1.9392,0.0608,5.8659,4.4444,29.6533,0.0,0.0077
25.6858,2.0,2.1004,-0.0974,7.0692,7.6754,30.3048,0.0,-0.0056,2.0,2.0249,-0.022,6.5775,6.4576,35.9034,-0.0,-0.0137,2.0,2.1487,-0.1516,7.6506,8.3934,52.1373,0.0,-0.0004,2.0,2.0125,-0.0132,6.7103,5.955,32.812,0.0,0.0053
25.6925,2.0,2.0425,-0.044,5.2081,5.1743,23.5345,0.0,-0.0092,2.0,1.7912,0.2088,2.3326,4.0634,10.3702,-0.0,-0.0204,2.0,1.9311,0.0711,4.094,4.7967,26.3498,0.0,-0.0094,2.0,1.7289,0.2718,2.4142,4.1166,0.0,0.0,-0.0201
25.7063,2.0,2.1612,-0.1597,7.7861,7.5173,53.7957,0.0,0.0095,2.0,1.8535,0.1473,5.0173,5.0527,53.7481,-0.0,0.0153,2.0,2.1429,-0.1429,8.1135,8.4933,81.671,0.0,0.0295,2.0,1.8593,0.1436,5.2739,5.3992,61.3606,0.0,0.042
25.7129,2.0,2.1121,-0.1114,6.2152,6.4967,19.9684,0.0,-0.0197,2.0,1.8022,0.1978,3.2957,4.2068,2.6745,0.0,-0.024,2.0,2.1436,-0.1436,6.2078,7.0232,33.968,-0.0,-0.0173,2.0,1.789,0.2125,4.8246,4.4159,44.5807,0.0,0.0326
25.7272,2.0,2.1612,-0.1538,6.5846,7.4598,66.2715,0.0,0.0478,2.0,1.8549,0.1451,4.9263,4.3645,77.3674,0.0,0.04,2.0,2.1853,-0.1853,7.5034,7.7368,81.671,-0.0,0.0238,2.0,1.789,0.2117,4.9704,4.5584,46.0124,0.0,0.0352
25.7337,2.0,2.2249,-0.2256,7.9462,8.1067,38.7675,0.0,-0.0119,2.0,1.9824,0.0161,5.4643,6.0992,32.2649,0.0,-0.0061,2.0,2.244,-0.2388,7.9361,8.5361,55.2696,-0.0,-0.0083,2.0,1.9597,0.0425,6.3383,6.639,50.3291,0.0,0.0306
25.7565,2.0,2.0769,-0.0777,6.4122,5.4043,45.6695,0.0,0.0013,2.0,1.8469,0.1524,3.443,3.5043,35.3179,0.0,0.0066,2.0,1.9875,0.0117,4.8975,4.4684,40.4801,-0.0,-0.0072,2.0,1.8198,0.1788,4.8399,4.1024,29.7016,0.0,0.021
25.7631,2.0,2.1062,-0.1062,7.8126,7.7185,52.3087,0.0,0.0038,2.0,2.0388,-0.0381,6.3333,6.2856,56.4786,0.0,0.0139,2.0,2.0615,-0.0608,7.5173,6.7948,48.3656,-0.0,-0.0052,2.0,1.1,0.019,6.5718,6.3825,49.7412,0.0,0.0306
25.77,2.0,1.8725,0.1267,2.7123,4.5705,10.4654,0.0,-0.0194,2.0,1.9604,0.0396,4.2221,4.6369,10.8072,0.0,-0.021,2.0,1.8286,0.1722,3.7876,5.0536,0.0,-0.0,-0.0436,2.0,1.9084,0.0916,4.1953,4.2591,12.6512,0.0,0.0013
25.7839,2.0,1.9231,0.0652,6.1356,5.9074,66.2715,0.0,0.0379,2.0,2.1985,-0.2066,7.5478,7.3608,104.5941,0.0,0.0453,2.0,1.8938,0.1077,6.2278,5.5674,81.671,-0.0,0.0385,2.0,2.1187,-0.1179,6.8169,9.5034,72.664,0.0,0.0482
25.7905,2.0,1.8667,0.137,3.9634,5.6055,11.1675,0.0,-0.016,2.0,2.2278,-0.2256,6.1911,6.7014,34.3117,0.0,-0.0198,2.0,1.8212,0.1832,4.5973,4.9108,17.1799,-0.0,-0.0152,2.0,2.252,-0.2498,6.942,8.3491,72.664,0.0,0.0379
25.805,2.0,1.7201,0.2799,3.8682,3.55,41.6623,0.0,0.0215,2.0,2.1311,-0.1297,5.9857,5.4254,92.7895,0.0,0.0351,2.0,1.7971,0.2029,4.6837,4.9394,57.5846,0.0,0.0241,2.0,2.2527,-0.2535,6.2816,7.5226,72.664,0.0,0.0477
25.8115,2.0,1.781,0.2198,5.4091,5.1024,14.9442,0.0,-0.0026,2.0,2.3363,-0.3363,8.1424,8.9952,57.8259,-0.0,-0.0101,2.0,1.9436,0.0564,6.7374,7.3229,68.5254,0.0,0.0264,2.0,2.3531,-0.3524,7.2022,8.8479,57.7651,0.0,0.0105
25.8258,2.0,1.7201,0.2784,3.8088,3.665,19.2934,0.0,0.007,2.0,2.1509,-0.1524,4.8764,5.2677,37.6864,-0.0,-0.0197,2.0,1.6857,0.3143,2.2815,4.1401,9.8317,0.0,-0.0086,2.0,2.1363,-0.1363,0.0,5.1569,8.4668,0.0,-0.0223
25.8323,2.0,1.9275,0.0755,5.8635,6.9423,29.4357,0.0,0.0055,2.0,2.3114,-0.3077,8.0135,7.7049,71.5088,-0.0,-0.0021,2.0,1.8,0.2007,5.3233,5.4389,62.4779,0.0,0.0346,2.0,2.1612,-0.1575,5.2208,5.6557,26.4142,0.0,-0.008
25.8464,2.0,1.8733,0.1253,2.5662,4.7862,0.0,0.0,-0.0211,2.0,2.0967,-0.1004,4.2688,5.7265,7.3429,-0.0,-0.0484,2.0,1.8498,0.1429,4.3685,5.2391,18.8661,0.0,-0.0052,2.0,2.0864,-0.0864,5.897,6.6248,0.0,0.0,-0.0648
25.8529,2.0,1.9245,0.0733,5.4241,5.4186,66.2715,0.0,0.043,2.0,2.03,-0.0308,5.9767,5.3394,92.5314,-0.0,0.0294,2.0,2.0308,-0.0308,6.0156,6.3381,70.2922,0.0,0.0305,2.0,2.0689,-0.0689,5.8967,4.7579,23.5629,0.0,-0.0071
25.8757,2.0,2.0828,-0.0762,6.681,7.3736,35.6071,0.0,0.0043,2.0,2.0308,-0.03,6.1828,6.0419,34.525,-0.0,-0.0211,2.0,2.1465,-0.1458,6.6597,6.8805,19.4555,0.0,-0.0221,2.0,1.9187,0.0813,4.0511,4.9289,0.0,0.0,-0.0277
25.8825,2.0,2.0271,-0.0271,5.7364,4.6712,54.6606,0.0,0.024,2.0,1.7253,0.2747,2.7221,3.361,28.945,-0.0,-0.0069,2.0,2.0923,-0.0916,6.1856,5.4532,75.1408,0.0,0.0292,2.0,1.8535,0.1487,4.9178,3.3186,25.8112,0.0,0.0076
25.8895,2.0,2.2264,-0.2256,8.0088,8.1642,36.471,0.0,-0.0054,2.0,1.7861,0.2205,4.7373,5.3251,35.7629,-0.0,-0.0022,2.0,2.315,-0.3238,8.9794,8.9357,63.7584,0.0,0.0035,2.0,1.989,-0.0015,6.9109,6.2827,61.8524,0.0,0.0317
25.9032,2.0,2.1502,-0.1509,5.8541,5.9074,21.363,0.0,-0.0165,2.0,1.6352,0.3648,1.7498,3.4756,1.6491,-0.0,-0.0192,2.0,2.1941,-0.1919,6.188,6.2525,28.5881,0.0,-0.0229,2.0,1.707,0.2938,2.1635,4.0881,0.0,0.0,-0.0095
25.9099,2.0,2.2286,-0.2293,8.6381,7.9773,62.9987,0.0,0.013,2.0,1.7612,0.2388,4.3623,4.6512,56.4365,0.0,0.0247,2.0,2.2593,-0.2586,7.983,8.479,78.5081,0.0,0.0147,2.0,1.7201,0.2806,4.334,3.7746,55.6449,0.0,0.0446
25.9221,2.0,2.2315,-0.2396,7.8519,8.1929,47.8532,0.0,-0.0035,2.0,1.8242,0.1648,4.3001,4.6942,12.7868,0.0,-0.0158,2.0,2.2498,-0.2498,7.7746,7.5085,43.1191,-0.0,-0.0178,2.0,1.7385,0.2608,4.2139,4.4444,20.3521,0.0,0.0146
25.9259,2.0,2.074,-0.074,5.9771,6.4536,66.2715,0.0,0.0265,2.0,1.7238,0.2762,3.1658,3.2176,39.4069,0.0,0.0171,2.0,2.1971,-0.1963,7.6879,7.7796,73.8466,-0.0,0.0093,2.0,1.8498,0.1502,4.8677,4.7864,46.0672,0.0,0.0336
25.944,2.0,2.1465,-0.1487,7.571,8.5523,43.9945,0.0,-0.0038,2.0,1.9729,0.0308,6.2265,6.5293,58.401,0.0,0.0206,2.0,2.1897,-0.1853,7.7239,7.8938,49.6173,-0.0,-0.0134,2.0,2.0689,-0.0674,7.3182,8.0499,72.664,0.0,0.0441
25.9478,2.0,1.9253,0.0652,3.7322,4.3837,17.7357,0.0,-0.0145,2.0,1.9612,0.0381,4.5921,4.3502,38.4866,0.0,0.0044,2.0,1.8491,0.1502,3.614,4.1116,19.8238,-0.0,-0.0205,2.0,2.022,-0.022,5.6959,5.5987,50.0108,0.0,0.0273
25.9653,2.0,1.9612,0.0396,5.8281,5.7636,25.5791,0.0,-0.0084,2.0,2.3106,-0.3106,8.3353,8.4504,87.118,0.0,0.0238,2.0,1.9253,0.0747,6.4083,6.7377,63.1755,-0.0,0.014,2.0,2.1604,-0.1604,6.6264,7.6651,72.664,0.0,0.0544
25.9693,2.0,1.7905,0.2103,3.4383,4.7862,0.0,0.0,-0.0333,2.0,2.252,-0.2513,5.7429,5.9128,37.773,0.0,-0.0186,2.0,1.8601,0.1392,4.9954,5.2819,51.4407,-0.0,0.0094,2.0,2.2007,-0.2,6.6808,7.7648,72.1106,0.0,0.0344
25.9954,2.0,1.8527,0.1414,5.5332,6.468,66.2715,0.0,0.0387,2.0,2.3055,-0.3084,7.3517,7.3178,97.844,-0.0,0.0268,2.0,1.8491,0.1502,5.6622,4.868,67.8988,-0.0,0.0271,2.0,2.2462,-0.2469,6.3744,7.4513,72.664,0.0,0.0517
26.0002,2.0,1.841,0.1619,4.5677,5.8786,42.945,0.0,0.0176,2.0,2.2359,-0.2352,6.3726,7.0311,40.3579,-0.0,-0.0224,2.0,1.8593,0.1465,5.0361,6.2667,38.294,-0.0,0.0017,2.0,2.3377,-0.3355,7.0313,8.9904,59.0082,0.0,0.011
