Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
16.1026,3.0,2.9084,0.0,0.0,0.581,0.0,0.0,0.0306,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,1.9817,0.0168,6.0558,6.3439,75.0464,-0.0,-0.0202,2.0,1.97,0.0322,6.3729,5.6916,67.4389,-0.0001,-0.042
16.1059,3.0,2.9099,0.0,0.0,0.4948,0.0,0.0,0.0308,3.0,2.9824,0.0,0.0,0.4389,0.0,0.0,0.0316,2.0,1.9963,0.0051,6.1412,6.1867,75.6703,-0.0,-0.02,2.0,1.9751,0.0271,6.507,6.2047,72.2449,-0.0001,-0.0382
16.132,3.0,2.9099,0.0,0.0,0.6385,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,1.9978,0.0029,6.1336,6.544,73.7675,-0.0,-0.0219,2.0,2.0073,-0.0073,6.8076,6.2903,79.8836,-0.0001,-0.0335
16.1367,3.0,2.9099,0.0,0.0,0.581,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0316,2.0,1.9897,0.0103,6.0514,6.3868,71.2319,-0.0,-0.0237,2.0,2.011,-0.0088,6.8424,6.7891,84.2179,-0.0001,-0.0299
16.1401,3.0,2.9143,0.0,0.0,0.6529,0.0,0.0,0.0324,3.0,2.9817,0.0,0.0,0.3815,0.0,0.0,0.0316,2.0,1.9993,0.0015,6.1937,8.1304,70.6912,-0.0,-0.0246,2.0,2.0293,-0.03,6.9991,7.2168,92.0495,-0.0001,-0.0244
16.1564,3.0,2.9143,0.0,0.0,0.5666,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.6254,0.0,0.0,0.0316,2.0,2.0037,-0.0022,6.238,5.958,69.769,-0.0,-0.0257,2.0,2.0359,-0.03,6.9271,6.7749,95.815,-0.0001,-0.0212
16.1599,3.0,2.9128,0.0,0.0,0.5954,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,2.0022,-0.0029,6.2734,6.0009,70.5484,-0.0,-0.0252,2.0,2.0337,-0.033,6.8984,7.1027,97.6094,-0.0001,-0.0199
16.1784,3.0,2.9216,0.0,0.0,0.5235,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.011,-0.0117,6.3505,5.858,73.6935,-0.0,-0.023,2.0,2.0117,-0.011,6.6246,6.9887,92.0978,-0.0001,-0.0236
16.1816,3.0,2.9128,0.0,0.0,0.5954,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,2.011,-0.011,6.3855,6.1438,77.2773,-0.0,-0.0199,2.0,1.1,0.0,6.5122,6.4471,87.4298,-0.0001,-0.0271
16.2079,3.0,2.907,0.0,0.0,0.3223,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.2955,0.0,0.0,0.0315,2.0,1.1,-0.0007,6.2381,6.444,76.0568,-0.0,-0.0204,2.0,1.9868,-0.0007,6.53,6.9174,83.9961,-0.0001,-0.0302
16.2142,3.0,2.9092,0.0,0.0,0.4948,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,1.9941,0.0066,6.1792,6.444,76.724,-0.0,-0.0196,2.0,1.9927,0.011,6.5002,6.5041,80.5168,-0.0001,-0.0324
16.2203,3.0,2.9099,0.0,0.0,0.581,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.9978,0.0037,6.1411,6.2439,73.9741,-0.0,-0.022,2.0,1.9971,0.0051,6.6245,6.4613,80.8597,-0.0001,-0.0325
16.2335,3.0,2.9099,0.0,0.0,0.6098,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.9985,0.0022,6.1799,6.4583,73.7773,-0.0,-0.0222,2.0,2.0088,-0.0073,6.7127,6.7321,84.6487,-0.0001,-0.0299
16.2393,3.0,2.9114,0.0,0.0,0.6672,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.2154,6.5297,73.9674,-0.0,-0.022,2.0,2.0081,-0.0088,6.7157,6.9459,87.0286,-0.0001,-0.0281
16.2625,3.0,2.9223,0.0,0.0,0.7247,0.0,0.0,0.0333,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,1.9993,0.0007,6.2253,5.758,73.6863,-0.0,-0.0223,2.0,2.0095,-0.0088,6.6628,6.9317,87.2537,-0.0001,-0.0279
16.2688,3.0,2.9136,0.0,0.0,0.6241,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0242,-0.0234,6.4231,6.444,79.0054,-0.0,-0.0191,2.0,2.0029,-0.0044,6.6444,6.4613,86.0502,-0.0001,-0.0288
16.2757,3.0,2.9121,0.0,0.0,0.5235,0.0,0.0,0.0321,3.0,2.9817,0.0,0.0,0.4676,0.0,0.0,0.0316,2.0,2.0117,-0.0117,6.2498,6.0438,76.1617,-0.0,-0.0212,2.0,2.0007,-0.0007,6.5938,6.4613,81.8661,-0.0001,-0.0322
16.2888,3.0,2.9136,0.0,0.0,0.5954,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0007,-0.0015,6.1522,6.2296,74.204,-0.0,-0.0224,2.0,2.0117,-0.0117,6.7327,6.219,85.2337,-0.0001,-0.0299
16.2948,3.0,2.9136,0.0,0.0,0.581,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0015,-0.0015,6.1858,5.958,72.1048,-0.0,-0.0242,2.0,2.011,-0.0125,6.7571,6.5468,87.8492,-0.0001,-0.0279
16.3098,3.0,2.907,0.0,0.0,0.3654,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.3959,0.0,0.0,0.0315,2.0,1.9897,-0.0015,6.2501,5.9723,74.032,-0.0,-0.0225,2.0,1.9985,-0.0073,6.6467,7.0315,88.3323,-0.0001,-0.0273
16.3158,3.0,2.9092,0.0,0.0,0.5666,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0316,2.0,1.9956,0.0059,6.2476,6.3582,76.2191,-0.0,-0.0201,2.0,1.9949,0.0081,6.5315,6.7891,86.2923,-0.0001,-0.0282
16.3383,3.0,2.9099,0.0,0.0,0.5666,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,1.9978,0.0022,6.208,6.4725,75.1072,-0.0,-0.0211,2.0,1.9971,0.0037,6.5358,6.7036,84.0641,-0.0001,-0.0303
16.3452,3.0,2.9114,0.0,0.0,0.6241,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,1.9993,0.0037,6.173,6.4583,73.1712,-0.0,-0.0227,2.0,1.9875,0.0125,6.5464,6.6466,82.2379,-0.0001,-0.0313
16.3512,3.0,2.9099,0.0,0.0,0.6241,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.1,0.0015,6.2104,6.2725,73.9806,-0.0,-0.0221,2.0,1.9985,0.0015,6.6522,6.9602,85.6112,-0.0001,-0.029
16.3645,3.0,2.915,0.0,0.0,0.6672,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.7115,0.0,0.0,0.0315,2.0,2.0044,0.0007,6.2311,6.3725,72.951,-0.0,-0.0231,2.0,2.0147,-0.0095,6.7099,6.5468,87.7172,-0.0001,-0.0278
16.3702,3.0,2.9209,0.0,0.0,0.5379,0.0,0.0,0.033,3.0,2.9817,0.0,0.0,0.4819,0.0,0.0,0.0316,2.0,2.0132,-0.0132,6.3317,5.9295,75.2091,-0.0,-0.0219,2.0,2.0015,-0.0022,6.5943,6.6181,84.4351,-0.0001,-0.0303
16.3846,3.0,2.9128,0.0,0.0,0.5666,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.5106,0.0,0.0,0.0316,2.0,2.0117,-0.0132,6.2932,6.1438,77.354,-0.0,-0.0202,2.0,1.1,-0.0015,6.6094,6.39,81.5168,-0.0001,-0.0328
16.3882,3.0,2.9055,0.0,0.0,0.6098,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.011,-0.0015,6.1827,6.1153,73.6539,-0.0,-0.0228,2.0,2.0015,-0.0007,6.6474,6.1335,83.7842,-0.0001,-0.0308
16.4136,3.0,2.9114,0.0,0.0,0.3654,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.2066,0.0,0.0,0.0315,2.0,2.0015,-0.0007,6.2139,5.172,72.6903,-0.0,-0.0237,2.0,2.0103,-0.0103,6.7535,6.6181,87.2898,-0.0001,-0.0284
16.4182,3.0,2.9099,0.0,0.0,0.581,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0316,2.0,1.9934,0.0103,6.1699,6.2439,72.5548,-0.0,-0.0231,2.0,2.0037,0.0015,6.6238,6.6324,87.5537,-0.0001,-0.0277
16.4215,3.0,2.9099,0.0,0.0,0.6385,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,1.9971,0.0044,6.2519,6.5583,75.5342,-0.0,-0.0208,2.0,1.9853,0.0161,6.4704,6.7179,84.8918,-0.0001,-0.0292
16.4397,3.0,2.9187,0.0,0.0,0.5092,0.0,0.0,0.0322,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,1.9978,0.0015,6.2332,6.4011,76.4163,-0.0,-0.0202,2.0,1.9861,0.0139,6.493,6.7321,82.6045,-0.0001,-0.0311
16.4458,3.0,2.9099,0.0,0.0,0.6672,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.7258,0.0,0.0,0.0315,2.0,1.989,0.011,6.13,6.544,74.2848,-0.0,-0.0214,2.0,1.9985,0.0022,6.6489,6.5041,84.0091,-0.0001,-0.0303
16.4691,3.0,2.9128,0.0,0.0,0.3798,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9905,0.0095,6.1244,5.9009,72.6707,-0.0,-0.0228,2.0,2.0095,-0.0095,6.737,6.6324,87.561,-0.0001,-0.0278
16.4757,3.0,2.9136,0.0,0.0,0.4948,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,2.0029,-0.0044,6.2666,6.0009,73.7544,-0.0,-0.0226,2.0,2.0234,-0.0242,6.8594,6.9174,89.657,-0.0001,-0.0269
16.4823,3.0,2.9209,0.0,0.0,0.6385,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0117,-0.0125,6.3346,6.2296,76.2158,-0.0,-0.021,2.0,2.0117,-0.0117,6.6481,6.6324,86.6708,-0.0001,-0.0291
16.4955,3.0,2.9121,0.0,0.0,0.466,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.3959,0.0,0.0,0.0315,2.0,2.011,-0.011,6.3006,6.0581,77.0035,-0.0,-0.0204,2.0,2.0007,-0.0007,6.5678,6.4898,83.4153,-0.0001,-0.0313
16.5021,3.0,2.9128,0.0,0.0,0.5666,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,2.0007,-0.0015,6.2049,6.1581,75.6044,-0.0,-0.0211,2.0,2.0007,-0.0007,6.6659,6.2332,83.8603,-0.0001,-0.0309
16.5151,3.0,2.907,0.0,0.0,0.6098,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0316,2.0,1.9824,0.0095,6.1397,6.101,73.7769,-0.0,-0.0221,2.0,1.9875,0.0,6.733,5.7771,86.6625,-0.0001,-0.0284
16.5211,3.0,2.9092,0.0,0.0,0.5523,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.5393,0.0,0.0,0.0316,2.0,1.9846,0.0168,6.1461,6.2868,72.9114,-0.0,-0.0222,2.0,2.0037,-0.0022,6.7182,6.7606,89.5205,-0.0001,-0.026
16.5442,3.0,2.9121,0.0,0.0,0.6098,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,1.9993,0.0007,6.2605,6.4868,74.916,-0.0,-0.0213,2.0,2.0081,0.0022,6.5859,6.8604,86.9288,-0.0001,-0.0279
16.5506,3.0,2.9106,0.0,0.0,0.5523,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.2391,6.301,75.1653,-0.0,-0.021,2.0,1.9875,0.0132,6.469,6.9602,83.2959,-0.0001,-0.0306
16.5565,3.0,2.9106,0.0,0.0,0.6672,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.7401,0.0,0.0,0.0316,2.0,1.1,0.0015,6.1936,6.644,75.4331,-0.0,-0.0208,2.0,1.9883,0.0125,6.5088,6.5183,81.4416,-0.0001,-0.032
16.5708,3.0,2.9062,0.0,0.0,0.5523,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0044,0.0015,6.1426,6.2439,72.9651,-0.0,-0.0229,2.0,2.0007,0.0015,6.6576,7.4733,83.6499,-0.0001,-0.0307
16.5769,3.0,2.9136,0.0,0.0,0.6241,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0037,-0.0037,6.2155,6.0724,71.9377,-0.0,-0.024,2.0,2.0139,-0.0132,6.759,6.6466,89.6602,-0.0001,-0.0263
16.5906,3.0,2.9128,0.0,0.0,0.5523,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0015,-0.0022,6.2499,5.9009,72.3035,-0.0,-0.0237,2.0,2.0234,-0.0227,6.7655,6.8177,89.8705,-0.0001,-0.0267
16.5971,3.0,2.9216,0.0,0.0,0.5379,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,2.0117,-0.0117,6.3348,6.1581,77.9099,-0.0,-0.0195,2.0,2.0007,-0.0015,6.5676,6.4756,85.8305,-0.0001,-0.0292
16.6196,3.0,2.9128,0.0,0.0,0.466,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,2.0117,-0.011,6.279,8.502,77.5072,-0.0,-0.0199,2.0,1.9897,0.0103,6.503,6.276,80.3302,-0.0001,-0.0333
16.626,3.0,2.9077,0.0,0.0,0.5666,0.0,0.0,0.0317,3.0,2.9817,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,1.9912,0.0066,6.1017,6.3725,73.3115,-0.0,-0.0226,2.0,1.989,0.011,6.5957,6.0765,82.5979,-0.0001,-0.0312
16.632,3.0,2.9106,0.0,0.0,0.5235,0.0,0.0,0.0305,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,1.9861,0.0147,6.1125,6.0295,71.6971,-0.0,-0.0234,2.0,2.0059,-0.0051,6.775,6.7749,86.678,-0.0001,-0.0285
16.6457,3.0,2.9092,0.0,0.0,0.5235,0.0,0.0,0.0317,3.0,2.9817,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,1.9985,0.0022,6.2711,6.2153,75.0915,-0.0,-0.021,2.0,2.0081,-0.0081,6.7224,7.0742,90.3475,-0.0001,-0.0255
16.6517,3.0,2.9106,0.0,0.0,0.6672,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.7115,0.0,0.0,0.0315,2.0,1.9927,0.0022,6.2292,6.6298,74.955,-0.0,-0.0212,2.0,1.9985,0.0022,6.5786,6.8462,86.1189,-0.0001,-0.0287
16.6747,3.0,2.9114,0.0,0.0,0.6672,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.3959,0.0,0.0,0.0315,2.0,1.9993,0.0,6.214,6.0867,75.218,-0.0,-0.021,2.0,1.9985,0.0015,6.5803,6.9174,84.693,-0.0001,-0.0299
16.6807,3.0,2.9143,0.0,0.0,0.4804,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,2.0029,-0.0029,6.2183,6.0009,74.6384,-0.0,-0.0217,2.0,2.0029,-0.0022,6.6531,6.7749,84.152,-0.0001,-0.0305
16.6866,3.0,2.9128,0.0,0.0,0.6098,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,2.0022,-0.0029,6.2272,6.1867,73.3009,-0.0,-0.023,2.0,2.0125,-0.0132,6.7337,6.5468,86.9467,-0.0001,-0.0288
16.7007,3.0,2.9128,0.0,0.0,0.5092,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,2.0125,-0.0117,6.3019,5.8151,74.1439,-0.0,-0.0227,2.0,2.0117,-0.0117,6.6891,6.6609,86.606,-0.0001,-0.0291
16.7067,3.0,2.9128,0.0,0.0,0.4948,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,2.0117,-0.0117,6.325,6.0438,77.1258,-0.0,-0.0203,2.0,2.0007,-0.0015,6.5774,6.5183,85.3734,-0.0001,-0.0297
16.7214,3.0,2.9077,0.0,0.0,0.3654,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.3528,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.215,6.3725,74.8393,-0.0,-0.0217,2.0,1.9861,0.011,6.5419,6.7036,81.4388,-0.0001,-0.0323
16.7273,3.0,2.9084,0.0,0.0,0.4373,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,1.9839,0.0198,6.0703,6.1581,72.8026,-0.0,-0.0223,2.0,1.9919,0.0103,6.6379,6.5896,84.6093,-0.0001,-0.0296
16.7502,3.0,2.9106,0.0,0.0,0.6098,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.6684,0.0,0.0,0.0316,2.0,1.9875,0.0132,6.1291,6.3153,72.3872,-0.0,-0.0229,2.0,1.9963,0.0051,6.6213,6.6751,86.5603,-0.0001,-0.0281
16.7563,3.0,2.9187,0.0,0.0,0.5379,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.2784,6.2582,74.3773,-0.0,-0.0217,2.0,2.0088,-0.0088,6.697,7.1027,88.0909,-0.0001,-0.0276
16.7606,3.0,2.9114,0.0,0.0,0.6529,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.7401,0.0,0.0,0.0315,2.0,2.011,-0.0088,6.3319,6.6298,76.6736,-0.0,-0.0203,2.0,1.989,0.0125,6.4482,6.7606,83.8131,-0.0001,-0.0302
16.7742,3.0,2.9143,0.0,0.0,0.7247,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,2.0103,-0.0095,6.2627,5.9866,77.8033,-0.0,-0.0195,2.0,1.9897,0.0125,6.5068,8.7847,80.6137,-0.0001,-0.0328
16.7781,3.0,2.9143,0.0,0.0,0.6241,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,2.0029,-0.0037,6.1841,6.2725,74.025,-0.0,-0.0225,2.0,1.9912,0.0081,6.613,6.2047,82.3302,-0.0001,-0.0315
16.7956,3.0,2.9128,0.0,0.0,0.4373,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0316,2.0,2.0015,-0.0015,6.2123,5.858,72.6687,-0.0,-0.0235,2.0,2.0117,-0.0117,6.7861,6.6181,86.5661,-0.0001,-0.0289
16.7991,3.0,2.9216,0.0,0.0,0.6241,0.0,0.0,0.0326,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.2516,6.0152,75.3962,-0.0,-0.0211,2.0,2.011,-0.011,6.7287,6.4185,88.229,-0.0001,-0.0276
16.8256,3.0,2.9136,0.0,0.0,0.5954,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0117,-0.011,6.3476,6.2153,76.5436,-0.0,-0.0207,2.0,2.0117,-0.011,6.6696,6.4328,85.9095,-0.0001,-0.0298
16.8297,3.0,2.907,0.0,0.0,0.3223,0.0,0.0,0.0332,3.0,2.9824,0.0,0.0,0.3528,0.0,0.0,0.0315,2.0,2.0015,-0.011,6.2957,6.1724,77.888,-0.0,-0.0197,2.0,1.9875,0.0029,6.5691,6.8319,83.22,-0.0001,-0.0315
16.8331,3.0,2.9092,0.0,0.0,0.6098,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,1.9963,0.0059,6.1393,6.5297,73.5573,-0.0,-0.0226,2.0,1.9949,0.0073,6.5945,6.5183,83.0182,-0.0001,-0.0314
16.85,3.0,2.9099,0.0,0.0,0.6385,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6684,0.0,0.0,0.0316,2.0,1.9978,0.0022,6.2057,6.4725,74.1538,-0.0,-0.0222,2.0,2.0073,-0.0066,6.7115,6.7036,89.1933,-0.0001,-0.0267
16.8534,3.0,2.9092,0.0,0.0,0.5092,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0316,2.0,1.9993,-0.0073,6.3239,6.3868,75.6708,-0.0,-0.0215,2.0,1.9978,0.0015,6.627,7.0457,85.5228,-0.0001,-0.0295
16.8802,3.0,2.9114,0.0,0.0,0.6816,0.0,0.0,0.0324,3.0,2.9817,0.0,0.0,0.7401,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.2097,6.5154,74.7975,-0.0,-0.0217,2.0,1.989,0.0015,6.5889,6.6751,86.3102,-0.0001,-0.0288
16.884,3.0,2.9158,0.0,0.0,0.5092,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,2.0037,0.0,6.1835,6.0867,74.556,-0.0,-0.022,2.0,2.0029,0.0007,6.6301,6.5753,84.8875,-0.0001,-0.0299
16.8874,3.0,2.9128,0.0,0.0,0.5379,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0316,2.0,2.0029,-0.0029,6.2052,6.1581,75.1609,-0.0,-0.0218,2.0,2.0022,-0.0022,6.6697,6.5468,84.1734,-0.0001,-0.0307
16.9047,3.0,2.9136,0.0,0.0,0.581,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0117,-0.0117,6.2899,6.0152,73.6464,-0.0,-0.0235,2.0,2.011,-0.0117,6.7299,6.4471,85.6221,-0.0001,-0.0302
16.9084,3.0,2.9128,0.0,0.0,0.581,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,2.0117,-0.0117,6.3314,6.1295,77.4336,-0.0,-0.0203,2.0,2.0117,-0.011,6.6761,6.4043,87.7728,-0.0001,-0.0283
16.9257,3.0,2.9201,0.0,0.0,0.3654,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,-0.2209,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.2368,5.2577,74.9766,-0.0,-0.0219,2.0,2.0007,0.0007,6.6116,6.4898,83.1404,-0.0001,-0.0318
16.9291,3.0,2.9194,0.0,0.0,0.4804,0.0,0.0,0.0328,3.0,2.9832,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,1.9927,0.0095,6.1795,6.301,74.8099,-0.0,-0.0216,2.0,2.0015,0.0029,6.615,6.6324,84.3068,-0.0001,-0.0307
16.9561,3.0,2.9106,0.0,0.0,0.6385,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,1.9971,0.0044,6.1781,6.4583,74.0739,-0.0,-0.0225,2.0,1.9963,0.0059,6.6334,6.4471,83.9998,-0.0001,-0.0307
16.9602,3.0,2.9099,0.0,0.0,0.5235,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,1.9978,0.0022,6.2123,6.2153,74.2565,-0.0,-0.0224,2.0,1.9971,0.0029,6.6448,6.9317,85.6169,-0.0001,-0.0295
16.9635,3.0,2.9106,0.0,0.0,0.5379,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0095,-0.0095,6.3321,6.2582,74.5896,-0.0,-0.0227,2.0,1.9978,0.0022,6.6027,6.9602,86.0123,-0.0001,-0.0291
16.9803,3.0,2.9136,0.0,0.0,0.3798,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,2.0205,-0.0205,6.3891,7.5873,78.6213,-0.0,-0.0201,2.0,1.9993,0.0015,6.6286,6.6181,84.9624,-0.0001,-0.0301
16.9837,3.0,2.9223,0.0,0.0,0.5379,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,2.0139,-0.0154,6.2961,6.0867,75.8084,-0.0,-0.0223,2.0,2.0015,-0.0029,6.6302,6.6324,83.1173,-0.0001,-0.0319
17.0023,3.0,2.9128,0.0,0.0,0.4804,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0015,-0.0022,6.1941,5.9723,73.7389,-0.0,-0.0235,2.0,2.0125,-0.0125,6.7285,6.6609,86.6479,-0.0001,-0.0295
17.0057,3.0,2.9128,0.0,0.0,0.6098,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0015,-0.0007,6.242,6.101,73.6664,-0.0,-0.0235,2.0,2.011,-0.0117,6.7117,6.3758,87.4268,-0.0001,-0.0289
17.0317,3.0,2.9216,0.0,0.0,0.466,0.0,0.0,0.0335,3.0,2.9824,0.0,0.0,0.3672,0.0,0.0,0.0315,2.0,1.1,-0.0007,6.2779,5.858,76.0733,-0.0,-0.0215,2.0,2.0103,-0.011,6.6985,6.5896,87.1846,-0.0001,-0.0292
17.0364,3.0,2.907,0.0,0.0,0.5235,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,1.9927,-0.0007,6.2545,6.2153,76.6357,-0.0,-0.021,2.0,1.9773,0.0103,6.5236,5.7914,81.6829,-0.0001,-0.0328
17.0397,3.0,2.9092,0.0,0.0,0.5954,0.0,0.0,0.0311,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0316,2.0,1.9956,0.0066,6.1602,6.5154,74.0006,-0.0,-0.0229,2.0,1.9832,0.0198,6.5422,6.4756,82.0515,-0.0001,-0.032
