Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
39.2983,32767.32767,7.0,2.0009,-0.0,0.0,2.0211,-0.0013,-0.4776,-7.1488,-5.1617,-95.7585,111.9409,-1.0965,-9.1642,111.9409,-1.0965,-9.1642,-125.5719,0.8886,-1.835,1.8037,2.2381,2.1143,1.9282,46.9017,82.1484,50.8178,86.0645,5.6092,7.0432,7.9792,6.2105
39.3084,32767.32767,7.0,2.0009,-0.0,0.0,2.0368,-0.1635,-0.5621,-3.0627,-61.2948,-92.8589,121.5217,-7.4974,-9.9098,121.5217,-7.4974,-9.9098,-125.7731,0.9018,-1.6842,1.8418,2.1861,2.0857,2.0337,36.4327,74.5473,63.2093,101.3239,5.0921,6.5414,6.0066,7.3362
39.3255,32767.32767,7.0,2.0009,-0.0,0.0,2.0015,-0.1387,-0.4987,-10.2093,-36.504,15.2597,104.7658,-5.2166,1.0321,104.7658,-5.2166,1.0321,-125.877,0.9146,-1.5365,1.9179,2.0462,1.9553,2.0864,57.3588,53.389,75.9896,72.0198,5.4081,5.3946,5.8922,6.4527
39.3296,32767.32767,7.0,2.0009,-0.0,0.0,2.0048,0.034,-0.2592,-6.7557,31.8491,71.997,111.9046,2.3177,7.3659,111.9046,2.3177,7.3659,-125.8821,0.9158,-1.3996,2.0183,2.0007,1.9238,2.0762,84.7781,56.4476,76.5004,48.1699,6.5573,5.1652,5.8208,5.5122
39.3475,32767.32767,7.0,2.0009,-0.0,0.0,2.0132,0.0235,-0.1043,-5.2512,40.0382,99.3195,117.1048,2.9907,11.1015,117.1048,2.9907,11.1015,-125.9704,0.9238,-1.2907,2.0015,2.0315,1.9978,2.022,94.4637,51.7656,83.7825,41.0844,6.8302,4.9215,6.321,5.8684
39.352,32767.32767,7.0,2.0009,-0.0,0.0,2.0187,0.0471,-0.1437,-9.5517,12.2143,-12.3006,106.8846,0.5644,-0.438,106.8846,0.5644,-0.438,-126.1422,0.9315,-1.2034,1.9201,2.1304,2.0799,1.9443,65.3846,67.0691,63.3689,65.0535,6.1263,6.3121,6.1495,5.6689
39.3701,32767.32767,7.0,2.0009,-0.0,0.0,2.0194,-0.0811,-0.3212,-6.3786,-35.0008,-123.7596,114.3277,-4.4273,-12.6031,114.3277,-4.4273,-12.6031,-126.3084,0.9424,-1.1302,1.8212,2.1949,2.1341,1.9275,34.9371,83.4106,50.749,99.2225,5.4225,6.8425,5.7064,6.809
39.3745,32767.32767,7.0,2.0009,-0.0,0.0,1.9883,-0.1675,-0.2592,-10.566,-54.4885,-39.6871,101.9948,-7.0394,-4.0919,101.9948,-7.0394,-4.0919,-126.3275,0.9537,-1.0797,1.8029,2.1267,2.1062,1.9172,43.557,59.2952,68.6979,84.4361,5.5949,5.0505,6.5783,6.467
39.3926,32767.32767,7.0,2.0009,-0.0,0.0,1.9647,0.0406,-0.0437,-9.3029,59.189,68.1495,103.3971,4.8591,7.6905,103.3971,4.8592,7.6905,-126.107,0.9623,-1.052,1.9194,2.0212,1.9985,1.9194,87.8135,58.2348,70.4594,40.8807,6.112,5.1079,6.464,5.6689
39.3971,32767.32767,7.0,2.0009,-0.0,0.0,1.9648,0.0549,0.1324,-6.1608,57.1404,111.0755,109.527,4.9378,12.5243,109.527,4.9378,12.5243,-125.8061,0.956,-1.0391,2.0103,1.9348,1.9538,1.9604,98.7823,50.6121,81.1471,32.9769,6.6865,4.7925,5.6778,5.4694
39.4132,32767.32767,7.0,2.0009,-0.0,0.0,1.9934,0.0733,0.1352,-4.6833,39.2814,30.8383,114.9495,3.3357,4.9601,114.9495,3.3357,4.9601,-125.6311,0.9538,-1.0489,2.0454,1.9619,1.9766,1.9897,82.7306,63.6532,70.8172,51.7398,6.6291,5.1365,6.0923,4.9992
39.4175,32767.32767,7.0,2.0009,-0.0,0.0,2.0335,-0.0013,0.0888,-1.6277,-5.3998,-47.3378,124.8219,-1.2744,-3.1807,124.8219,-1.2744,-3.1807,-125.7641,0.9685,-1.0802,1.9927,2.074,2.0974,1.97,61.3109,73.5445,65.8622,78.0958,6.0402,5.9537,6.2353,5.9967
39.4352,32767.32767,7.0,2.0009,-0.0,0.0,2.0747,-0.034,-0.0817,-1.6781,-56.2869,-108.1807,127.847,-6.5663,-10.1264,127.847,-6.5663,-10.1264,-126.1856,0.9498,-1.1151,1.9355,2.2044,2.1927,1.9663,39.2601,78.208,62.7113,101.6591,5.5949,6.5988,6.2782,7.0085
39.44,32767.32767,7.0,2.0009,-0.0,0.0,2.0601,-0.0,0.0564,-10.6302,-12.066,-4.7319,109.0851,-2.3617,0.7114,109.0851,-2.3617,0.7114,-126.6976,0.9365,-1.1607,1.937,2.1832,2.1978,1.9223,62.9199,60.1839,71.3544,68.6184,5.9683,5.925,7.4074,6.1107
39.4575,32767.32767,7.0,2.0009,-0.0,0.0,2.0364,0.0877,0.2747,-12.4003,62.8015,103.2842,103.1714,5.5596,12.652,103.1714,5.5596,12.652,-127.0723,0.9241,-1.2199,1.9978,2.0996,2.1465,1.9018,98.5494,49.8878,78.6936,30.0321,7.5628,5.4519,7.4217,4.8282
39.4616,32767.32767,7.0,2.0009,-0.0,0.0,1.9769,0.1596,0.2761,-14.0617,72.3116,43.4773,95.3106,6.9078,6.7633,95.3106,6.9078,6.7633,-127.1077,0.9158,-1.285,2.0271,1.9714,1.9985,1.9106,87.6672,61.6547,62.9964,36.9839,6.3993,5.0792,5.5635,5.0562
39.479,32767.32767,7.0,2.0009,-0.0,0.0,1.9907,0.0903,0.1958,-4.0197,-12.3262,-23.2675,117.1795,-1.5751,-0.2193,117.1795,-1.5751,-0.2193,-126.9711,0.8971,-1.3431,2.0454,1.9612,1.9868,1.9692,64.5582,65.4018,70.1837,71.0272,6.1694,5.2369,5.6921,5.7117
39.4832,32767.32767,7.0,2.0009,-0.0,0.0,2.0174,-0.0484,0.1198,0.2112,-74.7573,-66.5458,128.326,-8.6051,-4.675,128.326,-8.6051,-4.675,-126.9567,0.8855,-1.408,2.0168,2.0044,2.0491,1.9993,46.2227,64.2035,76.9552,94.936,5.6092,5.0362,7.779,6.752
39.5009,32767.32767,7.0,2.0009,-0.0,0.0,2.0341,-0.0131,0.0141,-4.3038,-51.8252,-70.0749,121.0066,-6.1824,-5.6146,121.0066,-6.1824,-5.6145,-127.1022,0.8669,-1.4668,1.9619,2.1026,2.1099,1.9619,46.9123,68.5067,68.9923,90.5867,5.4943,6.3121,5.978,6.7235
39.5051,32767.32767,7.0,2.0009,-0.0,0.0,2.0361,0.0536,0.1874,-10.5411,13.7636,56.2057,107.7328,0.3487,7.5564,107.7328,0.3487,7.5564,-127.3736,0.8457,-1.5302,1.9451,2.1421,2.1758,1.8813,80.5854,51.5221,79.34,50.2767,5.9683,5.5953,7.4217,5.8969
39.5153,32767.32767,7.0,2.0009,-0.0,0.0,1.9965,0.106,0.2944,-16.2678,28.1571,99.3197,92.9158,2.2967,12.7835,92.9158,2.2967,12.7835,-127.5339,0.8144,-1.5949,1.9363,2.0864,2.1333,1.83,90.4117,41.2444,82.2092,33.0419,7.0457,5.3229,7.3502,5.1844
39.5323,32767.32767,7.0,2.0009,-0.0,0.0,1.9683,0.1347,0.1564,-10.4217,42.062,11.4721,101.7168,4.1191,3.9213,101.7168,4.1191,3.9213,-127.3961,0.7922,-1.6335,1.9597,2.0147,2.0176,1.8813,78.8236,63.7416,64.1125,49.0305,6.2843,4.9932,6.0781,5.1132
39.5365,32767.32767,7.0,2.0009,-0.0,0.0,1.9621,-0.0118,-0.0409,-4.7638,-52.2508,-75.8349,113.353,-5.8442,-6.0142,113.353,-5.8442,-6.0142,-127.0823,0.7852,-1.6422,1.9678,1.9531,1.9458,1.9817,44.8344,67.9658,65.7064,88.8379,5.8103,5.667,5.3205,6.467
39.5551,32767.32767,7.0,2.0009,-0.0,0.0,1.9797,-0.14,-0.131,-1.3049,-70.0428,-68.7425,122.4071,-8.3387,-5.8349,122.4071,-8.3387,-5.8349,-126.8222,0.7951,-1.6297,1.959,1.9612,1.9663,2.0322,42.9881,65.4301,72.7692,95.2111,5.1639,5.2369,5.8065,7.1367
39.5605,32767.32767,7.0,2.0009,-0.0,0.0,2.0128,-0.123,-0.0958,-0.7963,-9.1084,-3.6843,127.3157,-2.1957,0.9021,127.3157,-2.1957,0.9021,-126.78,0.8194,-1.6171,1.9399,2.0513,2.0608,1.9993,68.1406,64.6711,75.9825,72.513,4.8623,4.8212,5.7922,6.0252
39.5771,32767.32767,7.0,2.0009,-0.0,0.0,2.0476,0.1073,0.0479,-10.8189,53.0038,109.0643,107.7282,4.6762,12.6449,107.7282,4.6762,12.6449,-127.0745,0.8149,-1.5915,1.9538,2.1714,2.1538,1.9114,98.0974,49.463,81.3968,32.7624,6.6865,5.5953,6.9071,5.6547
39.5813,32767.32767,7.0,2.0009,-0.0,0.0,2.0416,0.106,0.0099,-14.8445,58.9802,43.9248,98.8374,5.5508,6.1526,98.8374,5.5508,6.1526,-127.5214,0.8074,-1.5579,1.9297,2.1832,2.156,1.8974,84.9513,61.2875,65.1269,41.463,6.5285,5.9393,6.564,5.2699
39.5981,32767.32767,7.0,2.0009,-0.0,0.0,2.0366,0.0078,-0.1832,-4.2008,-35.4192,-71.6691,121.5623,-4.3735,-5.9692,121.5623,-4.3735,-5.9692,-127.8571,0.8106,-1.5168,1.9223,2.1531,2.1033,1.9678,49.5994,72.5578,65.2191,88.1774,5.8678,6.4411,6.0781,6.4527
39.6025,32767.32767,7.0,2.0009,-0.0,0.0,2.0018,-0.0733,-0.3438,-9.6634,-58.7217,-124.1171,107.1086,-6.7732,-12.0838,107.1086,-6.7732,-12.0838,-128.0052,0.8103,-1.4626,1.9253,2.0579,1.989,2.0352,29.9418,76.4181,54.1319,100.6082,5.4225,5.9967,5.8636,6.866
39.6215,32767.32767,7.0,2.0009,-0.0,0.0,1.9698,-0.0929,-0.1986,-5.752,-72.858,-15.8962,112.9854,-8.6305,-1.3764,112.9853,-8.6305,-1.3764,-127.8164,0.7959,-1.4101,1.9333,1.9802,1.9546,2.011,48.6856,53.9795,79.5089,84.8028,5.3794,5.4663,6.1066,6.3672
39.6256,32767.32767,7.0,2.0009,-0.0,0.0,1.965,-0.0196,-0.0352,-7.3492,45.6448,60.3131,108.781,3.6958,6.9887,108.781,3.6958,6.9887,-127.5139,0.7974,-1.3709,1.9333,1.9912,1.9875,1.948,85.7325,58.8529,72.5333,45.6537,5.9827,4.9072,5.7207,5.6974
39.6422,32767.32767,7.0,2.0009,-0.0,0.0,1.9766,0.0445,0.0366,-4.2011,79.5902,62.6423,118.084,7.3779,7.6792,118.084,7.3779,7.6792,-127.2833,0.8142,-1.3458,1.9062,2.0593,2.0564,1.8842,95.9614,66.4259,69.6117,40.0763,6.7584,5.6526,6.3925,4.2154
39.6463,32767.32767,7.0,2.0009,-0.0,0.0,2.0194,0.0471,-0.0197,-5.7572,4.3472,-7.0474,116.6431,-0.0102,0.7356,116.6431,-0.0102,0.7356,-127.3382,0.8201,-1.3225,1.9114,2.1407,2.1223,1.9033,69.0551,66.2259,69.0913,66.2622,6.3993,6.0397,6.4211,5.5977
39.6654,32767.32767,7.0,2.0009,-0.0,0.0,2.0321,-0.0536,-0.2916,-8.2482,-48.0389,-116.3542,112.2358,-5.6826,-11.1632,112.2358,-5.6826,-11.1632,-127.5834,0.825,-1.2795,1.8864,2.1626,2.1018,1.9773,34.9416,77.8769,55.2367,98.172,5.6523,6.6705,5.9637,7.1937
39.6697,32767.32767,7.0,2.0009,-0.0,0.0,2.0181,-0.1557,-0.3423,-6.7029,-79.038,-86.0848,114.8108,-9.2895,-9.0443,114.8108,-9.2895,-9.0443,-127.7693,0.8258,-1.2222,1.8982,2.0945,2.0491,2.0308,33.2192,68.0049,66.3962,101.1819,5.523,6.1974,6.2067,7.0085
39.686,32767.32767,7.0,2.0009,-0.0,0.0,1.9815,-0.1033,-0.1141,-9.5558,3.2828,56.4691,105.2039,-0.8937,6.1043,105.2039,-0.8937,6.1043,-127.6942,0.8419,-1.1729,1.9429,1.9912,1.9905,2.0015,74.942,51.464,78.1336,54.6557,6.0545,4.7925,5.9923,6.1962
39.6911,32767.32767,7.0,2.0009,-0.0,0.0,1.9709,0.0615,0.0465,-10.2949,64.5087,115.5061,103.5907,5.6495,12.9488,103.5907,5.6495,12.9488,-127.4994,0.8514,-1.1345,1.9773,1.9817,1.9766,1.948,99.3854,49.5824,79.2087,29.4056,6.8589,4.9645,6.5212,5.4694
39.7002,32767.32767,7.0,2.0009,-0.0,0.0,1.9667,0.0628,0.0845,-9.3918,63.3791,38.1127,104.2733,6.1037,5.2896,104.2733,6.1037,5.2896,-127.2891,0.8581,-1.1109,1.9392,2.0117,2.0161,1.8996,85.638,65.2934,63.839,43.4944,6.112,5.2942,5.6778,4.9707
39.7174,32767.32767,7.0,2.0009,-0.0,0.0,1.9811,0.0458,-0.0437,-1.0941,-22.8633,-77.7229,124.5589,-3.2649,-6.6814,124.5589,-3.2649,-6.6814,-127.1168,0.8655,-1.1041,1.8755,2.0996,2.0755,1.874,50.9586,76.6562,62.6189,88.3165,5.681,5.9393,5.9351,6.3102
39.7231,32767.32767,7.0,2.0009,-0.0,0.0,1.996,-0.0445,-0.1691,-4.9945,-48.3699,-113.6743,116.1887,-5.8414,-10.9282,116.1887,-5.8414,-10.9282,-127.0743,0.8645,-1.1091,1.8681,2.1114,2.0799,1.9245,36.0981,78.1298,56.9603,98.992,5.3794,6.4554,6.1352,6.695
39.7394,32767.32767,7.0,2.0009,-0.0,0.0,1.987,-0.051,0.0352,-6.6067,-30.5014,7.9806,111.0339,-4.1274,1.4897,111.0339,-4.1274,1.4897,-126.9375,0.8572,-1.1306,1.9231,2.0366,2.0601,1.9282,61.7506,56.0212,76.4914,70.762,5.5374,5.6813,6.6212,6.2817
39.7435,32767.32767,7.0,2.0009,-0.0,0.0,1.9586,0.0,0.3128,-7.0727,15.4415,146.5403,107.7751,0.6297,17.105,107.7751,0.6297,17.105,-126.649,0.8447,-1.1876,1.9817,1.9355,2.0168,1.9004,99.4602,33.6718,97.2115,31.423,6.8158,4.3194,7.1215,5.6689
39.7621,32767.32767,7.0,2.0009,-0.0,0.0,1.939,0.0563,0.4607,-8.9109,56.1808,104.3029,101.7902,4.9183,13.5861,101.7902,4.9183,13.5861,-126.2167,0.8514,-1.2796,2.0095,1.8842,1.9883,1.874,98.8551,46.601,81.2898,29.0357,6.9738,4.5918,6.5783,4.9279
39.7662,32767.32767,7.0,2.0009,-0.0,0.0,1.9304,-0.0288,0.4057,-7.4711,14.8774,-3.3352,104.0846,0.6711,2.7507,104.0846,0.6711,2.7507,-125.6807,0.8726,-1.389,1.959,1.8938,2.0073,1.8615,71.0073,60.4275,68.6105,58.0307,6.0976,4.8928,5.6921,5.0989
39.7835,32767.32767,7.0,2.0009,-0.0,0.0,1.9507,-0.1138,0.2578,-2.3039,-29.2024,-69.235,116.783,-4.1849,-4.2042,116.783,-4.1849,-4.2042,-125.2017,0.9168,-1.5063,1.9084,1.9612,2.0601,1.8733,52.1357,68.3055,67.0817,83.2515,5.2932,5.3086,5.8351,5.9539
39.7876,32767.32767,7.0,2.0009,-0.0,0.0,1.9991,-0.1347,0.193,0.4897,-55.3612,-93.2094,126.7018,-7.0014,-7.2708,126.7018,-7.0014,-7.2708,-125.0436,0.9391,-1.6335,1.8982,2.0623,2.1502,1.8857,43.6886,71.6531,68.6936,96.658,5.5374,5.753,6.7356,6.2817
39.805,32767.32767,7.0,2.0009,-0.0,0.0,2.0346,0.0196,0.3311,-8.2677,0.5321,50.4838,110.1396,-1.0532,7.6425,110.1396,-1.0532,7.6425,-125.1965,0.9309,-1.7441,1.9802,2.0945,2.1751,1.8886,78.8492,49.4548,82.6107,53.2163,6.27,5.5379,7.2645,5.7972
39.8092,32767.32767,7.0,2.0009,-0.0,0.0,2.0401,0.1295,0.4832,-10.2496,56.4457,134.5254,106.7818,5.0985,16.9631,106.7818,5.0985,16.9631,-125.5007,0.908,-1.8456,2.0608,2.0557,2.1451,1.8989,106.9191,41.6763,88.7104,23.4675,7.4622,5.1365,7.293,5.4694
39.8269,32767.32767,7.0,2.0009,-0.0,0.0,2.0095,0.102,0.3409,-12.0167,44.0489,33.3851,100.5611,3.9846,6.837,100.5611,3.9846,6.837,-125.7212,0.9005,-1.9307,2.0564,1.9912,2.0513,1.9392,83.9016,57.6053,69.6709,43.3747,6.7871,5.3516,6.4497,5.3697
39.8313,32767.32767,7.0,2.0009,-0.0,0.0,1.9665,0.0249,0.0493,-10.3582,-30.0413,-104.8529,100.8096,-3.7214,-7.8968,100.8096,-3.7214,-7.8968,-125.6539,0.898,-1.9834,1.9685,1.9714,1.9773,1.9487,41.8687,72.2409,55.1596,85.5318,5.8247,5.5093,5.4205,6.2247
39.8504,32767.32767,7.0,2.0009,-0.0,0.0,1.9172,-0.1125,-0.1775,-11.3083,-45.6125,-172.4476,94.3898,-5.6723,-15.7676,94.3898,-5.6723,-15.7676,-125.2208,0.9099,-2.0098,1.833,1.97,1.9553,1.9106,21.6439,82.2886,41.902,102.5467,5.3076,5.7816,5.3919,6.4527
39.8548,32767.32767,7.0,2.0009,-0.0,0.0,1.8859,-0.1688,-0.1169,-8.7012,-57.3093,-70.2283,96.4459,-7.3204,-5.7526,96.4459,-7.3204,-5.7526,-124.4265,0.927,-2.0301,1.7641,1.9604,1.9773,1.8418,38.4744,60.5998,64.6188,86.7443,4.8048,5.3802,5.5063,5.8399
39.8709,32767.32767,7.0,2.0009,-0.0,0.0,1.8661,-0.0353,0.0606,-6.3521,26.8444,56.9296,99.7556,1.2445,7.585,99.7556,1.2445,7.585,-123.4133,0.9415,-2.0473,1.7678,1.9546,1.9802,1.7619,80.2456,51.0724,75.801,46.6279,5.2788,4.7495,6.2067,5.5264
39.8751,32767.32767,7.0,2.0009,-0.0,0.0,1.898,0.085,0.193,-6.6385,79.7866,127.8842,100.1878,7.2182,15.4067,100.1878,7.2182,15.4067,-122.5144,0.9466,-2.0587,1.8608,1.959,1.9853,1.7868,106.0628,46.8062,80.2834,21.0269,6.5142,4.8068,6.2782,5.2557
39.8958,32767.32767,7.0,2.0009,-0.0,0.0,1.9526,0.0746,0.069,-3.2269,66.0639,46.5182,110.7911,6.1176,7.266,110.7911,6.1176,7.266,-121.9621,0.9508,-2.0453,1.937,1.989,1.9861,1.8982,91.093,63.1469,69.2443,41.2983,6.8158,5.5093,6.3496,5.0847
39.8999,32767.32767,7.0,2.0009,-0.0,0.0,2.0082,-0.0327,-0.1817,-6.3535,-5.7134,-110.0272,107.8867,-1.0185,-9.4348,107.8867,-1.0185,-9.4348,-121.8386,0.9575,-2.0092,1.9692,2.0381,1.1,2.0256,45.5071,81.7946,49.1444,85.432,5.9252,6.3837,5.3634,6.866
39.9081,32767.32767,7.0,2.0009,-0.0,0.0,2.0158,-0.0942,-0.4875,-8.0727,-69.0224,-165.1075,105.8987,-8.3848,-16.2267,105.8987,-8.3848,-16.2267,-121.9825,0.9664,-1.9327,1.926,2.0791,1.9788,2.0791,18.7943,81.2049,48.7401,111.1507,5.5374,6.2547,5.5778,7.493
39.9249,32767.32767,7.0,2.0009,-0.0,0.0,1.9784,-0.1099,-0.4283,-8.2566,-50.6188,-58.5076,102.277,-6.4432,-6.0097,102.277,-6.4432,-6.0097,-121.9185,0.9742,-1.8352,1.8476,2.0784,1.9978,1.9897,41.0043,64.1185,64.0157,87.1299,4.9916,5.7673,5.4777,6.3957
39.9352,32767.32767,7.0,2.0009,-0.0,0.0,1.9473,-0.1361,-0.2649,-10.5379,11.7339,122.6194,96.7852,0.1485,12.8357,96.7852,0.1485,12.8357,-121.6641,0.9844,-1.7179,1.7941,2.0623,2.0315,1.9011,87.6434,38.2754,87.1129,37.7449,5.4368,4.8642,5.5492,5.8969
39.9467,32767.32767,7.0,2.0009,-0.0,0.0,1.8989,0.0052,-0.2029,-10.9279,67.3932,125.6424,90.138,5.6761,13.4995,90.138,5.6761,13.4995,-121.0801,1.0054,-1.5923,1.7832,2.0161,1.9619,1.8344,97.1288,45.2077,76.857,24.9359,5.9252,5.0649,6.4926,5.2699
39.9511,32767.32767,7.0,2.0009,-0.0,0.0,1.9005,-0.0039,-0.2635,-5.8229,40.976,45.9253,99.7291,3.2547,5.3765,99.7291,3.2547,5.3765,-120.3016,1.0312,-1.456,1.811,1.989,1.9216,1.8806,79.5815,58.9026,67.9577,47.2788,5.8678,5.4949,5.7779,5.0847
39.9701,32767.32767,7.0,2.0009,-0.0,0.0,1.9603,0.0222,-0.4832,0.4228,1.6084,-86.6672,117.0669,-0.6169,-8.9868,117.0668,-0.6169,-8.9868,-119.7661,1.0363,-1.3079,1.8813,2.0454,1.9136,2.0007,49.3807,83.9452,51.584,86.1485,5.796,6.5844,5.4205,6.4385
39.9757,32767.32767,7.0,2.0009,-0.0,0.0,2.0445,-0.1164,-0.4973,0.6434,-52.6489,-103.9332,123.5135,-6.6475,-11.3176,123.5135,-6.6476,-11.3176,-119.7805,1.0451,-1.1726,1.9495,2.107,2.0103,2.1114,35.7411,79.2701,59.4823,103.0114,5.4799,6.5128,5.9923,7.1082
39.9933,32767.32767,7.0,2.0009,-0.0,0.0,2.0949,-0.0471,-0.324,-3.0182,-1.5071,16.8404,121.6543,-1.6893,1.1885,121.6543,-1.6893,1.1885,-120.3047,1.0634,-1.0609,2.011,2.1656,2.0945,2.1084,68.1803,63.6092,74.2136,69.6425,5.8534,5.753,6.5069,6.6807
39.999,32767.32767,7.0,2.0009,-0.0,0.0,2.1187,0.089,-0.0479,-9.0124,45.7801,145.1413,111.0884,3.7521,15.3017,111.0884,3.7521,15.3017,-121.1545,1.0511,-0.9722,2.0462,2.2161,2.1788,2.0337,102.3964,43.5437,88.9961,30.1435,7.06,5.5809,7.2502,5.7402
40.012,32767.32767,7.0,2.0009,-0.0,0.0,2.0401,0.1086,0.0296,-17.7584,43.6808,96.5998,88.1452,4.1104,10.9761,88.1452,4.1104,10.9761,-121.8112,1.0264,-0.9007,1.9546,2.156,2.1333,1.9165,88.9819,46.7662,74.3021,32.0863,6.4998,5.4089,6.6641,4.5574
40.0163,32767.32767,7.0,2.0009,-0.0,0.0,1.9852,0.0458,-0.1338,-10.348,-28.9802,-41.1494,99.1733,-3.4536,-3.6185,99.1733,-3.4536,-3.6185,-121.9522,1.0019,-0.8407,1.8894,2.0938,2.0462,1.9114,50.1652,64.0827,62.4996,76.4171,5.6092,5.882,5.4634,5.8257
40.034,32767.32767,7.0,2.0009,-0.0,0.0,1.9808,-0.0379,-0.2325,-3.6153,-60.7346,-104.4673,112.4462,-7.1801,-10.3714,112.4462,-7.1801,-10.3714,-121.824,0.9974,-0.7961,1.896,2.0549,2.0051,1.967,33.8429,73.7328,59.486,99.3759,5.3794,5.8963,6.1495,6.8802
40.0383,32767.32767,7.0,2.0009,-0.0,0.0,1.9881,-0.0301,-0.1846,-3.6909,-64.9915,-62.3406,113.2899,-7.7624,-6.4033,113.2899,-7.7624,-6.4033,-121.6816,0.9719,-0.7668,1.9319,2.0359,1.9963,1.9883,40.6449,65.273,68.3677,92.9957,5.523,5.9967,6.1495,6.7805
40.056,32767.32767,7.0,2.0009,-0.0,0.0,2.0328,0.0746,0.0409,-4.504,31.7768,43.4377,114.1576,2.2956,4.9599,114.1576,2.2956,4.9599,-121.7444,0.9404,-0.7723,2.0132,2.0733,2.063,1.9817,80.6749,61.5983,72.4762,53.3996,6.4567,5.5523,6.5212,5.9539
40.0602,32767.32767,7.0,2.0009,-0.0,0.0,2.0597,0.123,0.2818,-8.4677,53.7579,136.4063,108.7049,4.9256,15.4496,108.7049,4.9256,15.4496,-122.1317,0.9082,-0.8046,2.0469,2.107,2.1458,1.9392,104.1805,44.759,86.5891,27.1676,7.1318,5.1365,6.9786,5.6547
40.078,32767.32767,7.0,2.0009,-0.0,0.0,2.0317,0.119,0.286,-13.0098,56.529,38.2961,97.0126,5.4457,6.0466,97.0126,5.4457,6.0466,-122.5276,0.8934,-0.8593,1.9919,2.1048,2.1458,1.8842,84.1035,60.8473,64.6547,41.3985,6.3993,5.5523,6.4497,4.8567
40.0821,32767.32767,7.0,2.0009,-0.0,0.0,2.0015,0.1544,0.2254,-6.9172,3.7223,-51.0897,109.6406,-0.1093,-3.37,109.6405,-0.1093,-3.37,-122.6857,0.8778,-0.9315,1.956,2.0901,2.1055,1.8542,59.232,72.1937,59.6222,72.584,5.7098,5.9537,5.5635,5.8684
40.0918,32767.32767,7.0,2.0009,-0.0,0.0,2.0015,-0.0497,0.1268,-5.5817,-86.5774,-77.8458,111.0427,-9.5723,-6.4789,111.0427,-9.5723,-6.4789,-122.7516,0.8534,-1.0108,1.9546,2.0344,2.0813,1.9355,36.7058,61.6245,70.8926,95.8113,5.4799,5.624,6.4783,6.5667
40.1093,32767.32767,7.0,2.0009,-0.0,0.0,2.0002,0.0563,0.2071,-3.1916,-33.5969,-12.1099,116.0488,-4.0989,0.4978,116.0488,-4.0989,0.4978,-122.7249,0.8153,-1.0991,2.0161,1.1,2.0381,1.9465,61.1478,59.2333,75.7868,73.8723,5.9109,5.4663,6.5069,6.0395
40.1158,32767.32767,7.0,2.0009,-0.0,0.0,2.0579,0.1256,0.3438,-5.6966,57.1185,75.3722,114.9771,5.1942,9.8647,114.9771,5.1942,9.8647,-122.9436,0.7829,-1.1872,2.1136,2.0374,2.0916,1.989,95.488,57.5469,76.9374,38.9962,7.4622,5.3659,6.564,6.182
40.1311,32767.32767,7.0,2.0009,-0.0,0.0,2.0916,0.1125,0.355,-7.5763,51.7046,62.5966,114.2351,4.8772,8.8915,114.2352,4.8772,8.8915,-123.5533,0.7614,-1.2657,2.1062,2.1084,2.1692,1.9824,92.8651,58.6669,75.4464,41.2482,7.218,5.753,6.7499,5.3269
40.1377,32767.32767,7.0,2.0009,-0.0,0.0,2.0912,0.0052,0.1324,-8.1601,-12.7612,-54.913,113.6549,-1.682,-3.3343,113.6549,-1.682,-3.3343,-124.2645,0.7508,-1.3283,2.0278,2.156,2.189,1.9919,57.4959,70.3201,63.503,76.3273,6.1838,6.1544,5.9351,5.9539
40.1531,32767.32767,7.0,2.0009,-0.0,0.0,2.0676,-0.0772,-0.0775,-7.7386,-54.2572,-134.9911,113.4998,-6.3364,-12.2307,113.4998,-6.3364,-12.2307,-124.8789,0.7557,-1.379,1.948,2.1656,2.167,1.9897,32.0373,79.0785,54.6672,101.7084,5.5374,6.2117,6.1352,6.7235
40.1582,32767.32767,7.0,2.0009,-0.0,0.0,1.998,-0.0903,-0.007,-9.0398,-32.8954,-45.7239,106.3015,-4.6125,-3.3599,106.3016,-4.6125,-3.3599,-125.1171,0.7627,-1.4273,1.8974,2.0733,2.0967,1.9245,50.3753,63.2979,66.8486,79.7712,5.3076,5.4519,6.4783,5.7972
40.1752,32767.32767,7.0,2.0009,-0.0,0.0,1.9808,0.0406,0.1169,-9.9858,46.5615,60.8638,102.127,3.9049,7.8086,102.1271,3.9049,7.8086,-125.0261,0.7586,-1.4602,1.9553,2.0176,2.0366,1.9136,86.0193,55.9862,72.0731,42.04,6.2987,5.1365,6.2639,5.7402
