Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
30.0466,2.0,2.03,-0.03,7.214,7.0677,55.8763,-0.0,-0.0025,2.0,2.0022,-0.0007,5.409,5.421,50.6722,-0.0,-0.0059,2.0,2.9128,0.7101,7.82,7.7429,37.4761,0.0,0.0038,2.0,2.5714,0.0135,7.82,7.5698,46.6708,0.0,-0.003
30.0503,2.0,2.011,-0.0125,7.0783,8.5901,54.9132,-0.0,-0.0053,2.0,1.9978,0.0,5.4537,5.6332,50.6151,-0.0,-0.0057,2.0,2.9026,0.6636,7.82,7.7001,37.4761,0.0,0.002,2.0,2.5707,0.0145,7.82,7.5413,46.6708,0.0,-0.0035
30.0686,2.0,1.9956,0.0073,6.9382,7.0677,53.0943,-0.0,-0.0089,2.0,1.9963,0.0066,5.4657,5.4817,51.9097,-0.0,-0.0026,2.0,2.896,0.6157,7.82,7.9285,37.4761,0.0,0.0011,2.0,2.5751,0.008,7.82,7.5413,46.6708,0.0,-0.0009
30.0723,2.0,1.9993,0.0015,7.0616,7.0247,54.1971,-0.0,-0.0058,2.0,1.9985,0.0022,5.4372,5.512,51.4798,-0.0,-0.004,2.0,2.9114,0.6424,7.82,7.9427,37.4761,0.0,0.0041,2.0,2.578,0.0092,7.82,7.9116,46.6708,0.0,-0.0019
30.0895,2.0,2.0007,0.0007,7.0282,7.0677,54.3861,-0.0,-0.0054,2.0,1.9883,0.0125,5.3589,5.4362,50.5823,-0.0,-0.0059,2.0,2.9114,0.6636,7.82,7.8285,37.4761,0.0,0.0039,2.0,2.5788,0.0112,7.82,8.0398,46.6708,0.0,-0.0029
30.0933,2.0,1.9934,0.0059,6.9773,7.1539,54.0986,-0.0,-0.0063,2.0,1.9993,0.0,5.4504,5.3907,50.833,-0.0,-0.0053,2.0,2.9011,0.6072,7.82,7.8571,37.4761,0.0,0.0017,2.0,2.5795,0.0123,7.82,8.0682,46.6708,0.0,-0.0027
30.12,2.0,2.0015,-0.0007,7.0322,7.197,54.2967,-0.0,-0.0059,2.0,2.0007,0.0007,5.4498,7.2853,51.2867,-0.0,-0.0041,2.0,2.9011,0.6199,7.82,7.4859,37.4761,0.0,0.0043,2.0,2.5795,0.0123,7.82,8.1395,46.6708,0.0,-0.0026
30.1238,2.0,2.0051,-0.0051,7.0494,6.9959,54.4506,-0.0,-0.0055,2.0,2.0132,-0.0132,5.5121,5.4059,52.2535,-0.0,-0.0023,2.0,2.907,0.6072,7.82,7.6144,37.4761,0.0,0.003,2.0,2.5832,0.0104,7.82,7.9543,46.6708,0.0,-0.0023
30.1276,2.0,2.0212,-0.022,7.1831,7.039,55.2381,-0.0,-0.0043,2.0,2.0117,-0.0132,5.4834,5.512,51.8574,-0.0,-0.0034,2.0,2.9158,0.6593,7.82,7.7001,37.4761,0.0,0.0059,2.0,2.5824,0.0121,7.82,7.8119,46.6708,0.0,-0.002
30.1446,2.0,2.0205,-0.0212,7.1525,7.0821,55.0137,-0.0,-0.0055,2.0,2.0125,-0.0117,5.4929,5.4817,51.1673,-0.0,-0.0053,2.0,2.9033,0.6354,7.82,7.7572,37.4761,0.0,0.0047,2.0,2.581,0.0131,7.82,7.5555,46.6708,0.0,-0.0017
30.1489,2.0,2.0212,-0.0205,7.1457,6.9816,54.9607,-0.0,-0.0055,2.0,2.0125,-0.0117,5.5211,5.3453,52.2433,-0.0,-0.0026,2.0,2.9033,0.6537,7.82,7.7286,37.4761,0.0,0.0039,2.0,2.5722,0.011,7.82,7.6552,46.6708,0.0,-0.0024
30.1673,2.0,2.0015,-0.0117,7.0939,7.2832,54.7667,-0.0,-0.006,2.0,2.0029,0.0015,5.469,5.5726,51.7678,-0.0,-0.0033,2.0,2.8996,0.6241,7.82,8.0141,37.4761,0.0,0.0029,2.0,2.5736,0.011,7.82,7.0286,46.6708,0.0,-0.0017
30.1709,2.0,1.9978,0.0037,7.0301,7.0247,54.2133,-0.0,-0.0064,2.0,2.0066,-0.0066,5.4925,5.4362,52.3195,-0.0,-0.0023,2.0,2.8974,0.603,7.82,7.8428,37.4761,0.0,0.0031,2.0,2.5751,0.0087,7.82,7.8831,46.6708,0.0,-0.0023
30.1875,2.0,1.1,0.0022,7.0659,7.0677,54.9962,-0.0,-0.0042,2.0,1.9875,0.0132,5.3692,5.4059,50.7253,-0.0,-0.0059,2.0,2.9004,0.6438,7.82,7.7429,37.4761,0.0,0.0031,2.0,2.578,0.0109,7.82,7.9686,46.6708,0.0,-0.002
30.1912,2.0,1.9934,0.0073,7.0105,7.1683,54.431,-0.0,-0.0059,2.0,1.989,0.0117,5.4118,5.4968,50.5268,-0.0,-0.006,2.0,2.9114,0.6495,7.82,7.8856,37.4761,0.0,0.0042,2.0,2.578,0.0131,7.82,7.9686,46.6708,0.0,-0.0024
30.2092,2.0,2.0015,-0.0015,7.0593,7.2114,54.7918,-0.0,-0.0052,2.0,2.0007,0.0,5.4708,5.512,51.7848,-0.0,-0.003,2.0,2.9018,0.6227,7.82,7.8428,37.4761,0.0,0.0044,2.0,2.5788,0.0126,7.82,8.054,46.6708,0.0,-0.0018
30.2131,2.0,2.011,-0.0015,7.0467,7.039,54.1994,-0.0,-0.0063,2.0,2.0139,-0.0117,5.5068,5.6787,52.4195,-0.0,-0.0023,2.0,2.9018,0.6143,7.82,7.5859,37.4761,0.0,0.0032,2.0,2.5795,0.0086,7.82,8.6522,46.6708,0.0,-0.001
30.2308,2.0,2.0139,-0.0147,7.1344,7.0821,54.854,-0.0,-0.0056,2.0,2.0132,-0.0132,5.4996,5.6181,51.9618,-0.0,-0.0037,2.0,2.907,0.6241,7.82,7.9142,37.4761,0.0,0.0029,2.0,2.5832,0.0105,7.82,7.6695,46.6708,0.0,-0.0015
30.2345,2.0,2.0227,-0.022,7.1945,7.0965,55.3939,-0.0,-0.0048,2.0,2.0022,-0.0022,5.4599,5.4514,51.1135,-0.0,-0.0057,2.0,2.904,0.6593,7.82,7.8143,37.4761,0.0,0.0034,2.0,2.5817,0.0122,7.82,7.6125,46.6708,0.0,-0.0017
30.2606,2.0,2.0125,-0.0125,7.0929,6.9098,54.6704,-0.0,-0.0067,2.0,2.0022,-0.0015,5.4661,5.2392,51.1233,-0.0,-0.0054,2.0,2.9033,0.6396,7.82,7.5859,37.4761,0.0,0.0035,2.0,2.581,0.0121,7.82,7.7549,46.6708,0.0,-0.0019
30.2643,2.0,2.0125,-0.0117,7.1131,6.9241,54.9853,-0.0,-0.0057,2.0,2.0015,-0.0015,5.4805,5.2846,51.9181,-0.0,-0.0032,2.0,2.904,0.641,7.82,7.4431,37.4761,0.0,0.0036,2.0,2.5817,0.0116,7.82,7.698,46.6708,0.0,-0.0017
30.2679,2.0,1.9956,0.0073,7.0108,6.9241,54.1255,-0.0,-0.007,2.0,1.9941,0.0081,5.4328,5.2846,51.8114,-0.0,-0.0035,2.0,2.896,0.6213,7.82,7.643,37.4761,0.0,0.0032,2.0,2.5744,0.0086,7.82,8.0113,46.6708,0.0,-0.0022
30.2861,2.0,1.1,0.0029,7.0562,7.0247,54.6225,-0.0,-0.0058,2.0,1.9985,0.0037,5.4434,5.3907,51.5675,-0.0,-0.0042,2.0,2.9011,0.6241,7.82,7.7572,37.4761,0.0,0.0031,2.0,2.578,0.0101,7.82,7.9401,46.6708,0.0,-0.0029
30.2897,2.0,1.9919,0.0081,7.013,7.1252,54.5187,-0.0,-0.006,2.0,1.9985,0.0015,5.4407,5.5271,51.1446,-0.0,-0.0053,2.0,2.9004,0.6086,7.82,7.8714,37.4761,0.0,0.0031,2.0,2.5773,0.0113,7.82,7.9401,46.6708,0.0,-0.0029
30.308,2.0,1.9934,0.0066,7.0283,7.1683,54.5429,-0.0,-0.006,2.0,1.9993,0.0007,5.4677,5.5878,51.4524,-0.0,-0.0044,2.0,2.9018,0.61,7.82,7.9142,37.4761,0.0,0.0032,2.0,2.5788,0.0122,7.82,8.0255,46.6708,0.0,-0.0025
30.3118,2.0,1.9941,0.0059,7.0277,7.2114,54.2531,-0.0,-0.0067,2.0,1.1,-0.0007,5.4589,5.6635,51.7183,-0.0,-0.0039,2.0,2.9018,0.61,7.82,8.0284,37.4761,0.0,0.0031,2.0,2.5788,0.0106,7.82,7.9828,46.6708,0.0,-0.0022
30.3284,2.0,2.0051,-0.0059,7.0948,7.0821,54.8087,-0.0,-0.0057,2.0,2.0029,-0.0022,5.4604,5.421,51.3253,-0.0,-0.0049,2.0,2.9062,0.6241,7.82,7.8,37.4761,0.0,0.0034,2.0,2.5839,0.0117,7.82,7.9401,46.6708,0.0,-0.0022
30.3321,2.0,2.0132,-0.0125,7.1268,7.0534,55.1706,-0.0,-0.005,2.0,1.9919,0.0088,5.3869,5.4968,50.4388,-0.0,-0.0068,2.0,2.904,0.6622,7.82,7.8428,37.4761,0.0,0.0037,2.0,2.581,0.0133,7.82,7.698,46.6708,0.0,-0.0023
30.3499,2.0,2.0117,-0.011,7.1125,7.0247,55.3594,-0.0,-0.0047,2.0,2.0015,-0.0015,5.4824,5.4362,51.6452,-0.0,-0.0037,2.0,2.9018,0.6382,7.82,7.8285,37.4761,0.0,0.0034,2.0,2.5802,0.0133,7.82,7.584,46.6708,0.0,-0.0019
30.3537,2.0,2.0022,-0.0037,7.0577,6.9816,54.319,-0.0,-0.0072,2.0,2.0015,-0.0015,5.4767,5.4362,52.0419,-0.0,-0.003,2.0,2.904,0.6213,7.82,7.7714,37.4761,0.0,0.0036,2.0,2.5817,0.0097,7.82,7.5128,46.6708,0.0,-0.0016
30.3714,2.0,1.9949,-0.0029,7.0826,6.163,54.7814,-0.0,-0.0059,2.0,1.9817,0.0081,5.4355,4.7845,51.5669,-0.0,-0.0044,2.0,2.9033,0.6467,7.82,7.3146,37.4761,0.0,0.0036,2.0,2.5802,0.0099,7.82,8.054,46.6708,0.0,-0.002
30.3756,2.0,1.9897,0.0139,6.9837,6.9672,54.4375,-0.0,-0.006,2.0,1.9861,0.0168,5.4063,5.2846,51.3591,-0.0,-0.0039,2.0,2.896,0.6241,7.82,7.6858,37.4761,0.0,0.0031,2.0,2.5751,0.0113,7.82,7.8831,46.6708,0.0,-0.0025
30.4016,2.0,1.9758,0.0242,6.9213,7.039,53.989,-0.0,-0.0065,2.0,1.9875,0.0125,5.4162,5.4665,51.4588,-0.0,-0.0037,2.0,2.9004,0.5988,7.82,7.8143,37.4761,0.0,0.003,2.0,2.5773,0.0102,7.82,7.8973,46.6708,0.0,-0.0026
30.4053,2.0,1.978,0.022,6.9431,7.0247,54.1032,-0.0,-0.0058,2.0,1.9897,0.0103,5.4337,5.4059,52.0218,-0.0,-0.002,2.0,2.9018,0.5988,7.82,7.8143,37.4761,0.0,0.0032,2.0,2.5788,0.0098,7.82,8.0255,46.6708,0.0,-0.0024
30.4089,2.0,1.9788,0.022,6.9463,7.1683,54.1196,-0.0,-0.0056,2.0,2.0007,0.0,5.4905,5.6635,51.9602,-0.0,-0.0025,2.0,2.9011,0.5776,7.82,8.0712,37.4761,0.0,0.0034,2.0,2.5788,0.01,7.82,7.8973,46.6708,0.0,-0.0013
30.427,2.0,1.9883,0.0161,6.9814,6.7661,54.1837,-0.0,-0.0056,2.0,1.9941,0.0103,5.3751,5.2695,50.5956,-0.0,-0.0057,2.0,2.9018,0.6086,7.82,7.4574,37.4761,0.0,0.0039,2.0,2.5795,0.0121,7.82,8.0255,46.6708,0.0,-0.0025
30.4307,2.0,2.0051,0.0007,7.0445,7.0965,54.5489,-0.0,-0.0053,2.0,2.0029,-0.0015,5.4612,5.4968,51.092,-0.0,-0.0048,2.0,2.907,0.6283,7.82,7.8714,37.4761,0.0,0.0033,2.0,2.5824,0.0129,7.82,7.6552,46.6708,0.0,-0.0022
30.4485,2.0,2.0132,-0.0132,7.1059,6.9098,54.726,-0.0,-0.0056,2.0,2.0022,-0.0022,5.4613,5.2998,51.3028,-0.0,-0.0044,2.0,2.904,0.6396,7.82,7.6572,37.4761,0.0,0.0037,2.0,2.5824,0.0126,7.82,7.8261,46.6708,0.0,-0.0022
30.4523,2.0,2.0117,-0.0125,7.1175,6.8523,54.6553,-0.0,-0.0058,2.0,2.0022,-0.0022,5.4654,5.3604,51.7375,-0.0,-0.0031,2.0,2.9033,0.6382,7.82,7.5716,37.4761,0.0,0.0042,2.0,2.581,0.012,7.82,7.698,46.6708,0.0,-0.0022
30.4695,2.0,2.011,-0.0117,7.1429,6.9816,55.284,-0.0,-0.0038,2.0,2.0015,-0.0015,5.464,5.4362,51.5166,-0.0,-0.004,2.0,2.9033,0.6213,7.82,7.7001,37.4761,0.0,0.004,2.0,2.5897,0.0103,7.82,7.5128,46.6708,0.0,-0.0002
30.4731,2.0,1.9934,0.0044,7.0182,6.9672,54.7917,-0.0,-0.005,2.0,1.9832,0.0183,5.3821,5.4362,50.9242,-0.0,-0.0044,2.0,2.8967,0.6424,7.82,7.7001,37.4761,0.0,0.0032,2.0,2.5729,0.0128,7.82,7.7122,46.6708,0.0,-0.0023
30.4907,2.0,1.9912,0.0103,6.9725,7.1108,54.3944,-0.0,-0.0054,2.0,1.9868,0.0139,5.3967,5.512,51.4312,-0.0,-0.0031,2.0,2.8989,0.6283,7.82,7.9998,37.4761,0.0,0.0031,2.0,2.5766,0.0112,7.82,7.7122,46.6708,0.0,-0.0024
30.4945,2.0,1.9839,0.0168,6.9387,7.0534,53.4442,-0.0,-0.0073,2.0,1.9993,0.0022,5.4655,5.512,52.0882,-0.0,-0.002,2.0,2.9011,0.5748,7.82,7.9856,37.4761,0.0,0.0033,2.0,2.5868,0.0075,7.82,7.9543,46.6708,0.0,-0.001
30.5127,2.0,1.9927,0.0073,7.005,7.0821,54.1347,-0.0,-0.0057,2.0,2.0103,-0.0103,5.5066,5.4514,51.8239,-0.0,-0.0033,2.0,2.9011,0.572,7.82,7.8714,37.4761,0.0,0.003,2.0,2.5861,0.0084,7.82,8.054,46.6708,0.0,-0.0002
30.5171,2.0,2.0022,-0.0007,7.026,7.197,54.4219,-0.0,-0.006,2.0,2.011,-0.0095,5.4802,5.4968,51.1737,-0.0,-0.0049,2.0,2.9018,0.6044,7.82,7.8428,37.4761,0.0,0.0031,2.0,2.5788,0.0127,7.82,8.0398,46.6708,0.0,-0.0032
30.5424,2.0,2.0059,-0.0059,7.0335,7.2975,53.6179,-0.0,-0.0087,2.0,2.0132,-0.0147,5.5072,5.5271,51.0363,-0.0,-0.0058,2.0,2.9048,0.6058,7.82,7.7429,37.4761,0.0,0.0032,2.0,2.5824,0.0127,7.82,7.7407,46.6708,0.0,-0.0023
30.5476,2.0,2.0139,-0.0132,7.1061,6.8092,53.6057,-0.0,-0.0086,2.0,2.0139,-0.0132,5.4884,5.3301,51.511,-0.0,-0.0048,2.0,2.9055,0.6199,7.82,7.6715,37.4761,0.0,0.004,2.0,2.5832,0.0098,7.82,7.9543,46.6708,0.0,-0.0021
30.5513,2.0,2.0212,-0.0212,7.2387,6.9529,56.1151,-0.0,-0.0021,2.0,2.0022,-0.0029,5.4264,5.4362,50.5586,-0.0,-0.0068,2.0,2.904,0.6396,7.82,7.6715,37.4761,0.0,0.004,2.0,2.5905,0.0129,7.82,7.7407,46.6708,0.0,-0.0004
30.5673,2.0,2.0103,-0.0125,7.1128,7.0534,55.7111,-0.0,-0.0032,2.0,2.0015,-0.0015,5.476,5.4362,51.6208,-0.0,-0.0035,2.0,2.904,0.6382,7.82,7.7286,37.4761,0.0,0.0036,2.0,2.581,0.0137,7.82,7.584,46.6708,0.0,-0.0028
30.571,2.0,2.0022,-0.0022,7.0301,8.5326,54.5863,-0.0,-0.0058,2.0,1.9985,-0.0015,5.466,5.7848,52.0108,-0.0,-0.0027,2.0,2.8908,0.6044,7.82,7.7429,37.4761,0.0,0.0022,2.0,2.5802,0.0113,7.82,7.4701,46.6708,0.0,-0.0021
30.5896,2.0,1.9875,0.0147,6.9617,7.0677,54.0756,-0.0,-0.0062,2.0,1.9941,0.0073,5.433,5.5271,51.7166,-0.0,-0.0034,2.0,2.8967,0.5889,7.82,7.957,37.4761,0.0,0.0034,2.0,2.5839,0.0091,7.82,7.584,46.6708,0.0,0.0006
30.5935,2.0,1.9912,0.0095,7.001,7.1108,54.4402,-0.0,-0.0054,2.0,1.9978,0.0029,5.4867,5.4362,52.0981,-0.0,-0.0021,2.0,2.9004,0.5917,7.82,7.9285,37.4761,0.0,0.0035,2.0,2.5861,0.0108,7.82,7.8546,46.6708,0.0,-0.0007
30.6116,2.0,1.1,0.0,7.0526,7.1252,55.0322,-0.0,-0.0044,2.0,1.9985,0.0015,5.4807,5.4059,51.6484,-0.0,-0.0031,2.0,2.9018,0.6255,7.82,7.8571,37.4761,0.0,0.0037,2.0,2.578,0.0133,7.82,8.054,46.6708,0.0,-0.0031
30.6152,2.0,2.0015,-0.0015,7.0629,7.1396,54.3141,-0.0,-0.0063,2.0,1.9993,0.0,5.4484,5.4665,51.3153,-0.0,-0.0045,2.0,2.8901,0.5847,7.82,7.8428,37.4761,0.0,0.0027,2.0,2.5883,0.0109,7.82,8.0825,46.6708,0.0,-0.0028
30.633,2.0,2.0015,-0.0007,7.0414,7.1826,54.2206,-0.0,-0.0066,2.0,2.0007,0.0007,5.4508,7.3762,51.3813,-0.0,-0.0043,2.0,2.9018,0.6044,7.82,7.7286,37.4761,0.0,0.0034,2.0,2.5883,0.0111,7.82,8.0255,46.6708,0.0,-0.0013
30.6368,2.0,2.0132,-0.0139,7.1275,7.1108,54.7499,-0.0,-0.0057,2.0,2.0132,-0.0132,5.5043,5.4968,52.1176,-0.0,-0.0031,2.0,2.9062,0.6241,7.82,7.7001,37.4761,0.0,0.0033,2.0,2.5817,0.0101,7.82,7.9401,46.6708,0.0,-0.0025
30.6617,2.0,2.0132,-0.0139,7.113,7.039,54.7714,-0.0,-0.0059,2.0,2.0132,-0.0132,5.5035,5.5423,51.8128,-0.0,-0.0041,2.0,2.904,0.6185,7.82,7.7857,37.4761,0.0,0.0034,2.0,2.5824,0.0111,7.82,7.7122,46.6708,0.0,-0.0024
30.6655,2.0,2.0125,-0.0125,7.1178,7.0534,54.9451,-0.0,-0.0057,2.0,2.0125,-0.0103,5.4821,5.3907,50.9942,-0.0,-0.0058,2.0,2.904,0.6044,7.82,7.7572,37.4761,0.0,0.0025,2.0,2.5897,0.0131,7.82,7.5698,46.6708,0.0,-0.0022
30.6692,2.0,2.0073,-0.0029,7.0233,6.8523,54.637,-0.0,-0.0061,2.0,2.0125,-0.0125,5.5305,5.2846,51.9494,-0.0,-0.0037,2.0,2.9026,0.5917,7.82,7.543,37.4761,0.0,0.0023,2.0,2.5897,0.0119,7.82,7.7692,46.6708,0.0,-0.0016
30.6868,2.0,1.9839,0.0044,7.006,7.1539,54.0032,-0.0,-0.0079,2.0,1.9912,0.0007,5.4615,5.421,51.5065,-0.0,-0.0046,2.0,2.9004,0.6114,7.82,7.7714,37.4761,0.0,0.0036,2.0,2.5751,0.0118,7.82,6.9574,46.6708,0.0,-0.0024
30.6914,2.0,1.9912,0.0103,7.0113,7.0247,54.1516,-0.0,-0.0063,2.0,1.9978,0.0037,5.4382,5.4362,51.6172,-0.0,-0.0044,2.0,2.8879,0.5678,7.82,7.7429,37.4761,0.0,0.0019,2.0,2.5861,0.0081,7.82,7.8261,46.6708,0.0,-0.0006
30.7084,2.0,1.1,0.0,7.0702,7.1683,55.4281,-0.0,-0.0037,2.0,1.9883,0.0117,5.3897,5.4362,50.2758,-0.0,-0.0069,2.0,2.9011,0.6438,7.82,7.8428,37.4761,0.0,0.0032,2.0,2.578,0.0149,7.82,7.8973,46.6708,0.0,-0.003
30.7121,2.0,1.9832,0.0154,6.9127,7.2975,53.6977,-0.0,-0.008,2.0,1.9883,0.011,5.4282,5.5423,50.865,-0.0,-0.0053,2.0,2.9011,0.61,7.82,8.0427,37.4761,0.0,0.003,2.0,2.5788,0.0134,7.82,7.8546,46.6708,0.0,-0.0024
30.73,2.0,1.9846,0.0154,6.9463,7.1252,53.177,-0.0,-0.0088,2.0,1.1,0.0015,5.4894,5.6332,52.4744,-0.0,-0.0015,2.0,2.9011,0.5917,7.82,8.0427,37.4761,0.0,0.0031,2.0,2.578,0.0098,7.82,7.9686,46.6708,0.0,-0.0026
30.7338,2.0,1.9985,0.0059,7.0428,6.7518,53.635,-0.0,-0.0072,2.0,1.9927,0.011,5.3964,5.6181,51.4992,-0.0,-0.0042,2.0,2.9011,0.6283,7.82,7.7572,37.4761,0.0,0.003,2.0,2.5802,0.0078,7.82,7.8261,46.6708,0.0,-0.0009
30.7518,2.0,2.0125,-0.0132,7.1795,7.0821,56.2761,-0.0,-0.0013,2.0,1.9919,0.0081,5.3914,5.3604,50.8861,-0.0,-0.0054,2.0,2.9055,0.6622,7.82,7.7714,37.4761,0.0,0.0036,2.0,2.5817,0.0135,7.82,7.8261,46.6708,0.0,-0.0029
30.7556,2.0,2.0125,-0.0132,7.1161,7.0821,55.3301,-0.0,-0.0043,2.0,2.0015,-0.0029,5.4708,5.3907,51.3234,-0.0,-0.0046,2.0,2.904,0.6424,7.82,7.7857,37.4761,0.0,0.0036,2.0,2.581,0.0135,7.82,7.7122,46.6708,0.0,-0.0032
30.7726,2.0,1.9949,0.0044,6.9788,6.8092,53.2943,-0.0,-0.0094,2.0,2.0015,-0.0022,5.4769,5.2392,51.4622,-0.0,-0.0046,2.0,2.9033,0.6058,7.82,7.5573,37.4761,0.0,0.0035,2.0,2.5817,0.0107,7.82,7.7549,46.6708,0.0,-0.0018
30.7763,2.0,1.9956,0.0044,7.0324,6.6943,53.8937,-0.0,-0.007,2.0,2.0117,-0.0117,5.5162,5.3453,52.5159,-0.0,-0.0022,2.0,2.9026,0.5692,7.82,7.4859,37.4761,0.0,0.0036,2.0,2.5905,0.0076,7.82,7.6695,46.6708,0.0,-0.0002
30.8027,2.0,1.9956,0.0073,7.0925,6.881,55.531,-0.0,-0.0022,2.0,1.9949,0.0081,5.4054,5.3149,51.2526,-0.0,-0.0048,2.0,2.8952,0.6199,7.82,7.5859,37.4761,0.0,0.0053,2.0,2.5736,0.011,7.82,8.054,46.6708,0.0,-0.0026
30.8063,2.0,1.9985,0.0022,7.0544,7.2257,55.7671,-0.0,-0.0025,2.0,1.9978,0.0029,5.4309,5.4362,50.5916,-0.0,-0.0058,2.0,2.8996,0.6213,7.82,7.8,37.4761,0.0,0.0027,2.0,2.5773,0.0166,7.82,7.8546,46.6708,0.0,-0.0047
30.81,2.0,1.9832,0.0168,6.8977,7.2401,53.5084,-0.0,-0.0082,2.0,1.9883,0.0117,5.4218,5.5423,51.2163,-0.0,-0.0041,2.0,2.9004,0.61,7.82,8.0427,37.4761,0.0,0.0028,2.0,2.578,0.0131,7.82,7.8261,46.6708,0.0,-0.0037
30.8283,2.0,1.9927,0.0073,7.0145,7.1252,53.7412,-0.0,-0.0071,2.0,1.9993,0.0015,5.4707,5.6787,52.4211,-0.0,-0.0015,2.0,2.9004,0.6086,7.82,8.0998,37.4761,0.0,0.003,2.0,2.5773,0.0089,7.82,7.9116,46.6708,0.0,-0.0024
30.832,2.0,2.0015,-0.0015,7.1193,7.0677,54.5671,-0.0,-0.0049,2.0,2.0007,-0.0007,5.4458,5.5271,51.7389,-0.0,-0.0037,2.0,2.9018,0.6241,7.82,7.9856,37.4761,0.0,0.003,2.0,2.578,0.0083,7.82,8.054,46.6708,0.0,-0.0028
30.8507,2.0,2.0147,-0.0147,7.1627,7.2688,55.7593,-0.0,-0.0027,2.0,2.0015,-0.0029,5.4614,5.2998,50.8103,-0.0,-0.0059,2.0,2.9055,0.6467,7.82,7.8285,37.4761,0.0,0.0032,2.0,2.5824,0.013,7.82,7.9258,46.6708,0.0,-0.0022
30.8544,2.0,2.0147,-0.0139,7.1122,7.0534,55.4055,-0.0,-0.004,2.0,2.0037,-0.0029,5.4844,5.2998,51.3633,-0.0,-0.0043,2.0,2.9048,0.6424,7.82,7.7286,37.4761,0.0,0.0035,2.0,2.5817,0.0142,7.82,7.8831,46.6708,0.0,-0.0028
30.8721,2.0,1.9956,0.0044,6.9923,6.7949,53.9017,-0.0,-0.0076,2.0,2.0117,-0.0125,5.5305,5.2695,52.0384,-0.0,-0.0032,2.0,2.9033,0.5706,7.82,7.5145,37.4761,0.0,0.0032,2.0,2.5905,0.0121,7.82,7.8261,46.6708,0.0,-0.0015
30.8758,2.0,1.9875,0.0132,6.9561,6.7374,52.9074,-0.0,-0.0091,2.0,2.0125,-0.0125,5.5444,5.421,52.9295,-0.0,-0.0014,2.0,2.9033,0.5551,7.82,7.6144,37.4761,0.0,0.003,2.0,2.5897,0.006,7.82,7.5983,46.6708,0.0,0.0004
30.893,2.0,1.9956,-0.0022,7.1036,6.1917,55.2718,-0.0,-0.0034,2.0,1.9919,-0.0015,5.4658,4.7996,51.8122,-0.0,-0.0038,2.0,2.9033,0.6241,7.82,7.386,37.4761,0.0,0.0034,2.0,2.5824,0.0107,7.82,7.8831,46.6708,0.0,0.0006
30.8967,2.0,1.9978,0.0044,7.013,7.2832,55.638,-0.0,-0.0029,2.0,1.9971,0.0044,5.4521,5.4968,51.4029,-0.0,-0.0035,2.0,2.8989,0.6199,7.82,7.9713,37.4761,0.0,0.0037,2.0,2.5773,0.0162,7.82,7.6268,46.6708,0.0,-0.0024
30.914,2.0,1.9919,0.0081,6.9353,7.1396,53.0468,-0.0,-0.0096,2.0,1.9883,0.0103,5.4414,5.5271,51.6277,-0.0,-0.0036,2.0,2.9018,0.6298,7.82,7.957,37.4761,0.0,0.0028,2.0,2.578,0.0102,7.82,7.8404,46.6708,0.0,-0.0027
30.9176,2.0,1.9927,0.0073,7.0025,6.881,52.8227,-0.0,-0.0094,2.0,1.9993,0.0007,5.4693,5.4665,52.4347,-0.0,-0.0019,2.0,2.9121,0.61,7.82,7.8571,37.4761,0.0,0.0043,2.0,2.5883,0.0065,7.82,8.0113,46.6708,0.0,-0.0017
30.9438,2.0,2.0007,-0.0015,7.1165,7.0534,55.0314,-0.0,-0.0037,2.0,1.989,0.0103,5.3738,5.512,50.5071,-0.0,-0.0066,2.0,2.9018,0.6438,7.82,7.8856,37.4761,0.0,0.0034,2.0,2.5788,0.0107,7.82,8.111,46.6708,0.0,-0.0023
30.9484,2.0,2.0022,-0.0044,7.097,8.7768,55.9361,-0.0,-0.002,2.0,2.0044,-0.0007,5.4667,4.7693,51.4476,-0.0,-0.0033,2.0,2.9114,0.6354,7.82,7.543,37.4761,0.0,0.0035,2.0,2.5788,0.0152,7.82,8.0682,46.6708,0.0,-0.0028
30.9521,2.0,1.9963,0.0037,6.959,7.039,53.6097,-0.0,-0.0081,2.0,2.0015,-0.0022,5.4872,5.512,51.6907,-0.0,-0.0034,2.0,2.9055,0.6128,7.82,7.7572,37.4761,0.0,0.0043,2.0,2.5817,0.0119,7.82,7.8546,46.6708,0.0,-0.0024
30.9686,2.0,1.9963,0.0037,7.0289,6.7661,53.3541,-0.0,-0.0082,2.0,2.0015,-0.0022,5.4753,5.3604,52.1042,-0.0,-0.0029,2.0,2.904,0.6086,7.82,7.543,37.4761,0.0,0.0034,2.0,2.5824,0.0078,7.82,7.7977,46.6708,0.0,-0.0012
