Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
12.0487,2.0,1.9949,0.0059,6.9655,7.1779,91.8773,-0.0001,-0.037,2.0,2.0095,-0.0095,5.5746,5.827,68.2854,-0.0,-0.0141,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
12.052,2.0,2.0022,-0.0022,6.9969,7.2354,94.507,-0.0001,-0.0351,2.0,2.0022,0.0,5.474,5.0953,65.1872,-0.0,-0.0162,3.0,2.978,0.0,0.0,0.1557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.7828,0.0,0.0,0.0318
12.0553,2.0,2.0139,-0.0147,7.0921,7.0773,95.3405,-0.0001,-0.0352,2.0,2.0139,-0.0132,5.5962,5.5257,67.4965,-0.0,-0.015,3.0,2.978,0.0,0.0,0.3557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
12.0736,2.0,2.0132,-0.0132,7.0238,6.9336,95.8394,-0.0001,-0.0348,2.0,2.0022,-0.0015,5.5324,5.3248,64.8909,-0.0,-0.0166,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
12.0771,2.0,2.0227,-0.0227,7.1089,6.8762,97.3518,-0.0001,-0.0341,2.0,2.0125,-0.0132,5.6394,5.5114,66.5396,-0.0,-0.0159,3.0,2.978,0.0,0.0,0.5557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3266,0.0,0.0,0.0318
12.1041,2.0,2.0037,-0.0029,6.9578,6.6462,91.9806,-0.0001,-0.0378,2.0,2.0117,-0.0117,5.5808,5.4253,68.9431,-0.0,-0.0138,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
12.1074,2.0,1.9956,-0.0022,6.9759,7.063,94.1028,-0.0001,-0.0361,2.0,1.9919,0.0029,5.5156,5.5257,66.0985,-0.0,-0.0156,3.0,2.978,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.4006,0.0,0.0,0.0319
12.1107,2.0,1.9927,0.0088,6.9008,6.9049,93.6451,-0.0001,-0.0357,2.0,1.9868,0.0154,5.3951,5.5114,63.1816,-0.0,-0.0173,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
12.1288,2.0,1.9956,0.0073,6.9558,7.2354,93.7819,-0.0001,-0.0356,2.0,1.9993,0.0022,5.5128,5.6692,67.415,-0.0,-0.0142,3.0,2.978,0.0,0.0,0.5699,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
12.1322,2.0,1.9949,0.0051,6.9226,7.2642,95.8342,-0.0001,-0.0338,2.0,1.989,0.011,5.4741,5.6979,63.4517,-0.0,-0.0172,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3979,0.0,0.0,0.0319
12.1502,2.0,1.9861,0.0147,6.867,7.1923,93.3723,-0.0001,-0.0354,2.0,2.011,-0.0095,5.6326,5.6405,67.9855,-0.0,-0.0143,3.0,2.978,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6545,0.0,0.0,0.0318
12.1536,2.0,1.9978,0.0037,6.9299,6.7612,92.3867,-0.0001,-0.0367,2.0,2.0132,-0.0117,5.6241,5.5975,68.0138,-0.0,-0.0144,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
12.179,2.0,2.0037,-0.0051,7.0061,6.8905,92.5996,-0.0001,-0.0371,2.0,2.0117,-0.011,5.5462,5.5688,65.378,-0.0,-0.0168,3.0,2.978,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
12.1826,2.0,2.0139,-0.0139,7.082,6.833,94.997,-0.0001,-0.0355,2.0,2.0015,-0.0029,5.5016,5.497,67.4668,-0.0,-0.0146,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
12.1859,2.0,2.0125,-0.0125,7.0547,6.7899,94.3253,-0.0001,-0.0363,2.0,2.0015,-0.0015,5.543,5.3248,64.6882,-0.0,-0.0169,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
12.2036,2.0,2.0132,-0.0125,7.0311,6.6175,95.9367,-0.0001,-0.0349,2.0,1.1,-0.0015,5.5386,5.124,66.6222,-0.0,-0.0153,3.0,2.978,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
12.2074,2.0,1.9897,0.0125,6.8728,6.8905,92.5202,-0.0001,-0.0366,2.0,1.9941,0.0073,5.503,5.3822,67.0181,-0.0,-0.0143,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0318
12.2249,2.0,1.9927,0.0073,6.9146,7.0055,93.9491,-0.0001,-0.0355,2.0,1.9971,0.0037,5.5317,5.5544,66.4097,-0.0,-0.015,3.0,2.9788,0.0,0.0,0.3557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
12.2282,2.0,1.9949,0.0059,6.9449,7.1492,91.7696,-0.0001,-0.0374,2.0,1.9993,0.0007,5.5189,5.7266,66.1207,-0.0,-0.0154,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
12.2549,2.0,1.9963,0.0044,6.9555,7.2785,95.4552,-0.0001,-0.0342,2.0,2.0007,0.0,5.5214,5.6835,65.6033,-0.0,-0.0158,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4977,0.0,0.0,0.0319
12.2586,2.0,1.9941,0.0051,6.939,7.2498,93.5363,-0.0001,-0.0358,2.0,1.9993,0.0007,5.5459,5.4827,62.8637,-0.0,-0.0182,3.0,2.978,0.0,0.0,0.2128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6402,0.0,0.0,0.0319
12.2621,2.0,2.0051,-0.0066,7.0073,7.0486,95.6851,-0.0001,-0.0346,2.0,2.0132,-0.0147,5.6274,5.5544,68.6487,-0.0,-0.014,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
12.2804,2.0,2.0051,-0.0051,6.9683,6.8474,92.4668,-0.0001,-0.0373,2.0,2.0022,-0.0022,5.5688,5.4109,64.0668,-0.0,-0.0174,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
12.2837,2.0,2.0139,-0.0132,7.0419,6.7612,95.0579,-0.0001,-0.0357,2.0,2.0132,-0.0132,5.5967,5.5544,68.8327,-0.0,-0.014,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
12.3096,2.0,2.0037,-0.0044,6.9786,6.6175,91.42,-0.0001,-0.0384,2.0,2.0015,-0.0015,5.5108,5.3535,66.4155,-0.0,-0.0154,3.0,2.978,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4691,0.0,0.0,0.0319
12.3129,2.0,1.9963,-0.0029,6.9854,6.2438,94.7385,-0.0001,-0.0356,2.0,1.9919,0.0,5.5503,5.2244,66.6393,-0.0,-0.0152,3.0,2.9773,0.0,0.0,0.17,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,1.51,0.0,0.0,0.0319
12.3162,2.0,1.9927,0.0103,6.9206,6.8187,92.3591,-0.0001,-0.0368,2.0,1.9868,0.0168,5.3952,5.3822,64.944,-0.0,-0.0156,3.0,2.978,0.0,0.0,0.3128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5975,0.0,0.0,0.0319
12.3349,2.0,2.0007,-0.0015,6.9914,7.2929,94.3283,-0.0001,-0.0359,2.0,1.9978,0.0022,5.5264,5.7266,64.6529,-0.0,-0.0166,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
12.3383,2.0,1.9941,0.0059,6.8901,7.1923,93.139,-0.0001,-0.0364,2.0,1.9993,0.0007,5.5227,5.6692,65.473,-0.0,-0.0159,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
12.3554,2.0,1.9949,0.0044,6.9382,7.2211,91.6156,-0.0001,-0.0378,2.0,1.1,0.0,5.5365,5.7409,67.0039,-0.0,-0.0148,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
12.3602,2.0,1.9978,0.0044,6.9207,6.6318,94.092,-0.0001,-0.0356,2.0,2.0037,0.0007,5.503,5.4109,64.6588,-0.0,-0.0167,3.0,2.9788,0.0,0.0,0.6271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0129,0.0,0.0,0.0319
12.3854,2.0,2.0044,-0.0051,7.0374,6.9049,94.0989,-0.0001,-0.0362,2.0,2.0059,-0.0132,5.6012,5.454,67.0988,-0.0,-0.0156,3.0,2.978,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
12.3906,2.0,2.0095,-0.0139,7.0629,6.833,96.8612,-0.0001,-0.0343,2.0,2.0029,-0.0029,5.5091,5.2818,66.1346,-0.0,-0.0157,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
12.394,2.0,2.0125,-0.0125,7.0454,6.8762,95.5885,-0.0001,-0.0355,2.0,2.0015,-0.0015,5.5496,5.4109,62.1276,-0.0,-0.0193,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0318
12.4099,2.0,2.0037,-0.0029,6.9643,6.7468,94.2235,-0.0001,-0.0362,2.0,2.0015,-0.0015,5.5057,5.2818,67.9011,-0.0,-0.0143,3.0,2.9788,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4977,0.0,0.0,0.0319
12.4138,2.0,1.9971,0.0029,6.9341,6.7899,93.2708,-0.0001,-0.0368,2.0,1.9832,0.0183,5.4435,5.3679,62.7364,-0.0,-0.0176,3.0,2.9788,0.0,0.0,0.2128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6973,0.0,0.0,0.0319
12.4321,2.0,1.9846,0.0168,6.8204,6.9911,92.1261,-0.0001,-0.0369,2.0,1.9971,0.0037,5.5536,5.7122,68.881,-0.0,-0.0131,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3408,0.0,0.0,0.0319
12.4354,2.0,1.9846,0.0154,6.8926,7.0773,89.8925,-0.0001,-0.0389,2.0,1.9875,0.0125,5.448,5.5975,65.3038,-0.0,-0.0155,3.0,2.978,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0318
12.4612,2.0,2.0022,-0.0029,7.0342,7.2067,97.5655,-0.0001,-0.033,2.0,1.9993,0.0007,5.5508,5.8127,66.837,-0.0,-0.0148,3.0,2.978,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4977,0.0,0.0,0.0319
12.4654,2.0,1.9941,0.0051,6.9815,7.336,93.4014,-0.0001,-0.0363,2.0,1.1,0.0007,5.5016,5.784,64.6781,-0.0,-0.0167,3.0,2.978,0.0,0.0,0.6128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4549,0.0,0.0,0.0319
12.4698,2.0,2.0154,-0.011,7.0409,7.2498,96.2967,-0.0001,-0.0345,2.0,2.0029,-0.0044,5.5705,5.497,64.853,-0.0,-0.0169,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.7828,0.0,0.0,0.0319
12.4858,2.0,1.9963,0.0022,6.9279,6.9049,93.2112,-0.0001,-0.0367,2.0,2.0132,-0.0132,5.6237,5.4683,66.1083,-0.0,-0.0164,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
12.4892,2.0,2.0044,-0.0044,6.9857,6.833,93.3145,-0.0001,-0.0371,2.0,2.0125,-0.0125,5.6025,5.454,68.0129,-0.0,-0.0147,3.0,2.9788,0.0,0.0,0.3557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
12.5166,2.0,2.0029,-0.0029,6.9715,6.5744,93.18,-0.0001,-0.0371,2.0,2.0015,-0.0007,5.539,5.3248,64.3935,-0.0,-0.0174,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0318
12.5205,2.0,2.0029,-0.0037,7.0043,7.5516,94.2041,-0.0001,-0.0363,2.0,1.9978,-0.0007,5.5064,5.2818,68.9441,-0.0,-0.0135,3.0,2.9788,0.0,0.0,-0.5586,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5119,0.0,0.0,0.0319
12.5238,2.0,1.9978,0.011,6.8987,7.0342,92.815,-0.0001,-0.0367,2.0,1.9853,0.0176,5.4163,5.5544,64.7262,-0.0,-0.0159,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2553,0.0,0.0,0.0319
12.541,2.0,1.9934,0.0073,6.92,7.1779,96.2685,-0.0001,-0.0339,2.0,1.9978,0.0022,5.5704,5.6405,67.1918,-0.0,-0.0145,3.0,2.978,0.0,0.0,0.5699,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4264,0.0,0.0,0.0318
12.5444,2.0,1.9846,0.0147,6.8554,7.1923,91.616,-0.0001,-0.0375,2.0,1.9985,0.0015,5.5661,5.6405,67.8995,-0.0,-0.0139,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.5689,0.0,0.0,0.0319
12.5622,2.0,2.0029,-0.0022,7.0018,7.1923,94.7688,-0.0001,-0.0356,2.0,1.9993,0.0007,5.5411,5.7983,65.7733,-0.0,-0.0158,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5547,0.0,0.0,0.0319
12.5663,2.0,1.9853,0.0139,6.8763,8.0689,90.4857,-0.0001,-0.0383,2.0,2.0015,0.0007,5.5042,5.4253,65.8974,-0.0,-0.0158,3.0,2.9788,0.0,0.0,0.0128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.9682,0.0,0.0,0.0319
12.5916,2.0,2.0059,-0.0059,7.0668,6.9336,94.0103,-0.0001,-0.0365,2.0,2.0073,-0.0029,5.4739,5.454,66.4813,-0.0,-0.0155,3.0,2.9795,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
12.5955,2.0,2.0037,-0.0051,6.9898,6.9049,95.6375,-0.0001,-0.035,2.0,2.0015,-0.0022,5.5163,5.4109,63.7211,-0.0,-0.0179,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
12.5995,2.0,2.0051,-0.0044,7.0097,6.9049,95.1257,-0.0001,-0.0355,2.0,2.0022,-0.0022,5.5215,5.3966,66.7292,-0.0,-0.0153,3.0,2.978,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
12.6157,2.0,2.0037,-0.0037,6.9743,6.7468,95.1773,-0.0001,-0.0354,2.0,1.9912,0.0103,5.4544,5.3248,64.0284,-0.0,-0.0169,3.0,2.9788,0.0,0.0,0.3128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0319
12.6192,2.0,2.0051,-0.0132,7.0738,7.1636,95.8452,-0.0001,-0.0354,2.0,2.0037,-0.0095,5.6579,5.6692,69.0344,-0.0,-0.0138,3.0,2.978,0.0,0.0,0.4128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.4719,0.0,0.0,0.0319
12.6379,2.0,1.9927,0.0088,6.9192,6.9049,92.4288,-0.0001,-0.0371,2.0,1.9963,0.0044,5.5121,5.5114,68.3661,-0.0,-0.0134,3.0,2.978,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
12.6415,2.0,2.0015,0.0,7.0036,7.0917,94.4111,-0.0001,-0.0359,2.0,1.9985,0.0022,5.5485,5.6118,65.566,-0.0,-0.016,3.0,2.978,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6117,0.0,0.0,0.0319
12.6672,2.0,1.9949,0.0066,6.9172,7.2498,94.0549,-0.0001,-0.0358,2.0,1.9993,0.0015,5.525,5.6835,66.1015,-0.0,-0.0155,3.0,2.978,0.0,0.0,0.6271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
12.6712,2.0,1.9956,0.0051,6.9516,7.2929,93.5903,-0.0001,-0.0362,2.0,1.9897,0.011,5.4613,5.5975,64.1973,-0.0,-0.0165,3.0,2.978,0.0,0.0,0.5842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0318
12.6755,2.0,1.9978,0.0044,6.931,6.833,94.4009,-0.0001,-0.0354,2.0,2.0037,-0.0015,5.5726,5.6548,65.8384,-0.0,-0.0158,3.0,2.9788,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0318
12.6925,2.0,1.989,0.011,6.8989,6.7037,88.5907,-0.0001,-0.0401,2.0,2.0139,-0.0132,5.6058,5.5257,68.5159,-0.0,-0.0143,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
12.6959,2.0,2.0037,-0.0037,7.0244,6.7037,94.6726,-0.0001,-0.0356,2.0,2.0015,-0.0015,5.4896,5.4396,66.5881,-0.0,-0.0153,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0318
12.7225,2.0,2.0125,-0.0125,7.0848,6.7612,95.1937,-0.0001,-0.0357,2.0,2.0007,-0.0007,5.4889,5.497,64.1238,-0.0,-0.0175,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
12.7259,2.0,2.0044,-0.0037,7.0056,6.7612,96.0428,-0.0001,-0.0345,2.0,1.9912,0.0088,5.4194,5.1814,65.6716,-0.0,-0.0155,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
12.7292,2.0,2.0073,-0.0051,7.0189,6.948,95.953,-0.0001,-0.0347,2.0,1.9839,0.0183,5.4388,5.3679,62.2748,-0.0,-0.0179,3.0,2.9795,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4406,0.0,0.0,0.0319
12.7462,2.0,2.0015,0.0007,6.9663,7.0342,95.6964,-0.0001,-0.0346,2.0,1.9978,0.0037,5.5303,5.497,68.4899,-0.0,-0.0133,3.0,2.978,0.0,0.0,0.3128,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.626,0.0,0.0,0.0319
12.7496,2.0,1.9941,0.0059,6.9299,7.1636,91.9984,-0.0001,-0.0375,2.0,1.9883,0.0117,5.4734,5.6261,64.2301,-0.0,-0.0164,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
12.7677,2.0,1.9949,0.0051,6.9357,7.1923,94.3588,-0.0001,-0.0354,2.0,1.1,0.0007,5.534,5.7983,66.4552,-0.0,-0.0151,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5404,0.0,0.0,0.0319
12.7712,2.0,1.9956,0.0051,6.9641,7.2498,92.4542,-0.0001,-0.037,2.0,2.0022,0.0007,5.5149,5.6548,65.7683,-0.0,-0.0156,3.0,2.978,0.0,0.0,0.4128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
12.7971,2.0,2.0051,-0.0066,7.0234,7.0773,96.5093,-0.0001,-0.0342,2.0,2.0022,-0.0037,5.5501,5.6261,65.5526,-0.0,-0.0161,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0318
12.801,2.0,2.0044,-0.0051,6.9886,6.7756,93.7428,-0.0001,-0.0365,2.0,2.0022,-0.0015,5.562,5.2961,65.9296,-0.0,-0.0158,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
12.8046,2.0,2.0051,-0.0051,7.0085,6.7612,94.8756,-0.0001,-0.0357,2.0,2.0139,-0.0139,5.6389,5.3822,69.4727,-0.0,-0.0134,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0319
12.8217,2.0,2.0037,-0.0029,6.9466,6.6462,92.6261,-0.0001,-0.0374,2.0,2.0015,-0.0022,5.5414,5.5401,66.4615,-0.0,-0.0155,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3836,0.0,0.0,0.0319
12.8251,2.0,1.989,0.0037,6.9586,6.3013,92.3959,-0.0001,-0.0375,2.0,1.9919,-0.0007,5.4871,5.2818,67.1429,-0.0,-0.0149,3.0,2.978,0.0,0.0,0.2128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,1.2533,0.0,0.0,0.0319
12.8441,2.0,1.1,0.0029,6.9741,6.9767,95.3007,-0.0001,-0.0348,2.0,1.9861,0.0168,5.4183,5.4396,63.8876,-0.0,-0.0165,3.0,2.978,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
12.8475,2.0,2.0015,-0.0007,6.9947,7.1492,94.7952,-0.0001,-0.0354,2.0,1.9883,0.0125,5.4733,5.5544,63.8426,-0.0,-0.0167,3.0,2.9773,0.0,0.0,0.3414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
12.8734,2.0,1.9941,0.0066,6.9155,7.1205,92.6074,-0.0001,-0.0368,2.0,1.989,0.011,5.4719,5.5257,66.0174,-0.0,-0.0148,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
12.878,2.0,2.0022,-0.0029,7.0037,7.1923,95.0532,-0.0001,-0.0352,2.0,1.9993,0.0,5.5721,5.6548,65.2288,-0.0,-0.0161,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
12.8816,2.0,1.9971,0.0051,6.9405,6.6031,93.2737,-0.0001,-0.0362,2.0,2.0147,-0.0095,5.5911,5.5401,68.1188,-0.0,-0.0141,3.0,2.9795,0.0,0.0,0.7699,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0299,0.0,0.0,0.0319
12.8988,2.0,2.0147,-0.0154,7.0807,7.0917,94.627,-0.0001,-0.0363,2.0,2.0132,-0.0139,5.6173,5.6118,66.6313,-0.0,-0.0158,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0318
12.9023,2.0,2.0037,-0.0044,6.9765,6.8762,96.4585,-0.0001,-0.0343,2.0,2.0125,-0.0132,5.5958,5.4683,66.5188,-0.0,-0.016,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5119,0.0,0.0,0.0319
12.9283,2.0,2.0044,-0.0081,7.0369,6.7756,94.2017,-0.0001,-0.0366,2.0,2.0125,-0.0139,5.5926,5.2961,67.5199,-0.0,-0.0153,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
12.9321,2.0,2.0125,-0.0132,7.0339,6.7181,96.0195,-0.0001,-0.0354,2.0,2.0007,-0.0015,5.5196,5.2818,66.2792,-0.0,-0.0157,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
12.9354,2.0,1.9963,0.0029,6.9398,6.7181,93.4383,-0.0001,-0.0368,2.0,1.9934,0.0073,5.51,5.497,66.4861,-0.0,-0.0152,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.683,0.0,0.0,0.0319
12.9532,2.0,1.9927,0.0081,6.9197,7.1205,93.2554,-0.0001,-0.0367,2.0,1.9971,0.0037,5.5141,5.6405,68.502,-0.0,-0.0134,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
12.9569,2.0,2.0029,-0.0037,7.0098,7.1779,94.7433,-0.0001,-0.036,2.0,1.9897,0.0103,5.4796,5.6405,63.1516,-0.0,-0.0176,3.0,2.9795,0.0,0.0,0.3557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0318
12.9743,2.0,1.9949,0.0044,6.9406,7.1923,95.438,-0.0001,-0.0349,2.0,1.1,0.0,5.5588,5.5544,68.236,-0.0,-0.0136,3.0,2.978,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6117,0.0,0.0,0.0319
12.9776,2.0,1.9949,0.0051,6.9547,7.3504,93.5941,-0.0001,-0.0365,2.0,1.9993,0.0,5.5574,5.7983,65.2889,-0.0,-0.0162,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5262,0.0,0.0,0.0319
