Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
32.142,12974.0,7.0,2.0009,-0.0,0.0,2.7949,0.191,-1.1186,20.3264,-70.4397,-26.6528,-86.7458,1.9815,7.2234,-86.7458,1.9815,7.2234,118.5834,-3.9129,-9.2568,2.6689,2.9744,2.63,2.9062,65.0273,37.2448,57.9505,30.168,7.6831,6.3828,7.4621,4.9988
32.1572,12975.0,7.0,2.0009,-0.0,0.0,2.7949,0.2119,-1.0904,19.5159,-60.1046,-15.1649,-85.6584,2.3677,7.4695,-85.6584,2.3677,7.4695,116.752,-3.9344,-9.1375,2.6747,2.9744,2.6315,2.8989,66.4619,37.733,58.006,29.277,7.8556,6.1247,7.1187,5.7826
32.1643,12976.0,7.0,2.0009,-0.0,0.0,2.7984,0.1871,-1.0242,19.1199,-62.6774,-7.383,-83.9989,2.2833,7.6627,-83.9989,2.2833,7.6627,114.9148,-3.9557,-9.0219,2.6857,2.9634,2.6447,2.8996,67.0977,37.6257,58.943,29.471,8.2007,6.2968,7.5336,5.5973
32.1788,12977.0,7.0,2.0009,-0.0,0.0,2.8084,0.1151,-0.9806,20.7669,-72.8984,-10.5387,-80.8334,1.9076,7.5164,-80.8333,1.9076,7.5164,113.0654,-3.9712,-8.9109,2.6857,2.9634,2.6762,2.9084,66.9366,38.0276,60.1239,31.2149,8.2726,6.3541,7.6052,5.9108
32.1858,12978.0,7.0,2.0009,-0.0,0.0,2.8148,0.0903,-0.9989,19.9228,-67.9553,-26.911,-79.5514,2.0864,6.901,-79.5514,2.0864,6.901,111.2075,-3.9843,-8.802,2.6894,2.9656,2.6806,2.9238,66.3932,39.8507,58.9417,32.3993,7.8125,6.4258,7.4621,5.9821
32.2011,12979.0,7.0,2.0009,-0.0,0.0,2.8024,0.174,-1.075,19.7452,-64.6279,-34.776,-77.9505,2.2348,6.4658,-77.9505,2.2348,6.4658,109.361,-3.9995,-8.6909,2.6784,2.9751,2.6469,2.9092,66.2215,41.3529,58.24,33.3714,7.6112,6.3541,7.1187,6.2243
32.2081,12980.0,7.0,2.0009,-0.0,0.0,2.7923,0.1779,-1.1214,18.3937,-73.9286,-37.8847,-77.234,2.0004,6.192,-77.234,2.0004,6.192,107.5324,-4.021,-8.575,2.6689,2.9656,2.6242,2.9106,65.4554,41.6401,58.3111,34.4958,7.4675,6.4545,7.0614,6.1673
32.2233,12981.0,7.0,2.0009,-0.0,0.0,2.7786,0.242,-1.1144,18.8506,-68.9791,-22.0835,-75.216,2.1774,6.5529,-75.2159,2.1774,6.5529,105.7198,-4.046,-8.458,2.6615,2.9634,2.6059,2.8835,66.9699,41.7666,59.1936,33.9903,7.4099,6.3111,6.9326,6.4239
32.2302,12982.0,7.0,2.0009,-0.0,0.0,2.7753,0.3179,-1.013,19.0626,-38.8637,5.9149,-73.3725,3.2001,7.3153,-73.3724,3.2001,7.3153,103.9184,-4.0734,-8.3422,2.6762,2.9634,2.611,2.8505,70.7233,42.5875,59.2945,31.1586,8.1144,6.7413,7.4192,5.8681
32.2452,12983.0,7.0,2.0009,-0.0,0.0,2.772,0.3728,-0.9848,17.9402,-22.0474,27.1505,-72.5681,3.8501,7.9491,-72.5681,3.8501,7.9491,102.1337,-4.1045,-8.2267,2.685,2.9634,2.6029,2.8366,73.3039,42.7305,59.5536,28.9802,8.5026,6.7987,7.3476,5.8681
32.2522,12984.0,7.0,2.0009,-0.0,0.0,2.7679,0.4016,-0.982,19.8176,-29.3468,16.0368,-69.7055,3.7156,7.4947,-69.7054,3.7156,7.4947,100.3662,-4.1404,-8.1131,2.6864,2.9619,2.5941,2.8293,72.9056,44.0799,59.6356,30.8099,8.5601,6.684,7.4048,5.7398
32.266,12985.0,7.0,2.0009,-0.0,0.0,2.7679,0.399,-0.9679,19.8323,-36.8978,19.1747,-68.0054,3.509,7.5012,-68.0054,3.509,7.5012,98.6075,-4.1775,-7.9982,2.6901,2.9575,2.5941,2.83,72.9741,44.1234,60.442,31.5913,8.4595,6.77,7.3619,5.3693
32.2699,12986.0,7.0,2.0009,-0.0,0.0,2.77,0.4082,-0.989,21.0216,-36.7527,5.4937,-65.4075,3.5615,6.9618,-65.4075,3.5615,6.9618,96.8486,-4.2143,-7.8836,2.6879,2.9663,2.5949,2.8308,72.6803,45.9039,59.9605,33.1841,8.2438,6.6696,7.0471,5.4406
32.2876,12987.0,7.0,2.0009,-0.0,0.0,2.7669,0.3624,-1.0411,19.3938,-52.9455,-17.8256,-64.8055,3.0885,6.0881,-64.8055,3.0885,6.0881,95.0892,-4.2518,-7.7701,2.6689,2.9663,2.5941,2.8381,70.3058,46.8899,59.2755,35.8597,7.9419,6.7987,7.0328,5.6686
32.2915,12988.0,7.0,2.0009,-0.0,0.0,2.756,0.4396,-1.0566,19.5069,-55.6118,-15.9103,-63.0811,3.1,6.0244,-63.0811,3.1,6.0244,93.3374,-4.293,-7.6569,2.6718,2.9634,2.5656,2.8234,70.6349,47.4642,59.5634,36.3927,8.1432,7.0712,7.2761,5.8538
32.3086,12989.0,7.0,2.0009,-0.0,0.0,2.7586,0.4003,-1.0482,20.0109,-63.9085,-18.0908,-60.9373,2.8669,5.8528,-60.9373,2.8669,5.8528,91.5877,-4.3367,-7.5437,2.6659,2.9634,2.5788,2.8264,70.4246,47.9138,60.1857,37.6749,8.1719,6.9564,7.133,6.3811
32.3126,12990.0,7.0,2.0009,-0.0,0.0,2.7621,0.3833,-1.0637,19.5895,-58.815,-24.0958,-59.4554,3.0326,5.5294,-59.4554,3.0326,5.5294,89.8377,-4.3773,-7.4299,2.6674,2.9641,2.5802,2.8366,70.469,49.2022,59.6383,38.3715,8.1719,7.2576,7.4048,6.4951
32.331,12991.0,7.0,2.0009,-0.0,0.0,2.7579,0.382,-1.0623,19.8655,-63.7746,-17.6864,-57.6337,2.9069,5.5965,-57.6337,2.9069,5.5965,88.0953,-4.4174,-7.3141,2.6593,2.9634,2.5802,2.8286,70.829,49.304,60.4474,38.9223,9.3653,6.684,6.718,6.3668
32.335,12992.0,7.0,2.0009,-0.0,0.0,2.757,0.4016,-1.0411,20.4224,-61.8863,-13.7561,-55.5476,3.0311,5.6111,-55.5476,3.0311,5.6111,86.3585,-4.459,-7.1981,2.6608,2.9656,2.5824,2.819,71.6004,50.0192,60.7752,39.194,8.0282,7.2146,7.2904,6.2386
32.3445,12993.0,7.0,2.0009,-0.0,0.0,2.7588,0.4173,-1.0665,20.168,-68.3463,-20.0703,-53.9891,2.9015,5.2973,-53.9891,2.9015,5.2973,84.6195,-4.504,-7.0826,2.6689,2.9656,2.5714,2.8293,71.1552,50.7809,60.7927,40.4184,7.8413,6.9995,6.9899,6.4951
32.3618,12994.0,7.0,2.0009,-0.0,0.0,2.7562,0.4356,-1.0468,20.0328,-59.5024,-13.4427,-52.4195,3.245,5.4084,-52.4195,3.245,5.4084,82.8875,-4.5508,-6.9679,2.6689,2.9656,2.5714,2.819,72.3745,51.573,60.7854,39.9839,7.8413,6.8417,7.691,6.3668
32.3665,12995.0,7.0,2.0009,-0.0,0.0,2.7484,0.4396,-1.051,19.4346,-58.8465,-12.071,-51.2152,3.3079,5.3364,-51.2152,3.3079,5.3364,81.1607,-4.5962,-6.8535,2.6557,2.9641,2.5678,2.8059,72.6497,52.1249,60.8357,40.3109,8.1863,7.2002,7.133,6.3953
32.3835,12996.0,7.0,2.0009,-0.0,0.0,2.7399,0.4029,-1.1214,19.3979,-67.8466,-23.6155,-49.7123,3.0737,4.8097,-49.7123,3.0737,4.8097,79.4541,-4.6423,-6.7356,2.6293,2.9634,2.559,2.8081,71.5942,53.0953,60.6167,42.1178,8.2151,7.3723,7.2904,6.5664
32.3906,12997.0,7.0,2.0009,-0.0,0.0,2.7264,0.4448,-1.1665,19.3019,-60.8712,-33.6948,-48.3129,3.3762,4.2981,-48.3129,3.3762,4.2981,77.7705,-4.689,-6.6134,2.6212,2.956,2.5282,2.8,71.5004,54.9693,59.4424,42.9114,8.2007,7.5874,7.3047,6.6661
32.4057,12998.0,7.0,2.0009,-0.0,0.0,2.7267,0.4683,-1.1722,19.3272,-67.5064,-33.1247,-46.8707,3.2189,4.1733,-46.8707,3.2189,4.1733,76.1042,-4.7384,-6.4883,2.6278,2.9568,2.5209,2.8015,71.3401,55.2889,59.8439,43.7927,7.9994,7.5588,6.718,7.2361
32.4097,12999.0,7.0,2.0009,-0.0,0.0,2.7198,0.4736,-1.1693,20.2513,-65.5104,-30.4271,-44.6603,3.3352,4.1387,-44.6603,3.3352,4.1387,74.4539,-4.79,-6.3635,2.6154,2.9568,2.5201,2.7868,72.0338,56.1156,60.1224,44.2042,7.8844,7.4871,7.0328,6.6234
32.4278,13000.0,7.0,2.0009,-0.0,0.0,2.7075,0.4827,-1.2356,19.9448,-70.8909,-27.8751,-43.4772,3.2301,4.0521,-43.4772,3.2301,4.0521,72.8225,-4.842,-6.2361,2.5956,2.9546,2.4982,2.7817,71.9753,56.3903,60.4392,44.8543,7.64,7.401,6.9326,6.7089
32.4319,13001.0,7.0,2.0009,-0.0,0.0,2.6918,0.4775,-1.1905,18.642,-64.2328,-13.6739,-42.9898,3.5064,4.3765,-42.9898,3.5064,4.3765,71.2142,-4.8947,-6.1064,2.5751,2.9421,2.4989,2.7509,73.2145,56.3817,60.6916,43.8587,7.6112,6.9564,6.2744,6.2813
32.4498,13002.0,7.0,2.0009,-0.0,0.0,2.678,0.4814,-1.2088,18.3574,-67.0592,-12.3731,-41.9876,3.4688,4.2783,-41.9876,3.4688,4.2783,69.6351,-4.9478,-5.9745,2.5582,2.9326,2.4835,2.7377,73.2089,56.7541,60.8203,44.3655,7.9707,7.6305,7.2045,6.3953
32.4542,13003.0,7.0,2.0009,-0.0,0.0,2.6753,0.454,-1.2384,19.6458,-71.7502,-11.9099,-39.7146,3.342,4.1372,-39.7146,3.342,4.1372,68.0809,-4.9984,-5.8388,2.5436,2.9341,2.485,2.7385,73.2795,57.3671,61.3437,45.4313,8.0138,7.5014,7.1187,6.6804
32.4717,13004.0,7.0,2.0009,-0.0,0.0,2.6498,0.45,-1.3779,18.2551,-69.5266,-45.2916,-39.6234,3.4511,2.8527,-39.6235,3.4511,2.8527,66.5636,-5.0471,-5.6983,2.4982,2.9275,2.4432,2.7304,71.0268,60.0549,58.7015,47.7296,7.7981,7.8743,7.09,6.7659
32.4757,13005.0,7.0,2.0009,-0.0,0.0,2.63,0.4317,-1.5216,17.6451,-73.3998,-67.5081,-39.1794,3.3796,1.8464,-39.1794,3.3796,1.8464,65.1026,-5.0958,-5.5473,2.4593,2.9216,2.4051,2.7341,69.0752,61.9735,57.005,49.9033,7.3237,8.2041,6.5177,6.7659
32.4934,13006.0,7.0,2.0009,-0.0,0.0,2.6044,0.4343,-1.5582,17.2554,-76.2362,-43.0395,-38.5692,3.3088,2.3277,-38.5692,3.3088,2.3277,63.6933,-5.1444,-5.388,2.4308,2.8996,2.3729,2.7143,70.0267,61.0742,58.2094,49.2568,7.108,7.9173,6.3459,6.8656
32.4974,13007.0,7.0,2.0009,-0.0,0.0,2.5813,0.4212,-1.4624,15.7205,-69.8595,12.7238,-38.648,3.5385,3.9294,-38.6479,3.5385,3.9294,62.3223,-5.1903,-5.2235,2.422,2.8586,2.3604,2.6842,73.4974,58.3844,60.8598,45.7468,7.1943,7.3436,6.2029,6.6234
32.5153,13008.0,7.0,2.0009,-0.0,0.0,2.5648,0.4029,-1.5075,18.6535,-46.1049,21.7025,-35.6494,4.3191,4.043,-35.6494,4.3191,4.043,60.9956,-5.2308,-5.0534,2.3905,2.852,2.3473,2.6696,75.8594,60.3095,60.4339,44.8841,7.5968,7.5157,6.8468,5.2411
32.5193,13009.0,7.0,2.0009,-0.0,0.0,2.5432,0.3977,-1.6145,17.6431,-46.1337,6.1888,-35.6772,4.3243,3.3116,-35.6772,4.3243,3.3116,59.7151,-5.2695,-4.8744,2.3516,2.8462,2.315,2.6601,74.4551,61.7183,59.0113,46.2745,7.5825,7.444,6.6178,6.4239
32.5364,13010.0,7.0,2.0009,-0.0,0.0,2.5278,0.3951,-1.7385,19.6701,-53.0511,-17.5473,-33.5839,4.1574,2.3019,-33.5839,4.1574,2.3019,58.4951,-5.3067,-4.687,2.3201,2.8462,2.2835,2.6615,72.7387,63.8854,57.8908,49.0375,7.5968,7.6878,6.6751,6.4666
32.5404,13011.0,7.0,2.0009,-0.0,0.0,2.5027,0.2865,-1.8921,19.3366,-66.0132,-52.3422,-33.2464,3.716,0.8743,-33.2464,3.716,0.8743,57.328,-5.3417,-4.4894,2.2601,2.8256,2.2535,2.6718,69.2896,65.9269,56.0181,52.6554,7.2518,8.032,6.3889,6.6946
32.5589,13012.0,7.0,2.0009,-0.0,0.0,2.4956,0.2015,-1.9076,20.568,-77.3721,-54.8679,-31.5576,3.2824,0.5569,-31.5576,3.2824,0.5569,56.2,-5.3675,-4.2894,2.2271,2.8205,2.2681,2.6667,68.327,66.1851,56.6043,54.4624,6.4754,7.7165,6.117,7.0081
32.5629,13013.0,7.0,2.0009,-0.0,0.0,2.4897,0.1805,-1.9358,20.4117,-71.5324,-49.2411,-30.6122,3.4516,0.485,-30.6122,3.4516,0.485,55.0805,-5.3888,-4.0872,2.2103,2.8198,2.2659,2.663,68.7272,66.862,56.4001,54.5349,6.4323,7.9316,6.0741,6.9511
32.581,13014.0,7.0,2.0009,-0.0,0.0,2.4901,0.1413,-1.8991,20.8899,-83.3858,-41.2802,-29.1771,3.0622,0.5335,-29.1771,3.0622,0.5335,53.9601,-5.4084,-3.8864,2.2095,2.8103,2.2769,2.6637,68.484,66.432,57.5476,55.4956,6.4179,7.6878,5.9167,7.0509
32.585,13015.0,7.0,2.0009,-0.0,0.0,2.4797,0.1609,-1.8188,19.8064,-72.2346,-33.4234,-28.7053,3.3842,0.664,-28.7054,3.3842,0.664,52.8369,-5.4257,-3.6921,2.2183,2.7861,2.2681,2.6462,69.4279,66.8739,57.3416,54.7876,6.3604,7.6018,5.888,7.3786
32.6015,13016.0,7.0,2.0009,-0.0,0.0,2.4883,0.1125,-1.6709,18.9534,-74.8561,-9.1259,-28.1217,3.3206,1.3805,-28.1217,3.3206,1.3805,51.7081,-5.4402,-3.5082,2.2491,2.759,2.293,2.652,70.8382,65.5286,58.9788,53.6691,6.8348,7.7882,6.5033,7.1079
32.6054,13017.0,7.0,2.0009,-0.0,0.0,2.4883,0.089,-1.5723,19.5335,-67.605,-2.2106,-26.6569,3.5169,1.5358,-26.6569,3.5169,1.5358,50.5874,-5.4516,-3.3344,2.2608,2.7407,2.307,2.6447,71.8534,65.9465,59.2932,53.3863,6.9355,7.6305,6.5749,7.2076
32.6247,13018.0,7.0,2.0009,-0.0,0.0,2.4868,0.0392,-1.4258,18.2255,-66.3039,2.2919,-26.4918,3.5059,1.6474,-26.4918,3.5059,1.6474,49.4676,-5.4579,-3.1707,2.2762,2.7084,2.3267,2.6359,72.0897,65.7536,59.5687,53.2326,7.0218,7.5157,6.2029,7.1649
32.6287,13019.0,7.0,2.0009,-0.0,0.0,2.4903,-0.0327,-1.3539,19.5266,-62.9138,3.035,-24.5901,3.5307,1.5855,-24.5901,3.5307,1.5855,48.3556,-5.4564,-3.0156,2.2777,2.6938,2.3509,2.6388,72.4905,66.3923,59.8808,53.7826,6.9642,7.4297,6.3746,6.8799
32.6465,13020.0,7.0,2.0009,-0.0,0.0,2.4864,-0.1648,-1.3018,19.183,-67.8807,-6.7957,-23.675,3.2448,1.2617,-23.675,3.2448,1.2617,47.2409,-5.4438,-2.8698,2.2623,2.6645,2.3722,2.6469,71.586,66.7333,59.9974,55.1447,6.8061,7.1716,6.4032,6.9226
32.651,13021.0,7.0,2.0009,-0.0,0.0,2.4877,-0.3205,-1.1961,19.419,-80.1125,-22.1155,-22.3355,2.6795,0.7302,-22.3355,2.6795,0.7302,46.1187,-5.4175,-2.7337,2.2527,2.633,2.4117,2.6535,69.8894,67.0807,60.3197,57.5111,6.6911,7.2002,6.489,6.9654
32.6681,13022.0,7.0,2.0009,-0.0,0.0,2.4846,-0.4579,-1.1609,19.9408,-94.1112,-28.5208,-20.9357,2.0556,0.4747,-20.9357,2.0556,0.4747,44.9967,-5.3784,-2.6076,2.2396,2.6015,2.4278,2.6696,68.6337,66.8081,61.2922,59.4666,6.5329,7.2719,6.8468,7.3644
32.672,13023.0,7.0,2.0009,-0.0,0.0,2.4881,-0.5298,-1.0862,20.2516,-89.8824,-25.319,-19.5794,2.0209,0.5209,-19.5795,2.0209,0.5209,43.8814,-5.3285,-2.489,2.2418,2.5861,2.452,2.6725,68.9997,66.9962,61.7823,59.7787,6.6479,7.3723,7.1473,7.4926
32.6899,13024.0,7.0,2.0009,-0.0,0.0,2.481,-0.6986,-0.865,20.132,-83.746,-3.189,-18.6485,1.9644,1.3198,-18.6485,1.9644,1.3198,42.7764,-5.2625,-2.3885,2.252,2.5143,2.485,2.6725,70.6679,65.5919,63.652,58.576,6.7342,7.0568,7.1473,7.7919
32.6939,13025.0,7.0,2.0009,-0.0,0.0,2.4703,-0.7561,-0.6481,19.0633,-58.4423,24.2612,-18.5693,2.575,2.3155,-18.5693,2.575,2.3155,41.696,-5.1829,-2.3052,2.2667,2.4623,2.5055,2.6469,73.693,64.7871,64.4964,55.5905,7.4818,6.3685,8.4208,7.6066
32.7121,13026.0,7.0,2.0009,-0.0,0.0,2.47,-0.8582,-0.4198,17.5549,-41.9441,39.2778,-18.4487,2.892,2.9536,-18.4487,2.892,2.9536,40.6158,-5.0888,-2.2399,2.2799,2.4198,2.5509,2.6293,75.5162,64.1562,65.1876,53.8277,7.0936,6.3828,7.3047,6.9226
32.7162,13027.0,7.0,2.0009,-0.0,0.0,2.483,-1.0426,-0.2973,19.7321,-60.9067,13.5125,-15.5989,2.0048,2.2884,-15.5989,2.0048,2.2883,39.5143,-4.9783,-2.1928,2.2769,2.3971,2.6117,2.6462,73.3651,64.5638,66.205,57.4036,7.0505,6.3972,7.6624,6.8514
32.7337,13028.0,7.0,2.0009,-0.0,0.0,2.4954,-1.2101,-0.162,20.1247,-87.5627,-7.5732,-13.9621,0.867,1.7645,-13.9621,0.867,1.7645,38.3857,-4.8514,-2.1662,2.2835,2.3685,2.6652,2.6645,70.7351,63.9485,67.6386,60.8521,6.8348,6.2681,7.6481,7.2219
32.7376,13029.0,7.0,2.0009,-0.0,0.0,2.5247,-1.3776,0.0465,23.7328,-97.9527,-13.8661,-9.7516,0.2566,1.8017,-9.7516,0.2566,1.8017,37.2119,-4.712,-2.1613,2.3172,2.3465,2.7443,2.6908,70.7691,63.8397,69.8527,62.9233,7.0649,6.3398,8.1346,7.6921
32.7549,13030.0,7.0,2.0009,-0.0,0.0,2.5416,-1.511,0.3423,23.1059,-93.3394,-15.5838,-8.4538,0.1021,2.0626,-8.4538,0.1021,2.0626,35.9902,-4.5594,-2.1878,2.3604,2.2996,2.8117,2.6945,71.3196,63.3863,70.9549,63.0217,7.2087,6.4258,8.6784,7.8916
32.7601,13031.0,7.0,2.0009,-0.0,0.0,2.5451,-1.5803,0.6706,20.9006,-71.0833,1.5636,-8.5881,0.5081,2.9969,-8.5881,0.5081,2.9969,34.7435,-4.3934,-2.2461,2.4051,2.2425,2.8593,2.6733,73.8077,62.2812,71.993,60.4665,7.5393,6.139,8.8358,7.7634
32.7765,13032.0,7.0,2.0009,-0.0,0.0,2.541,-1.6797,0.9721,17.1435,-66.208,37.2607,-9.8934,0.3863,4.5418,-9.8934,0.3863,4.5418,33.4856,-4.2177,-2.3327,2.433,2.1788,2.9018,2.6505,76.2347,58.7663,74.8551,57.3867,7.5681,5.9956,8.4494,6.5949
32.7804,13033.0,7.0,2.0009,-0.0,0.0,2.4976,-1.7177,1.244,14.7164,-44.8916,26.7078,-11.285,0.7723,4.6352,-11.285,0.7723,4.6352,32.2928,-4.0267,-2.4469,2.4147,2.0996,2.904,2.5722,76.7557,58.9281,73.9976,56.17,7.64,5.422,9.122,6.5236
32.7902,13034.0,7.0,2.0009,-0.0,0.0,2.4524,-1.8237,1.4229,15.3858,-62.7472,3.4235,-10.8323,-0.0422,4.2906,-10.8323,-0.0422,4.2906,31.1987,-3.8308,-2.5868,2.3722,2.022,2.9026,2.5128,74.7518,58.2494,74.9027,58.4002,7.2805,5.1208,8.9073,6.5236
32.8082,13035.0,7.0,2.0009,-0.0,0.0,2.3991,-1.6941,1.6244,13.671,-65.3571,-26.1527,-11.9974,-0.1661,3.7319,-11.9974,-0.1661,3.7319,30.2086,-3.6421,-2.7536,2.3604,1.9634,2.8601,2.4125,73.1647,58.8114,73.758,59.4048,8.3301,4.7623,8.2062,6.6661
32.8128,13036.0,7.0,2.0009,-0.0,0.0,2.3249,-1.6039,1.8033,12.7056,-74.6616,-26.7618,-13.6404,-0.5529,4.116,-13.6404,-0.5529,4.116,29.3774,-3.4662,-2.9424,2.3319,1.8689,2.7868,2.3121,72.802,56.9712,74.7767,58.9459,7.1368,4.9057,8.8501,6.4524
32.8295,13037.0,7.0,2.0009,-0.0,0.0,2.2322,-1.5699,2.0372,12.2759,-81.695,-19.6234,-15.467,-0.8991,4.7914,-15.467,-0.8991,4.7914,28.7503,-3.299,-3.1568,2.2806,1.7443,2.7136,2.1905,73.026,54.5975,76.2372,57.8087,7.0218,4.5042,8.3922,6.3526
32.8336,13038.0,7.0,2.0009,-0.0,0.0,2.1306,-1.8197,2.512,9.534,-106.7467,21.4381,-19.1033,-2.0474,6.7685,-19.1033,-2.0474,6.7685,28.3322,-3.1243,-3.4049,2.2212,1.5304,2.693,2.0777,73.8685,47.8357,81.1808,55.148,7.0361,3.7297,8.8358,5.8823
32.8524,13039.0,7.0,2.0009,-0.0,0.0,2.0132,-1.9937,3.1615,9.1755,-82.9714,45.56,-22.0856,-1.7868,8.5363,-22.0856,-1.7868,8.5363,28.1843,-2.9178,-3.7137,2.1846,1.2835,2.6637,1.9209,76.9881,44.156,83.3694,50.5373,7.0936,3.027,8.9503,5.1841
32.8565,13040.0,7.0,2.0009,-0.0,0.0,1.7907,-2.534,4.2195,-11.845,-124.0391,145.5684,-40.6072,-3.7725,12.9964,-40.6072,-3.7725,12.9964,28.3522,-2.6758,-4.094,2.0608,0.811,2.6176,1.6733,77.3887,27.4026,90.8619,40.8759,6.2741,1.3635,8.5639,4.0583
32.8739,13041.0,7.0,2.0009,-0.0,0.0,1.6658,-2.2724,4.6591,7.9205,-5.4401,68.3952,-31.8018,-0.2303,11.7634,-31.8018,-0.2303,11.7634,29.0069,-2.4081,-4.5616,1.9905,0.7048,2.5524,1.4154,83.5443,38.3005,84.3668,39.123,6.3604,1.5786,8.3063,3.2318
32.8779,13042.0,7.0,2.0009,-0.0,0.0,1.5634,-2.0853,4.7084,7.846,-32.304,14.7735,-34.7458,-1.0759,10.6838,-34.7458,-1.0759,10.6838,29.8805,-2.1729,-5.0563,1.8615,0.6813,2.4894,1.2212,79.2221,38.1305,83.0648,41.9731,5.8141,1.4495,8.3493,2.4195
32.8961,13043.0,7.0,2.0009,-0.0,0.0,1.5357,-2.2253,4.5999,20.02,-80.8912,-43.0026,-29.0299,-2.9202,9.3345,-29.0298,-2.9202,9.3345,30.941,-1.944,-5.5583,1.781,0.6674,2.4864,1.2081,74.763,38.8609,85.1923,49.2902,5.7134,1.3778,8.292,3.132
32.9001,13044.0,7.0,2.0009,-0.0,0.0,1.5463,-2.7433,4.2223,25.6884,-131.6794,-83.6837,-26.3498,-5.276,8.1778,-26.3498,-5.276,8.1778,32.0321,-1.6797,-6.0388,1.6923,0.6322,2.4982,1.3626,69.0018,37.5487,87.8446,56.3915,5.0952,1.2631,8.4208,3.7875
32.9181,13045.0,7.0,2.0009,-0.0,0.0,1.5736,-3.3935,3.8377,25.9345,-144.7314,-59.2911,-26.4984,-6.7314,8.89,-26.4984,-6.7314,8.89,33.0578,-1.3503,-6.4716,1.6147,0.5824,2.5304,1.567,67.7353,33.5431,91.7759,57.5837,5.0377,1.3635,8.9503,4.3291
32.9221,13046.0,7.0,2.0009,-0.0,0.0,1.5841,-3.769,3.3545,20.6084,-101.4261,-53.5883,-30.6817,-6.2404,8.9317,-30.6817,-6.2404,8.9317,34.026,-0.9605,-6.8575,1.5495,0.5634,2.4908,1.7326,67.6464,33.2937,89.9336,55.5809,4.6351,1.2488,8.5639,4.6853
32.9403,13047.0,7.0,2.0009,-0.0,0.0,1.6165,-3.8095,3.1079,20.4606,-51.3316,-27.6286,-30.8566,-5.2143,9.8283,-30.8566,-5.2143,9.8283,34.9282,-0.5422,-7.2025,1.5839,0.5824,2.4571,1.8425,71.1593,33.358,89.7819,51.9805,4.6495,1.0337,8.2205,4.6568
32.9443,13048.0,7.0,2.0009,-0.0,0.0,1.5995,-3.8134,2.9825,13.5534,-43.1747,-33.7497,-36.6639,-5.3631,9.8229,-36.6639,-5.3631,9.8229,35.8133,-0.1244,-7.5323,1.5597,0.5714,2.4147,1.852,69.4315,31.651,88.5853,50.8048,4.4338,0.9906,7.9343,4.5286
32.9618,13049.0,7.0,2.0009,-0.0,0.0,1.5062,-3.731,2.829,6.8999,-38.0175,-47.5043,-43.776,-5.5936,9.5095,-43.776,-5.5936,9.5095,36.8105,0.2897,-7.8467,1.4469,0.5209,2.3011,1.756,66.639,30.064,86.6162,50.0412,4.2757,1.1054,7.6052,4.3148
32.9658,13050.0,7.0,2.0009,-0.0,0.0,1.4388,-3.5897,2.7952,14.3283,-47.0918,-23.1978,-42.1858,-6.0546,10.524,-42.1858,-6.0546,10.524,38.0319,0.6872,-8.1486,1.3729,0.4996,2.2315,1.6513,68.1641,27.6874,89.7879,49.3111,4.175,1.005,7.691,4.0725
32.9828,13051.0,7.0,2.0009,-0.0,0.0,1.4266,-3.4001,2.8557,20.7964,-61.8748,-15.485,-39.5155,-6.6507,11.1445,-39.5155,-6.6507,11.1445,39.3544,1.0589,-8.4553,1.3832,0.5179,2.2125,1.5927,68.9608,26.0972,92.7132,49.8497,4.3763,1.091,7.9629,4.0868
32.9868,13052.0,7.0,2.0009,-0.0,0.0,1.4414,-3.1973,2.9445,23.4036,-58.0194,-24.7306,-38.8553,-6.7038,11.2794,-38.8553,-6.7038,11.2794,40.6727,1.4127,-8.7731,1.4462,0.5414,2.2022,1.5758,69.2902,25.9081,93.2325,49.8503,4.2038,1.4209,7.6767,4.3718
33.0052,13053.0,7.0,2.0009,-0.0,0.0,1.4888,-3.2535,2.9149,24.8764,-72.0261,-36.0369,-38.1246,-7.5355,11.2127,-38.1246,-7.5355,11.2127,41.9128,1.761,-9.0937,1.5106,0.556,2.2249,1.6637,67.8596,24.7338,94.7721,51.6463,4.3332,1.0623,7.9629,4.3718
33.0091,13054.0,7.0,2.0009,-0.0,0.0,1.5353,-3.3189,2.8698,23.1236,-56.2653,-22.4511,-39.2681,-7.4716,11.8713,-39.2681,-7.4716,11.8713,43.0384,2.12,-9.4068,1.559,0.5824,2.2579,1.7421,68.9543,23.2956,95.6385,49.9798,4.3763,1.0193,7.8771,4.3861
33.0271,13055.0,7.0,2.0009,-0.0,0.0,1.5712,-3.264,3.0079,20.9173,-48.9393,11.3597,-40.7422,-7.5433,13.372,-40.7422,-7.5433,13.372,44.0545,2.4775,-9.7234,1.6256,0.6029,2.2989,1.7575,71.3437,19.913,98.2841,46.8534,4.6639,0.9333,7.9343,4.2863
