Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
29.7177,32767.32767,7.0,2.0009,-0.0,0.0,2.0333,-0.0837,-0.3578,-13.2344,4.6568,78.981,90.0796,0.6659,10.4252,90.0796,0.6659,10.4252,-116.3815,-0.6815,-4.1148,1.833,2.2103,2.1407,1.9495,82.2554,42.1584,79.8771,39.7801,5.7018,5.834,7.0162,5.7105
29.7344,32767.32767,7.0,2.0009,-0.0,0.0,1.9685,-0.0183,-0.2902,-15.3349,54.2289,138.0597,79.4096,6.2374,17.1114,79.4096,6.2374,17.1114,-116.4142,-0.6617,-3.9361,1.8015,2.1304,2.0601,1.8821,102.3951,36.582,80.1185,14.3055,6.2183,5.5186,6.7872,5.2541
29.7384,32767.32767,7.0,2.0009,-0.0,0.0,1.9289,0.0052,-0.4846,-8.6257,45.0544,42.6053,90.3428,5.3728,6.6005,90.3428,5.3728,6.6005,-115.9498,-0.6275,-3.7325,1.7458,2.1136,1.9861,1.8703,83.3712,57.9845,64.1826,38.796,5.7322,5.5472,5.757,5.1115
29.7467,32767.32767,7.0,2.0009,-0.0,0.0,1.9672,-0.0563,-0.7199,-3.1921,6.2729,-93.3042,105.1968,1.3239,-8.9393,105.1968,1.3239,-8.9393,-115.5393,-0.6023,-3.493,1.7143,2.2044,2.033,1.9172,49.9703,84.3521,45.242,79.6238,5.2308,7.2966,5.7141,5.8531
29.7645,32767.32767,7.0,2.0009,-0.0,0.0,2.0022,-0.2276,-0.8819,-1.7481,-62.5867,-120.4193,111.6706,-6.7861,-12.7779,111.6706,-6.7861,-12.7779,-115.4228,-0.5615,-3.2292,1.6886,2.252,2.0864,1.9817,29.7246,78.8705,53.9605,103.1064,4.7751,6.3789,5.6282,7.0653
29.7687,32767.32767,7.0,2.0009,-0.0,0.0,2.0493,-0.2159,-0.7791,0.4323,-24.557,-0.9078,120.0285,-2.8534,-0.6355,120.0285,-2.8534,-0.6355,-115.5781,-0.5019,-2.9545,1.748,2.2901,2.148,2.011,62.1875,64.6317,72.3783,74.8224,4.8662,6.0778,6.3007,6.4093
29.7876,32767.32767,7.0,2.0009,-0.0,0.0,2.0597,-0.0602,-0.5382,-7.2566,23.0604,149.6227,104.6857,2.3328,15.9871,104.6857,2.3328,15.9871,-116.0224,-0.4698,-2.6812,1.8227,2.2799,2.1568,1.9795,99.5794,38.0905,91.248,29.7591,5.9297,5.7193,7.0734,5.7247
29.7918,32767.32767,7.0,2.0009,-0.0,0.0,1.9859,0.0641,-0.4551,-16.0273,55.2946,122.3918,79.5964,6.4483,13.7424,79.5964,6.4483,13.7424,-116.2499,-0.4556,-2.4234,1.7978,2.1919,2.0557,1.8982,96.3394,43.4841,73.3098,20.4544,6.1272,5.3465,6.2435,5.4538
29.8093,32767.32767,7.0,2.0009,-0.0,0.0,1.9478,0.0196,-0.5424,-10.6212,26.778,-24.2825,88.0755,3.3521,-2.0829,88.0755,3.3521,-2.083,-116.0191,-0.4409,-2.1949,1.7604,2.1407,1.9941,1.896,62.497,70.5083,50.5251,58.5365,5.641,5.9344,5.7999,5.2826
29.8135,32767.32767,7.0,2.0009,-0.0,0.0,1.9502,-0.0968,-0.5804,-4.4413,-22.4024,-81.3024,101.098,-2.1507,-8.6706,101.098,-2.1507,-8.6706,-115.6168,-0.4024,-1.9871,1.7201,2.1531,2.0293,1.8982,43.2577,76.606,50.9387,84.2871,5.0333,6.637,5.571,6.1954
29.8309,32767.32767,7.0,2.0009,-0.0,0.0,1.9832,-0.1439,-0.5128,-0.6204,-56.4452,-45.704,112.1362,-6.0128,-5.0488,112.1362,-6.0128,-5.0488,-115.3078,-0.3765,-1.8181,1.7297,2.1963,2.1033,1.9033,46.0856,65.504,67.5598,86.9782,4.9878,6.1925,6.129,6.5661
29.8349,32767.32767,7.0,2.0009,-0.0,0.0,2.0377,-0.1177,-0.2705,-2.6536,-20.0944,41.7064,112.8802,-2.248,4.5818,112.8802,-2.248,4.5818,-115.3623,-0.3615,-1.6926,1.8044,2.2381,2.2007,1.9077,71.5148,53.8923,79.5435,61.921,5.4435,5.748,7.0591,5.9386
29.8533,32767.32767,7.0,2.0009,-0.0,0.0,2.0676,0.0406,0.0352,-11.0444,51.5297,137.6809,96.4421,5.7974,16.1526,96.4421,5.7974,16.1526,-115.8304,-0.3535,-1.6144,1.9136,2.233,2.2308,1.893,104.0236,41.8983,83.3185,21.1931,6.7956,5.4899,6.9589,5.5536
29.8573,32767.32767,7.0,2.0009,-0.0,0.0,2.0465,0.0419,0.1127,-11.2968,42.2584,46.0041,94.119,5.1675,7.3699,94.119,5.1675,7.3699,-116.3099,-0.3502,-1.5932,1.9341,2.1707,2.1883,1.893,85.4282,57.0825,66.9727,38.6269,6.3095,4.7729,5.4709,4.9261
29.8769,32767.32767,7.0,2.0009,-0.0,0.0,2.0103,0.0392,0.0986,-7.2004,-13.0386,-71.6308,101.5779,-0.7819,-5.1135,101.5779,-0.7819,-5.1135,-116.5518,-0.3475,-1.619,1.9018,2.1297,2.1443,1.8652,52.6624,72.3297,55.4549,75.1222,6.036,6.2069,6.0289,5.2826
29.8847,32767.32767,7.0,2.0009,-0.0,0.0,1.9821,-0.0968,0.0085,-8.3072,-63.4908,-126.1947,96.035,-6.3599,-11.3416,96.035,-6.3599,-11.3416,-116.5457,-0.3486,-1.6785,1.8432,2.0938,2.1231,1.8681,29.3388,72.9604,52.0528,95.6745,5.5954,6.2069,5.8715,6.2809
29.8962,32767.32767,7.0,2.0009,-0.0,0.0,1.9443,0.0314,0.217,-8.8655,-48.0539,-64.8291,91.4033,-4.6459,-4.4382,91.4032,-4.6459,-4.4382,-116.2381,-0.3707,-1.7975,1.8212,2.0762,2.1238,1.756,44.5175,61.5874,61.11,78.1798,5.3828,5.5903,6.4295,5.4395
29.9004,32767.32767,7.0,2.0009,-0.0,0.0,1.9859,0.0667,0.4776,-2.962,-6.1116,65.84,107.3201,-0.4633,10.1273,107.3201,-0.4633,10.1273,-115.9077,-0.403,-1.9402,1.8835,2.107,2.2125,1.7407,83.9761,45.025,85.6307,46.6796,6.036,5.3035,7.9605,5.2256
29.9182,32767.32767,7.0,2.0009,-0.0,0.0,2.0097,0.106,0.5593,-8.2047,45.925,99.4654,98.5271,5.521,14.7994,98.5271,5.521,14.7994,-115.89,-0.4298,-2.1033,1.9245,2.1245,2.2403,1.7495,101.4489,44.5281,81.7311,24.8103,6.902,4.9737,7.0591,5.0117
29.9224,32767.32767,7.0,2.0009,-0.0,0.0,2.0293,0.1099,0.5607,-7.5718,36.6578,27.2255,101.7819,4.9441,7.3651,101.782,4.9441,7.3651,-116.0818,-0.4498,-2.2541,1.9751,2.1143,2.2293,1.7985,86.9358,58.6085,69.2782,40.9509,6.4158,5.4469,6.2864,4.8405
29.9317,32767.32767,7.0,2.0009,-0.0,0.0,2.0328,0.017,0.3001,-6.3376,-17.8728,-96.9382,106.0613,-1.0474,-6.4314,106.0613,-1.0474,-6.4314,-116.3784,-0.4658,-2.3995,1.9458,2.1245,2.1978,1.863,50.7747,75.511,54.5154,79.2516,5.9904,6.1352,6.3437,4.8976
29.9501,32767.32767,7.0,2.0009,-0.0,0.0,2.0258,-0.0092,0.1986,-6.5523,-56.1955,-113.9828,104.3133,-5.3311,-8.8147,104.3133,-5.3311,-8.8147,-116.6416,-0.483,-2.5358,1.9275,2.1216,2.1758,1.8784,38.105,72.0079,57.1445,91.0474,5.7626,6.2786,6.3151,5.8816
29.9547,32767.32767,7.0,2.0009,-0.0,0.0,2.0244,-0.1426,0.2578,-8.3458,-58.026,-3.8891,100.0012,-6.1065,2.7921,100.0012,-6.1065,2.7921,-116.8636,-0.4888,-2.6556,1.8872,2.1216,2.2286,1.8601,57.9631,47.2244,79.7719,69.0332,5.4435,5.5472,6.9303,5.9529
29.9716,32767.32767,7.0,2.0009,-0.0,0.0,2.0273,0.0144,0.3959,-9.153,15.9319,83.0354,98.443,1.847,12.71,98.443,1.847,12.71,-117.0648,-0.4919,-2.7771,1.9055,2.1531,2.252,1.7985,90.8492,41.9646,84.2526,35.3681,6.6285,5.4039,7.8318,5.3111
29.9765,32767.32767,7.0,2.0009,-0.0,0.0,2.0168,0.1151,0.4142,-13.0385,94.6954,84.6841,89.0893,11.1248,13.4351,89.0893,11.1248,13.4351,-117.2831,-0.4894,-2.8675,1.9099,2.156,2.2315,1.77,106.4728,54.7991,66.7412,15.0676,6.6893,5.5042,6.7443,5.0259
29.9934,32767.32767,7.0,2.0009,-0.0,0.0,1.9819,0.0955,0.1902,-8.1573,-4.5669,-53.4175,96.9147,0.5063,-1.5638,96.9147,0.5063,-1.5638,-117.2911,-0.5104,-2.9436,1.8564,2.1341,2.1568,1.7802,60.6233,66.6378,58.8153,64.8297,5.9145,5.9201,6.0146,4.7835
29.9975,32767.32767,7.0,2.0009,-0.0,0.0,1.9821,-0.0105,0.0648,0.1283,-46.6527,-112.1635,115.701,-4.2452,-8.4235,115.7009,-4.2452,-8.4235,-117.1284,-0.5242,-3.0086,1.8557,2.1055,2.1253,1.8418,43.6432,76.0414,58.8048,91.2029,5.3979,5.9631,5.7713,5.7105
30.0167,32767.32767,7.0,2.0009,-0.0,0.0,1.9723,-0.0667,-0.0775,-3.8579,-78.276,-88.201,107.8215,-8.2027,-7.0288,107.8215,-8.2027,-7.0288,-116.957,-0.5391,-3.0569,1.8278,2.0982,2.0967,1.8667,37.2888,64.3225,66.584,93.6177,5.2612,6.0204,5.8429,6.4521
30.0207,32767.32767,7.0,2.0009,-0.0,0.0,1.963,-0.0392,0.0986,-8.724,-6.443,42.6015,94.8784,-0.384,7.5413,94.8784,-0.384,7.5413,-116.709,-0.541,-3.0954,1.8513,2.0637,2.1004,1.8366,76.0344,47.0292,77.4057,48.4005,5.6866,5.3178,7.0734,5.5821
30.0387,32767.32767,7.0,2.0009,-0.0,0.0,1.9601,0.0654,0.2564,-11.7403,59.9643,152.6952,87.2232,7.097,20.082,87.2232,7.097,20.082,-116.4238,-0.5504,-3.1291,1.8527,2.0857,2.1341,1.7678,111.5961,34.3577,86.2496,9.0112,6.8564,5.3752,7.3882,5.1543
30.0427,32767.32767,7.0,2.0009,-0.0,0.0,1.9212,0.1439,0.2141,-12.6249,59.5188,68.0527,81.7761,7.2511,11.2308,81.7761,7.2511,11.2308,-115.9914,-0.563,-3.1439,1.7963,2.0864,2.1018,1.7004,93.488,50.2924,67.5913,24.3957,7.0691,5.4325,5.8572,4.9404
30.0599,32767.32767,7.0,2.0009,-0.0,0.0,1.9286,0.0131,0.0028,-1.756,17.7749,-55.3399,104.9763,2.5909,-2.4902,104.9764,2.5909,-2.4902,-115.3586,-0.5542,-3.1442,1.7538,2.107,2.104,1.7495,64.5797,74.1576,55.3263,64.9042,5.3068,6.0778,5.9144,4.9118
30.0641,32767.32767,7.0,2.0009,-0.0,0.0,1.9712,-0.0903,-0.2465,-1.5072,-39.7295,-120.5888,108.6374,-3.8305,-10.5873,108.6374,-3.8305,-10.5873,-114.9608,-0.5473,-3.1262,1.7736,2.1436,2.1048,1.863,38.4568,79.1773,52.1371,92.8576,5.2612,6.4936,5.571,6.1098
30.082,32767.32767,7.0,2.0009,-0.0,0.0,1.9947,-0.0824,-0.2071,-0.5921,-21.0033,-52.4501,113.1342,-1.8824,-3.634,113.1343,-1.8824,-3.634,-114.7975,-0.5211,-3.0877,1.8418,2.1245,2.0938,1.9187,56.4314,70.4085,63.1543,77.1314,5.0789,5.705,6.1004,5.9244
30.0859,32767.32767,7.0,2.0009,-0.0,0.0,2.0414,0.0183,-0.0535,-4.4089,25.9502,75.2168,109.5702,3.0429,10.5912,109.5702,3.0429,10.5912,-114.9662,-0.5088,-3.0422,1.9392,2.1487,2.1297,1.948,91.692,50.9564,80.8244,40.0889,6.2791,5.4899,7.3167,5.6106
30.1046,32767.32767,7.0,2.0009,-0.0,0.0,2.0764,0.1086,-0.0268,-9.2096,68.28,82.4317,100.7891,8.0607,11.7211,100.7891,8.0607,11.7211,-115.5122,-0.5144,-2.9962,1.9802,2.2029,2.1656,1.9568,100.63,55.5487,71.8416,26.7603,7.0387,5.9918,6.6155,5.1685
30.1087,32767.32767,7.0,2.0009,-0.0,0.0,2.1009,0.0929,-0.1028,-4.4215,49.8509,-11.2547,114.7837,6.2014,1.8274,114.7837,6.2014,1.8274,-116.2617,-0.5169,-2.9509,1.9465,2.2813,2.2286,1.9473,81.7819,74.7534,59.6342,52.6056,6.5829,6.3503,6.8159,5.5108
30.1181,32767.32767,7.0,2.0009,-0.0,0.0,2.1104,-0.0065,-0.2184,-6.8369,-15.7782,-108.9924,110.2422,-1.1029,-9.3229,110.2422,-1.1029,-9.3229,-117.1572,-0.5189,-2.9014,1.9011,2.3179,2.263,1.9597,46.1604,82.0176,50.0992,85.9564,5.4435,7.2966,6.0003,6.5234
30.1352,32767.32767,7.0,2.0009,-0.0,0.0,2.074,-0.1177,-0.248,-9.7616,-51.7105,-85.3308,102.3413,-5.3981,-7.3482,102.3413,-5.3981,-7.3482,-117.9132,-0.4997,-2.8613,1.8418,2.2733,2.2418,1.9392,40.3127,68.5748,59.5916,87.8537,5.2156,6.465,6.4009,6.4093
30.1394,32767.32767,7.0,2.0009,-0.0,0.0,2.0324,-0.1531,-0.1141,-10.4958,-29.9375,36.5875,97.5666,-3.2631,5.9339,97.5666,-3.2631,5.9339,-118.3118,-0.4855,-2.8288,1.8469,2.1751,2.1883,1.9194,68.4738,45.6512,80.1278,57.3052,5.3828,5.3895,6.8588,5.7247
30.1576,32767.32767,7.0,2.0009,-0.0,0.0,1.983,0.0746,0.1817,-10.1548,60.0978,116.9428,95.0517,6.7427,15.6159,95.0517,6.7427,15.6159,-118.3348,-0.477,-2.8274,1.8989,2.0879,2.1143,1.8308,104.332,44.2707,80.2508,20.1896,6.5981,4.9737,6.8159,5.0117
30.1617,32767.32767,7.0,2.0009,-0.0,0.0,1.9368,0.1138,0.2212,-14.5987,75.1393,75.9303,80.7095,8.7691,11.8725,80.7095,8.7691,11.8725,-118.0551,-0.4804,-2.8394,1.8806,2.0249,2.0505,1.7912,97.1661,51.5027,65.8478,20.1843,6.2639,5.2318,6.3437,4.6409
30.1799,32767.32767,7.0,2.0009,-0.0,0.0,1.9542,0.1282,0.0873,-7.16,25.3474,-61.9319,97.2708,3.8574,-2.7941,97.2708,3.8574,-2.7941,-117.6793,-0.4937,-2.8703,1.8403,2.104,2.0908,1.7817,64.3306,75.077,50.554,61.3005,6.1424,6.0921,6.1004,4.869
30.1841,32767.32767,7.0,2.0009,-0.0,0.0,1.959,0.0209,-0.0028,-2.5896,-56.1861,-118.8806,107.9663,-5.0813,-9.4656,107.9663,-5.0813,-9.4656,-117.3644,-0.5123,-2.9107,1.7934,2.1304,2.1238,1.7883,38.2127,74.6187,56.3602,92.7661,5.8233,6.5367,6.172,5.6392
30.2016,32767.32767,7.0,2.0009,-0.0,0.0,1.9641,-0.1151,0.0085,-1.7557,-81.3172,-86.2049,110.0432,-8.3564,-6.091,110.0432,-8.3564,-6.091,-117.0194,-0.5189,-2.9728,1.7634,2.1326,2.167,1.7934,39.3731,62.7998,69.2175,92.6442,5.1853,5.705,7.8318,5.6392
30.2057,32767.32767,7.0,2.0009,-0.0,0.0,1.9938,-0.0445,0.1747,-2.0834,-15.3219,40.8028,112.0263,-1.6153,7.517,112.0263,-1.6153,7.517,-116.7962,-0.5119,-3.0302,1.8322,2.1429,2.2007,1.7993,78.0758,49.1641,83.8447,54.9331,5.4435,5.3178,7.102,5.6392
30.2244,32767.32767,7.0,2.0009,-0.0,0.0,2.0185,0.0249,0.2325,-7.6028,54.4599,102.7738,101.277,6.2455,14.8338,101.277,6.2455,14.8338,-116.8608,-0.509,-3.0795,1.9099,2.1341,2.1875,1.8425,103.4963,46.4433,81.1909,24.138,6.7349,5.1314,6.9876,5.2256
30.2317,32767.32767,7.0,2.0009,-0.0,0.0,2.0216,0.0863,0.2254,-3.5107,45.0717,58.3051,110.7264,5.9125,10.3932,110.7264,5.9125,10.3932,-116.9692,-0.5205,-3.1232,1.956,2.1114,2.1458,1.8733,96.7243,56.7505,75.6084,35.6345,7.8743,5.4612,5.3993,4.8263
30.2464,32767.32767,7.0,2.0009,-0.0,0.0,2.0399,0.0523,0.0648,-8.3416,17.0634,-64.8138,102.0604,2.7022,-3.2494,102.0603,2.7022,-3.2494,-117.24,-0.5302,-3.1552,1.9333,2.1612,2.1634,1.9018,62.5895,75.0871,52.9388,65.4364,6.2335,6.4936,6.3437,5.468
30.2539,32767.32767,7.0,2.0009,-0.0,0.0,2.0577,-0.0275,-0.131,-3.2362,-23.3666,-114.467,114.5603,-1.8939,-9.2682,114.5603,-1.8939,-9.2682,-117.6407,-0.5261,-3.1739,1.8952,2.2125,2.1861,1.937,45.9324,81.5793,52.6965,88.3434,5.5347,6.9525,6.0861,6.3094
30.2688,32767.32767,7.0,2.0009,-0.0,0.0,2.0454,-0.1256,-0.0394,-5.9661,-54.0373,-18.7083,108.5803,-5.8444,0.8038,108.5803,-5.8444,0.8038,-118.0537,-0.5065,-3.198,1.8615,2.1941,2.219,1.907,56.7522,53.6607,77.6252,74.5336,5.5651,5.9774,7.0877,6.1526
30.2763,32767.32767,7.0,2.0009,-0.0,0.0,2.044,0.034,0.0986,-6.8533,5.6915,66.5621,106.2265,0.9984,10.104,106.2265,0.9984,10.104,-118.3853,-0.5095,-3.2169,1.9011,2.1963,2.2125,1.8659,86.2682,47.4066,82.7023,43.8407,6.036,5.662,7.6171,5.3254
30.2911,32767.32767,7.0,2.0009,-0.0,0.0,2.0168,0.0942,0.1465,-11.4026,39.9046,92.1227,94.1858,5.1251,13.5634,94.1858,5.1251,13.5634,-118.6073,-0.5338,-3.2137,1.9158,2.1443,2.156,1.8513,97.2797,45.1129,78.9757,26.8089,6.6437,5.3752,6.8731,4.7407
30.2989,32767.32767,7.0,2.0009,-0.0,0.0,1.9934,0.0366,-0.0056,-5.5568,30.0805,-16.8558,105.1851,3.9897,1.7675,105.1851,3.9897,1.7675,-118.6124,-0.5377,-3.2011,1.8821,2.115,2.1033,1.8733,75.3177,68.5195,61.0688,54.2705,5.5954,5.4469,5.8572,4.8548
30.3073,32767.32767,7.0,2.0009,-0.0,0.0,2.0103,-0.0576,-0.3071,-4.2979,-32.8007,-123.9124,111.3202,-2.7157,-10.5653,111.3202,-2.7157,-10.5653,-118.6777,-0.5366,-3.1661,1.8381,2.1663,2.1026,1.9341,41.1605,81.7964,50.8594,91.4954,5.246,6.3646,5.9717,6.5804
30.32,32767.32767,7.0,2.0009,-0.0,0.0,2.0128,-0.1047,-0.2874,-8.2087,-56.081,-92.4382,101.5765,-5.6113,-8.0035,101.5765,-5.6113,-8.0035,-118.8661,-0.5219,-3.1221,1.819,2.1773,2.1319,1.9231,38.4804,69.263,58.5209,89.3035,5.3372,6.2929,5.8715,6.1526
30.3274,32767.32767,7.0,2.0009,-0.0,0.0,2.0097,-0.0981,-0.131,-6.4772,-26.0275,43.9496,105.1076,-2.7974,6.8267,105.1076,-2.7974,6.8267,-118.9406,-0.4945,-3.0725,1.83,2.1619,2.1553,1.8916,72.9077,46.6511,82.8984,56.6418,5.4283,5.6763,7.1163,5.796
30.3426,32767.32767,7.0,2.0009,-0.0,0.0,2.0037,0.0811,-0.0704,-8.4752,71.0309,107.8153,100.5883,8.104,13.9348,100.5883,8.104,13.9348,-118.9779,-0.4865,-3.0069,1.8549,2.1751,2.1341,1.8505,104.914,51.3186,75.9713,22.3758,6.5526,5.662,6.7014,5.3254
30.3498,32767.32767,7.0,2.0009,-0.0,0.0,2.0035,0.0615,-0.1254,-9.95,54.999,50.7021,96.6557,6.6474,7.9579,96.6557,6.6474,7.9579,-119.0205,-0.4834,-2.9173,1.8476,2.1766,2.1267,1.863,89.8358,59.2284,66.0952,35.4878,6.3095,5.9057,6.2578,5.1543
30.3649,32767.32767,7.0,2.0009,-0.0,0.0,2.0081,0.0419,-0.3071,-7.4182,22.2328,-50.7134,102.6229,2.9996,-3.3712,102.6229,2.9996,-3.3712,-119.053,-0.4706,-2.8136,1.8322,2.1956,2.104,1.9004,63.0271,75.993,52.3141,65.2801,5.4891,6.1782,5.6282,5.4252
30.3721,32767.32767,7.0,2.0009,-0.0,0.0,2.033,-0.102,-0.4508,-3.8989,-69.9944,-84.3756,113.0439,-7.3194,-7.9251,113.0439,-7.3194,-7.9251,-119.2318,-0.464,-2.6783,1.8132,2.2242,2.1355,1.959,38.4481,68.929,64.5886,95.0696,5.246,6.2786,5.943,6.4235
30.3873,32767.32767,7.0,2.0009,-0.0,0.0,2.0392,-0.1831,-0.4029,-5.5521,-48.9104,-35.3626,111.675,-5.6826,-2.9706,111.675,-5.6826,-2.9706,-119.5474,-0.4344,-2.5508,1.8022,2.2249,2.1714,1.9582,50.5564,61.9817,70.8516,82.2768,5.0333,5.9774,6.544,6.2667
30.3945,32767.32767,7.0,2.0009,-0.0,0.0,2.0623,-0.0235,-0.2649,-6.3069,26.3947,58.2348,111.6003,2.8693,7.2785,111.6003,2.8693,7.2785,-119.9987,-0.4145,-2.433,1.8586,2.2593,2.1971,1.9341,85.5188,57.5246,75.2713,47.277,5.8993,5.8771,6.8302,5.9244
30.4095,32767.32767,7.0,2.0009,-0.0,0.0,2.0608,0.1308,-0.1493,-11.6396,76.3608,92.5226,99.6542,8.7222,11.6154,99.6542,8.7222,11.6154,-120.5309,-0.4195,-2.3237,1.8967,2.2615,2.1861,1.8989,101.324,56.6495,70.1733,25.4988,6.7197,5.8914,6.8445,5.5108
30.4166,32767.32767,7.0,2.0009,-0.0,0.0,2.0529,0.0824,-0.1986,-7.8137,19.7207,3.4757,107.6866,3.1162,2.1135,107.6866,3.1162,2.1135,-120.9985,-0.4299,-2.2262,1.8886,2.2403,2.1656,1.9172,75.0484,66.9197,63.9193,55.7905,7.4793,6.3503,5.9144,5.3682
30.4314,32767.32767,7.0,2.0009,-0.0,0.0,2.0568,-0.034,-0.2339,-3.9887,-51.7429,-45.9647,116.3995,-5.01,-3.4334,116.3995,-5.01,-3.4334,-121.4245,-0.4309,-2.142,1.8718,2.2322,2.181,1.9421,52.0487,65.2539,69.9415,83.1467,5.5347,5.9774,6.3007,6.2239
30.4388,32767.32767,7.0,2.0009,-0.0,0.0,2.0562,-0.0563,-0.1986,-3.873,-43.8996,-63.1457,117.4435,-4.4574,-5.5604,117.4435,-4.4574,-5.5604,-121.8328,-0.4271,-2.0821,1.8725,2.2242,2.1883,1.9399,49.2059,70.5923,65.1252,86.5115,5.2916,6.2642,6.3294,6.2096
30.4541,32767.32767,7.0,2.0009,-0.0,0.0,2.0656,-0.0288,-0.0845,-6.5312,-2.5408,17.3312,113.4309,-0.2334,3.282,113.4309,-0.2334,3.282,-122.2962,-0.4295,-2.0494,1.8989,2.2242,2.2103,1.9289,72.7504,60.1272,73.584,60.9608,5.4587,5.4612,6.7729,5.9957
30.46,32767.32767,7.0,2.0009,-0.0,0.0,2.0487,0.0549,0.1832,-13.753,32.3406,117.2235,96.6842,3.846,14.9115,96.6842,3.846,14.9115,-122.8128,-0.4443,-2.0495,1.9223,2.1905,2.2227,1.8593,98.2126,40.8608,84.4769,27.1252,6.5981,5.3035,6.9876,5.2826
30.4747,32767.32767,7.0,2.0009,-0.0,0.0,2.0386,0.0406,0.3339,-13.2366,30.9575,48.0276,96.5646,3.9245,8.5681,96.5647,3.9245,8.5681,-123.2571,-0.4461,-2.0997,1.9363,2.1524,2.2278,1.8381,86.1241,53.1699,72.1081,39.1539,6.8108,5.662,6.9589,4.8548
30.4788,32767.32767,7.0,2.0009,-0.0,0.0,2.0167,0.0327,0.1648,-9.4168,-3.8058,-100.1723,103.9884,0.4425,-7.2895,103.9884,0.4425,-7.2895,-123.5121,-0.448,-2.1843,1.9011,2.1414,2.1751,1.8491,51.2669,79.3034,49.6865,77.723,6.2943,6.3646,6.1863,5.3825
30.4876,32767.32767,7.0,2.0009,-0.0,0.0,1.9797,-0.017,0.193,-8.8299,-44.0857,-124.355,101.3654,-4.221,-10.1847,101.3653,-4.221,-10.1847,-123.501,-0.4555,-2.3071,1.8755,2.0791,2.1341,1.83,36.7157,75.8875,51.7909,90.9627,5.0029,6.0778,6.7443,5.9386
30.5051,32767.32767,7.0,2.0009,-0.0,0.0,1.9513,-0.1177,0.3494,-4.4136,-46.5369,-33.9015,108.976,-4.9503,0.0364,108.976,-4.9503,0.0364,-123.1461,-0.4515,-2.4712,1.8571,2.0125,2.1363,1.7993,56.972,56.832,74.6517,74.5117,5.4131,5.0741,6.6298,5.4252
30.5096,32767.32767,7.0,2.0009,-0.0,0.0,1.959,-0.0576,0.541,-1.7373,-4.276,79.2854,115.5919,-0.2996,12.8868,115.5919,-0.2996,12.8867,-122.6947,-0.4431,-2.6544,1.8813,2.0205,2.1773,1.7568,91.643,42.0786,92.7131,43.1486,6.2639,4.8446,7.1163,5.1543
30.5268,32767.32767,7.0,2.0009,-0.0,0.0,1.954,0.0667,0.6438,-11.5957,70.8428,110.9265,92.9806,7.9645,16.8993,92.9806,7.9645,16.8993,-122.3592,-0.4347,-2.8247,1.8974,2.0293,2.178,1.7114,108.464,43.4668,80.0192,15.022,6.5526,5.0167,7.0448,4.7122
30.5308,32767.32767,7.0,2.0009,-0.0,0.0,1.9476,0.1047,0.4508,-5.3647,27.9227,8.3098,106.5057,3.7515,5.7595,106.5057,3.7515,5.7595,-121.9279,-0.4545,-2.9811,1.8718,2.0527,2.1407,1.7253,82.8993,60.7475,69.5011,47.3493,6.2031,5.6333,6.4725,4.3129
30.5497,32767.32767,7.0,2.0009,-0.0,0.0,1.9958,-0.0039,0.1198,-5.8476,-20.7773,-109.3424,108.3639,-1.7433,-7.5193,108.3639,-1.7433,-7.5193,-121.7858,-0.4554,-3.0855,1.8689,2.1216,2.1538,1.8388,48.0156,76.9359,54.2418,83.1621,5.7929,6.1925,6.3294,5.8246
30.5551,32767.32767,7.0,2.0009,-0.0,0.0,1.998,-0.0693,-0.0662,-5.0544,-44.8453,-124.1701,110.1282,-4.5124,-10.3549,110.1282,-4.5125,-10.3549,-121.7834,-0.4482,-3.1476,1.8542,2.1223,2.1245,1.8908,38.0588,77.8851,54.1746,94.001,5.4587,6.465,5.8715,6.6802
30.5716,32767.32767,7.0,2.0009,-0.0,0.0,1.9667,-0.0078,-0.031,-9.0965,-46.2251,8.8671,97.7147,-4.5162,3.5374,97.7147,-4.5162,3.5374,-121.6153,-0.4655,-3.1781,1.8337,2.0974,2.0916,1.844,61.6647,48.0592,77.7939,64.1884,5.6258,5.9488,6.3007,5.3967
30.5785,32767.32767,7.0,2.0009,-0.0,0.0,1.9414,-0.0078,0.0958,-9.5062,15.8005,79.5698,94.9106,1.8206,11.5314,94.9106,1.8206,11.5314,-121.2035,-0.4743,-3.1926,1.8132,2.0674,2.0945,1.7905,87.6523,43.3008,81.1502,36.7987,5.8841,5.031,6.9876,5.0687
30.5944,32767.32767,7.0,2.0009,-0.0,0.0,1.9212,-0.0628,0.1127,-12.4188,26.243,104.116,86.2932,3.0452,14.8058,86.2932,3.0452,14.8058,-120.666,-0.4582,-3.186,1.7795,2.0454,2.0923,1.7678,93.9818,37.0363,83.106,26.1605,5.8993,4.8733,6.4581,4.7122
