Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
20.6661,2.0,2.1626,-0.1634,4.4651,4.2132,18.801,0.0001,0.0169,2.0,0.9392,1.0608,0.5373,1.3093,2.2184,0.0001,0.0331,2.0,2.6168,4.018,7.8864,7.7693,49.5742,0.0,-0.0013,2.0,1.7509,-0.0717,4.3014,4.1421,28.7328,0.0,0.0081
20.6805,2.0,2.2498,-0.2454,5.0671,4.7305,23.166,0.0001,0.0263,2.0,1.1963,0.8037,1.2586,1.7339,10.5294,0.0001,0.0516,2.0,2.6183,3.6926,7.9917,7.8977,51.5294,0.0,-0.0002,2.0,1.7516,-0.0924,4.2914,3.9142,28.8858,0.0,0.009
20.6871,2.0,2.4315,-0.43,5.9205,5.8944,28.1116,0.0001,0.0336,2.0,1.8857,0.1179,3.709,3.6443,36.6939,0.0001,0.0879,2.0,2.6454,2.6036,8.2288,7.8977,52.6543,-0.0,0.0007,2.0,1.8374,-0.1474,4.8266,5.0252,35.2109,0.0,0.018
20.7012,2.0,2.6637,-0.663,6.9928,7.2021,32.2813,0.0001,0.0296,2.0,2.8176,-0.8168,7.8817,7.7077,56.4019,0.0001,0.0837,2.0,2.674,0.7143,8.2642,8.3971,51.7685,-0.0,-0.0081,2.0,2.1487,-0.1744,6.4954,6.4211,46.7993,0.0,0.0331
20.7079,2.0,2.5436,-0.5436,6.2824,6.2393,20.7697,0.0001,-0.0139,2.0,2.9744,-0.9736,7.4454,7.9199,38.4682,0.0001,0.0169,2.0,2.6029,-0.6861,8.1155,8.3115,54.0744,-0.0,-0.0119,2.0,2.5289,-0.1229,8.411,8.1588,55.6177,0.0,0.0413
20.7228,2.0,2.704,-0.7033,7.5991,7.8487,40.4696,0.0001,0.0179,2.0,2.9502,-0.9436,6.4794,6.707,39.6156,0.0001,0.0211,2.0,2.1363,-1.0552,5.6496,6.7562,39.2386,-0.0,-0.0475,2.0,2.4388,-0.0392,7.311,7.5463,34.6861,0.0,-0.0139
20.7294,2.0,2.5436,-0.5436,6.883,7.3601,33.6083,0.0,0.002,2.0,2.9341,-0.9348,6.9988,7.268,38.224,0.0001,0.0023,2.0,1.6879,-1.8977,4.1445,4.516,37.8281,-0.0,-0.02,2.0,2.2842,-0.0635,6.2312,6.592,39.1123,0.0,0.0012
20.7437,2.0,2.433,-0.4337,6.7458,7.044,33.2803,0.0,-0.0065,2.0,2.9143,-0.9128,6.8004,7.086,37.2906,0.0001,-0.0037,2.0,1.6308,-2.0935,4.5747,4.7301,46.3999,-0.0,0.0079,2.0,2.2381,-0.0081,6.2278,6.5493,37.5948,0.0,0.0035
20.7501,2.0,2.3297,-0.3297,6.2856,6.2537,33.0468,0.0,-0.0052,2.0,2.8703,-0.8703,6.8915,6.7676,42.2753,0.0,0.0013,2.0,1.8308,-2.0823,5.7157,5.2723,54.1492,-0.0,0.0249,2.0,2.3729,-0.013,7.0131,7.2045,49.642,0.0,0.029
20.774,2.0,2.2689,-0.2689,6.2931,6.1531,35.5324,0.0,-0.0039,2.0,2.8388,-0.8396,6.9623,6.7373,41.4402,0.0,-0.0047,2.0,2.0645,-1.7244,6.7067,6.4138,55.8049,-0.0,0.01,2.0,2.3912,0.0317,7.1756,7.0478,35.5333,0.0,-0.0151
20.7805,2.0,2.2777,-0.2769,6.6009,6.4692,40.0355,0.0,0.0083,2.0,2.8103,-0.8103,7.0692,6.9041,45.7079,0.0,-0.0022,2.0,2.1399,-1.53,6.7486,6.7134,53.5583,-0.0,-0.0011,2.0,2.4029,0.0195,7.0931,6.478,41.7832,0.0,-0.0028
20.7868,2.0,2.3084,-0.3128,6.9691,6.268,40.9387,0.0,0.0075,2.0,2.8337,-0.8388,7.6839,6.9951,53.0186,0.0,0.0054,2.0,2.0425,-1.6469,6.0991,5.2723,49.6726,-0.0,-0.0062,2.0,2.3736,0.0038,7.2703,6.8056,42.7454,0.0,-0.0055
20.8009,2.0,2.4154,-0.4132,7.6732,7.6619,45.2421,0.0,0.0091,2.0,2.9055,-0.9048,8.28,8.299,57.6611,0.0,0.0057,2.0,2.0366,-1.6145,6.282,6.3139,52.3351,-0.0,0.0013,2.0,2.3861,0.0115,7.445,7.2045,48.5676,0.0,0.0082
20.8074,2.0,2.389,-0.3883,7.4212,7.5182,40.5796,0.0,-0.008,2.0,2.8791,-0.8784,8.142,8.2687,55.0454,0.0,-0.0136,2.0,1.9546,-1.7427,5.7645,5.8858,44.1107,-0.0,-0.0185,2.0,2.3707,0.0006,7.4171,7.7457,45.5255,0.0,-0.007
20.8242,2.0,2.2315,-0.2315,6.5332,6.498,37.761,0.0,-0.0113,2.0,2.7985,-0.7985,7.9041,7.9806,55.6224,-0.0,-0.0176,2.0,1.8608,-2.0175,5.3051,5.4578,44.9847,-0.0,-0.0094,2.0,2.3429,0.0019,7.3624,7.5748,48.4546,0.0,-0.0007
20.8309,2.0,2.0696,-0.0747,5.9979,6.0094,35.7412,0.0,-0.0125,2.0,2.6982,-0.6989,7.672,7.8138,56.54,-0.0,-0.0168,2.0,1.8293,-2.1964,5.3273,5.4149,46.5148,-0.0,-0.0028,2.0,2.3429,0.0167,7.3792,7.8169,48.5925,0.0,-0.0025
20.8427,2.0,1.9509,0.0513,5.5719,5.6645,36.2949,0.0,-0.0046,2.0,2.633,-0.6315,7.6003,8.1474,59.85,-0.0,-0.0105,2.0,1.893,-2.2316,5.7619,5.6718,51.0267,-0.0,0.0086,2.0,2.3714,0.025,7.6013,8.1018,53.0593,-0.0,0.0063
20.8493,2.0,1.8681,0.1326,5.2881,5.3053,34.8461,0.0,-0.0023,2.0,2.6059,-0.6066,7.7711,7.647,63.2427,-0.0,-0.007,2.0,1.8125,-2.4458,5.2546,5.2723,42.7465,-0.0,-0.0099,2.0,2.3465,0.0204,7.5808,7.6603,50.4149,-0.0,-0.0056
20.8642,2.0,1.8337,0.1656,5.1915,5.2047,36.0979,0.0,0.0033,2.0,2.6418,-0.6425,8.1314,7.9351,66.5474,-0.0,-0.0053,2.0,1.707,-2.681,4.6616,4.7586,40.7761,-0.0,-0.0092,2.0,2.293,0.0349,7.3222,7.2329,49.6002,-0.0,-0.007
20.8707,2.0,1.8344,0.1656,5.2846,5.3053,37.4244,0.0,0.0065,2.0,2.6227,-0.6227,8.0861,7.9351,65.1736,-0.0,-0.0134,2.0,1.6264,-2.7458,4.47,4.3876,41.4474,-0.0,-0.0008,2.0,2.2659,0.0569,7.3335,6.9623,50.7562,-0.0,-0.0024
20.8848,2.0,1.8908,0.1077,5.6257,5.5065,39.6738,0.0,0.0089,2.0,2.5758,-0.5758,7.9019,7.6319,65.7838,-0.0,-0.0134,2.0,1.6476,-2.5458,4.6663,4.4447,43.5532,-0.0,0.0062,2.0,2.2864,0.0792,7.4206,7.2899,50.8813,-0.0,-0.0033
20.8913,2.0,1.8337,0.1634,5.2407,5.176,34.0122,0.0,-0.0022,2.0,2.5172,-0.5187,7.7734,7.7531,66.5555,-0.0,-0.0167,2.0,1.6542,-2.5162,4.6112,4.516,41.1009,0.0,0.0033,2.0,2.2791,0.0657,7.5216,7.119,52.6037,-0.0,-0.0038
20.9059,2.0,1.8007,0.2015,4.9784,5.0467,34.2722,0.0,0.0017,2.0,2.5209,-0.5194,7.9656,7.9351,69.3628,-0.0001,-0.0135,2.0,1.7121,-2.4951,4.708,4.8157,41.8829,0.0,0.0057,2.0,2.2894,0.0771,7.5694,7.6887,52.4119,-0.0,-0.0061
20.9129,2.0,1.7626,0.2388,4.8722,4.9317,32.8203,0.0,-0.0014,2.0,2.4044,-0.4029,7.3707,7.5257,63.2431,-0.0001,-0.0276,2.0,1.8264,-2.1147,5.2359,5.1581,45.306,0.0,0.0097,2.0,2.2842,0.1028,7.5826,7.7457,52.6661,-0.0,-0.0056
20.9355,2.0,1.7971,0.2037,5.1137,5.176,36.3574,0.0,0.0089,2.0,2.2711,-0.2711,6.839,7.0254,62.6626,-0.0001,-0.0243,2.0,1.9656,-1.5793,5.8572,6.1569,51.3345,0.0,0.0195,2.0,2.3128,0.1145,7.7466,7.9594,55.7188,-0.0,-0.0001
20.9421,2.0,1.8637,0.137,5.4066,5.6071,36.7083,0.0,0.0091,2.0,2.1736,-0.1736,6.5575,6.8434,63.5767,-0.0001,-0.0197,2.0,2.1026,-1.113,6.3719,6.7847,49.1535,0.0,0.0057,2.0,2.3714,0.1065,8.1765,8.1588,55.3575,-0.0,-0.0097
20.9487,2.0,1.9883,0.0168,6.0141,6.3543,42.08,0.0,0.0168,2.0,2.041,-0.0403,6.0346,6.2521,58.7643,-0.0001,-0.0243,2.0,2.1421,-0.3071,6.5108,6.799,50.788,0.0,0.0033,2.0,2.2491,0.1314,7.4456,7.0051,48.502,-0.0,-0.0249
20.9631,2.0,2.1319,-0.1326,6.7358,6.7566,46.504,0.0,0.0207,2.0,1.9546,0.0447,5.6822,5.6305,58.7062,-0.0001,-0.0193,2.0,2.2117,0.665,6.8518,6.7705,52.9182,0.0,0.0035,2.0,2.0432,0.1338,6.4317,6.3356,45.8891,-0.0,-0.0225
20.9698,2.0,2.241,-0.2418,7.2071,7.1015,45.7684,0.0,0.012,2.0,1.8571,0.1436,5.4058,5.1453,56.8554,-0.0001,-0.02,2.0,2.304,1.6878,7.2953,6.9845,54.9917,0.0,0.0037,2.0,1.8103,0.1157,5.4413,5.5095,43.0201,-0.0,-0.0196
20.9845,2.0,2.241,-0.2403,6.9623,6.8572,39.3593,0.0,-0.0133,2.0,1.4469,0.5546,3.663,3.432,35.2184,-0.0001,-0.0539,2.0,2.4081,3.2192,7.8671,7.5981,57.0328,-0.0,-0.0024,2.0,1.5282,0.129,4.1994,4.2418,35.0791,-0.0,-0.0214
20.9911,2.0,2.0432,-0.0432,5.7256,5.3628,34.1169,0.0,-0.014,2.0,0.7722,1.2264,1.434,2.0219,15.1122,-0.0001,-0.0672,2.0,2.4476,4.7056,8.0826,8.7824,53.2472,-0.0,-0.0168,2.0,1.2718,0.0905,3.1569,3.3729,29.1819,-0.0,-0.0228
21.0054,2.0,2.0857,-0.0835,6.0981,6.0238,37.9419,0.0,0.008,2.0,0.8161,1.1832,1.9397,1.8248,43.72,-0.0,0.0159,2.0,2.3839,4.9127,7.3824,7.7122,51.3019,-0.0,-0.0118,2.0,1.0989,-0.0129,2.7475,2.561,33.1911,-0.0,-0.0034
21.012,2.0,2.0806,-0.0799,5.9242,5.8082,34.7356,0.0,0.0018,2.0,0.8337,1.1656,2.0154,2.0068,35.7583,-0.0,0.0023,2.0,2.2857,4.9112,6.8814,6.6706,48.4866,-0.0,-0.0143,2.0,0.9788,-0.0419,2.4196,2.4756,33.8378,-0.0,0.0145
21.0262,2.0,2.0711,-0.0703,5.8088,5.8944,32.8283,0.0,-0.0038,2.0,0.8088,1.1919,1.725,1.749,30.2365,-0.0,0.001,2.0,2.3714,4.8352,7.4476,7.6551,56.0853,-0.0,0.0007,2.0,1.1194,-0.0513,3.0222,3.2732,38.3801,0.0,0.0313
21.0328,2.0,2.0916,-0.0923,5.9367,6.0956,36.9475,0.0,0.0097,2.0,0.8,1.1993,1.6638,1.84,28.201,-0.0,0.0077,2.0,2.4681,4.6619,8.1576,8.2402,57.7528,-0.0,-0.002,2.0,1.3355,-0.0713,3.8537,3.7148,43.2863,0.0,0.0415
21.0473,2.0,2.074,-0.074,5.8912,6.1531,36.0788,0.0,0.0059,2.0,0.7868,1.219,1.4669,1.0819,21.9269,0.0,0.0073,2.0,2.5319,4.4745,8.4297,8.6397,60.5546,-0.0,-0.0046,2.0,1.4923,-0.0619,4.2466,4.2418,36.0633,0.0,0.0189
21.0538,2.0,2.0703,-0.0718,5.8843,5.9088,33.7151,0.0,0.0012,2.0,0.7817,1.2183,1.334,1.5216,19.3569,0.0,0.0114,2.0,2.556,4.3223,8.5863,8.6682,61.256,-0.0,-0.0073,2.0,1.5971,-0.0874,4.3794,4.4127,39.226,0.0,0.0246
21.0766,2.0,2.0623,-0.063,5.8076,5.7076,34.3167,0.0,0.0021,2.0,0.7905,1.2095,1.2378,1.4155,14.536,0.0,0.0128,2.0,2.5656,4.2322,8.7333,8.6825,63.1869,-0.0,-0.0097,2.0,1.6366,-0.0828,4.4208,4.3272,34.2401,0.0,0.0127
21.0832,2.0,2.0755,-0.0755,5.9256,5.7364,35.3908,0.0,0.005,2.0,0.8205,1.181,1.1518,1.2639,12.6514,0.0,0.0192,2.0,2.5436,4.1786,8.7124,8.6825,63.7677,-0.0,-0.0121,2.0,1.6256,-0.0948,4.1132,4.0709,33.7019,0.0,0.0153
21.0898,2.0,2.0681,-0.0696,5.8607,5.3915,34.475,0.0,0.0031,2.0,0.8271,1.1729,0.9877,1.0819,7.9855,0.0001,0.0184,2.0,2.5216,4.166,8.666,8.3543,64.4861,-0.0,-0.014,2.0,1.5963,-0.1046,3.9757,4.1421,31.3565,0.0,0.0133
21.1041,2.0,2.0755,-0.0879,5.9281,5.8944,36.1513,0.0,0.0059,2.0,0.8315,1.1678,0.7121,1.0364,3.9308,0.0001,0.0206,2.0,2.5187,4.2265,8.7867,9.1534,67.228,-0.0001,-0.012,2.0,1.5648,-0.1061,3.8063,3.6293,29.6224,0.0,0.0141
21.1091,2.0,2.0894,-0.0872,5.9113,5.8944,35.3873,0.0,0.0053,2.0,0.8344,1.167,0.3715,0.9606,0.117,0.0001,0.0217,2.0,2.5158,4.2815,8.9795,8.8252,68.7942,-0.0001,-0.0109,2.0,1.5443,-0.1237,3.5538,3.8572,28.2418,0.0,0.0152
21.1233,2.0,2.0725,-0.0718,5.725,5.995,33.8019,0.0,0.0026,2.0,0.8615,1.1392,0.201,1.1729,0.5862,0.0001,0.0271,2.0,2.5187,4.1181,8.9985,9.1962,70.3162,-0.0001,-0.0106,2.0,1.5883,-0.1408,3.7751,3.9569,29.3988,0.0,0.0193
21.1271,2.0,2.1509,-0.1451,6.1896,6.3399,37.5068,0.0,0.0132,2.0,1.0982,0.9018,1.0457,1.6126,10.2403,0.0001,0.0507,2.0,2.5736,3.663,9.3894,9.61,72.3473,-0.0001,-0.0098,2.0,1.7216,-0.173,4.3254,4.4982,33.0814,0.0001,0.0234
21.1443,2.0,2.326,-0.3245,7.1481,7.3026,42.9935,0.0,0.0237,2.0,1.7253,0.2755,3.2719,3.4623,35.3302,0.0001,0.0893,2.0,2.589,2.4782,9.4632,9.667,72.2085,-0.0001,-0.0118,2.0,1.9011,-0.2231,5.1347,5.3813,37.3362,0.0001,0.0218
21.1482,2.0,2.5604,-0.5597,8.3912,9.9897,49.1853,0.0,0.0253,2.0,2.6278,-0.6242,6.9187,6.4037,52.265,0.0001,0.0828,2.0,2.4637,0.6438,8.7692,8.2687,66.5265,-0.0001,-0.0273,2.0,2.0615,-0.2382,5.8138,6.0935,39.5462,0.0001,0.0178
21.1659,2.0,2.4315,-0.433,7.2517,7.4894,31.7327,0.0,-0.037,2.0,2.9128,-0.9143,7.8454,7.086,30.6534,0.0001,-0.0001,2.0,2.1509,-1.0919,7.1815,7.2128,59.5614,-0.0001,-0.0422,2.0,2.2374,-0.1783,6.6519,6.1362,39.4605,0.0001,0.0134
21.17,2.0,2.1934,-0.1934,6.0058,5.5783,36.5734,-0.0,-0.0131,2.0,2.7729,-0.7729,5.8116,5.494,34.1885,0.0001,0.0094,2.0,1.5077,-2.7444,4.3756,4.2735,41.309,-0.0001,-0.0611,2.0,2.3553,-0.1628,7.0213,6.7772,33.1981,0.0,-0.016
21.1877,2.0,1.8139,0.1824,4.5801,4.6731,21.6389,-0.0,-0.0397,2.0,2.663,-0.6733,5.7501,5.7366,28.3353,0.0001,-0.0105,2.0,0.6703,-4.2956,1.3926,1.4768,17.7357,-0.0001,-0.0739,2.0,2.0549,-0.1542,5.0091,4.6691,31.4547,0.0,-0.0039
21.1917,2.0,1.4315,0.5685,2.909,3.1212,18.5994,0.0,-0.0329,2.0,2.5333,-0.5326,4.8464,5.2059,26.6819,0.0001,-0.0051,2.0,0.4681,-5.0944,1.0829,1.0059,37.7684,-0.0001,0.0079,2.0,2.0154,-0.0752,5.1811,5.5095,37.3068,0.0,0.0266
21.2091,2.0,0.9509,1.0571,1.3893,1.3969,11.8972,0.0,-0.0178,2.0,2.3582,-0.3546,4.4205,4.3266,26.9405,0.0001,0.0042,2.0,0.507,-5.641,1.3273,1.063,34.6475,-0.0,0.011,2.0,2.033,-0.0481,5.3723,5.7659,32.673,0.0,0.0131
21.2129,2.0,0.7861,1.2161,1.1518,1.3681,16.3081,0.0,0.0138,2.0,2.3011,-0.3004,4.4911,4.4175,30.6869,0.0001,0.0211,2.0,0.4821,-5.8904,1.1373,1.1058,28.8509,-0.0,0.0077,2.0,2.03,-0.0018,4.9879,5.0537,28.5993,0.0,0.0083
21.2305,2.0,0.6967,1.3033,1.1172,1.325,12.5241,0.0,0.0204,2.0,2.2835,-0.2828,4.5641,4.4782,24.2938,0.0001,0.0035,2.0,0.4952,-6.0087,1.0862,1.3341,24.9361,-0.0,0.0108,2.0,2.033,0.0235,4.9661,4.8827,27.828,0.0,0.0086
21.2343,2.0,0.7055,1.2952,1.0783,1.1382,8.4242,0.0,0.0219,2.0,2.2762,-0.2762,4.4613,4.4782,26.6692,0.0001,0.0088,2.0,0.4945,-5.9791,0.9652,1.0202,18.5413,0.0,0.0085,2.0,2.033,0.0369,4.9375,5.1249,28.0351,0.0,0.0107
21.2611,2.0,0.7311,1.2689,0.8097,1.2388,2.5364,0.0001,0.0175,2.0,2.3033,-0.3026,4.6867,4.9937,28.5281,0.0001,0.0092,2.0,0.4938,-6.0186,0.8587,3.3888,14.494,0.0,0.0141,2.0,2.0513,0.0398,4.9764,5.2388,29.6612,0.0,0.0144
21.2658,2.0,0.77,1.2293,0.5482,1.1526,0.5564,0.0001,0.0218,2.0,2.2967,-0.2974,4.6172,4.4933,27.0475,0.0001,0.0044,2.0,0.5004,-5.9242,0.7409,0.9774,9.8369,0.0,0.0153,2.0,2.0542,0.0636,4.8333,5.1819,27.4777,0.0,0.01
21.2693,2.0,0.8139,1.1868,0.2829,1.0951,1.0023,0.0001,0.0307,2.0,2.3172,-0.3172,4.7956,4.5237,30.8811,0.0,0.0124,2.0,0.5143,-5.8369,0.6091,0.6777,6.2264,0.0,0.0207,2.0,2.0462,0.0768,4.8119,4.7973,27.6815,0.0,0.0127
21.2869,2.0,1.0176,0.9824,1.1039,1.4687,8.7378,0.0001,0.0514,2.0,2.3751,-0.3751,5.0744,4.9785,31.995,0.0,0.0136,2.0,0.5788,-5.4649,0.6365,1.0059,6.9989,0.0001,0.0321,2.0,2.063,0.1184,4.9003,4.6406,26.8024,0.0,0.014
21.2918,2.0,1.5853,0.4147,3.49,3.5379,29.64,0.0001,0.0823,2.0,2.5641,-0.5641,5.9119,5.7063,40.9294,0.0,0.0321,2.0,1.0176,-4.1293,1.9065,1.4768,26.2786,0.0001,0.0724,2.0,2.1861,0.1905,5.3663,5.1961,30.1515,0.0,0.0257
21.3086,2.0,2.2989,-0.3026,6.6858,6.3112,42.385,0.0001,0.0776,2.0,2.833,-0.8388,7.3324,6.6008,48.7209,0.0,0.0334,2.0,1.7934,-2.2302,4.7442,4.088,44.2654,0.0001,0.0869,2.0,2.419,0.2131,6.4137,6.065,35.3596,0.0,0.0272
21.3124,2.0,2.7509,-0.7487,8.2915,8.3803,33.5644,0.0001,0.018,2.0,2.8579,-0.8542,7.1458,6.8889,33.6777,0.0,-0.0244,2.0,2.6733,-0.0564,8.6622,8.4399,56.6843,0.0001,0.0728,2.0,2.5956,0.2019,7.38,6.7487,35.8148,0.0,0.0103
21.3297,2.0,2.5993,-0.5978,5.9458,5.9663,34.3318,0.0001,0.0341,2.0,2.6813,-0.6806,6.4207,6.3886,38.6319,0.0,-0.0201,2.0,2.9128,0.827,8.8597,8.6825,40.947,0.0001,0.01,2.0,2.4007,0.1233,6.3888,5.7801,24.0005,0.0,-0.0325
21.3334,2.0,2.5451,-0.5429,6.2126,6.6848,12.2067,0.0001,-0.0278,2.0,2.515,-0.5143,6.0469,6.2521,39.8599,0.0,-0.0272,2.0,2.77,0.7495,6.7749,6.4994,31.474,0.0001,-0.0088,2.0,2.4103,0.028,6.7354,6.5777,39.4252,0.0,-0.0036
21.3512,2.0,2.5443,-0.5429,5.5488,5.8082,32.4105,0.0001,0.0212,2.0,2.3106,-0.3194,5.6024,5.7518,38.1459,0.0,-0.0194,2.0,2.7165,1.0919,6.9517,7.5838,41.328,0.0001,0.0081,2.0,2.3824,0.0806,7.0753,6.9908,44.8441,0.0,0.0174
21.3549,2.0,2.4821,-0.4813,6.2548,7.0009,26.3654,0.0001,0.0104,2.0,2.3421,-0.3399,6.094,6.4947,54.4178,0.0,0.014,2.0,2.7385,0.6481,7.4682,7.013,39.2499,0.0,0.0016,2.0,2.5414,0.0059,8.1991,8.4579,45.4149,0.0,-0.0071
21.3726,2.0,2.5824,-0.5802,7.064,7.1158,33.9052,0.0001,0.0139,2.0,2.4916,-0.4821,6.991,6.8434,54.1609,-0.0,0.0069,2.0,2.8549,0.8467,8.3508,8.4542,49.6072,0.0,0.0096,2.0,2.5055,0.0581,7.6272,7.7315,46.463,0.0,-0.0011
21.3764,2.0,2.5377,-0.5377,6.847,6.6991,33.0401,0.0001,0.0086,2.0,2.5179,-0.5179,7.0312,6.9192,54.3462,-0.0,-0.0031,2.0,2.8637,0.9566,8.6869,8.3686,48.9306,0.0,-0.0023,2.0,2.3861,0.0456,7.2462,7.2329,40.9829,0.0,-0.0187
21.4023,2.0,2.4901,-0.4886,6.7602,6.5842,29.6076,0.0001,-0.0053,2.0,2.3985,-0.3971,6.4929,6.2824,48.9886,-0.0,-0.0186,2.0,2.7077,1.1679,7.839,7.5838,43.33,0.0,-0.0198,2.0,2.1919,0.0395,6.3581,6.1789,42.0425,0.0,-0.008
21.4072,2.0,2.474,-0.4733,6.7742,6.3686,33.7867,0.0001,0.0048,2.0,2.2652,-0.2652,6.0018,5.8427,49.7365,-0.0,-0.015,2.0,2.6227,1.1609,7.6084,7.2699,48.9442,0.0,-0.0031,2.0,2.2278,0.0216,6.909,7.0051,50.3138,0.0,0.0109
21.4108,2.0,2.4557,-0.4601,6.861,6.9147,34.4154,0.0,0.0013,2.0,2.1795,-0.1817,5.8813,6.0853,49.2735,-0.0,-0.015,2.0,2.5722,1.0383,7.818,7.912,50.5501,0.0,-0.0035,2.0,2.3084,0.0217,7.5603,7.3469,50.5371,-0.0,0.0021
21.4276,2.0,2.4007,-0.4007,6.7835,6.9721,36.4012,0.0,0.0011,2.0,2.044,-0.0418,5.2699,5.3879,45.8919,-0.0,-0.0136,2.0,2.5531,1.3891,7.8895,8.0404,52.7384,0.0,-0.0064,2.0,2.1875,0.0534,6.6611,6.478,41.5589,-0.0,-0.0169
21.4312,2.0,2.411,-0.4117,7.0703,7.2021,38.8182,0.0,0.0061,2.0,2.0381,-0.0366,5.4293,5.6002,51.7959,-0.0,0.0012,2.0,2.5905,1.7892,8.2876,8.3828,56.9879,-0.0,0.0006,2.0,2.033,0.0329,5.8697,5.951,42.3612,-0.0,-0.0094
21.4491,2.0,2.3949,-0.4022,7.1303,7.1733,37.4649,0.0,0.0016,2.0,2.0571,-0.0564,5.6704,5.9489,53.9458,-0.0,0.0011,2.0,2.5663,1.8174,8.2495,8.3543,54.3868,-0.0,-0.0092,2.0,1.959,-0.0002,5.8554,5.9225,43.7263,-0.0,-0.0053
21.4528,2.0,2.3685,-0.3678,7.0284,7.0584,38.2058,0.0,-0.0022,2.0,1.9436,0.0571,5.0771,5.115,44.5385,-0.0,-0.0166,2.0,2.5238,2.1274,8.0693,8.1403,56.3622,-0.0,-0.0109,2.0,1.8425,0.0241,5.2927,5.6092,38.275,-0.0,-0.0108
21.471,2.0,2.3136,-0.3099,6.8315,6.8572,37.0134,0.0,-0.0045,2.0,1.7267,0.2703,4.1861,4.4479,38.78,-0.0,-0.0214,2.0,2.474,2.4556,7.96,8.2259,55.9421,-0.0,-0.013,2.0,1.7839,0.0068,5.122,4.6833,42.1213,-0.0,0.0054
21.4747,2.0,2.2418,-0.2425,6.5026,6.5985,37.972,0.0,0.0001,2.0,1.5209,0.4784,3.523,3.5685,36.9785,-0.0,-0.0108,2.0,2.4623,2.7543,8.0953,8.1545,57.6685,-0.0,-0.0121,2.0,1.7509,-0.0028,5.093,4.9397,39.7588,0.0,0.001
21.4923,2.0,2.2418,-0.2432,6.7002,6.6129,39.1484,0.0,0.0033,2.0,1.4462,0.5531,3.3435,3.4017,37.7441,-0.0,-0.0,2.0,2.4505,2.929,7.9881,7.9833,59.044,-0.0,-0.0095,2.0,1.7231,-0.0218,4.8741,4.7403,38.9697,0.0,0.0011
21.4959,2.0,2.241,-0.2418,6.7479,6.5267,40.3088,0.0,0.0041,2.0,1.4462,0.5531,3.3628,3.3259,36.4748,-0.0,0.0029,2.0,2.4608,3.0262,8.2581,7.8406,62.4846,-0.0,-0.0053,2.0,1.6821,-0.0245,4.686,4.5551,36.7473,0.0,0.0001
21.5135,2.0,2.241,-0.241,6.7682,6.4836,40.4086,0.0,0.0034,2.0,1.5282,0.4703,3.6349,3.9627,40.1741,0.0,0.0136,2.0,2.5363,3.122,8.8557,9.8525,65.9661,-0.0,-0.0033,2.0,1.6256,-0.0386,4.4309,4.3272,34.5224,0.0,-0.0012
21.5171,2.0,2.2527,-0.2498,6.8126,6.8859,40.5382,0.0,0.0028,2.0,1.5868,0.4147,3.7581,3.8414,38.2513,0.0,0.0077,2.0,2.5289,2.9572,8.6846,9.0107,63.815,-0.0,-0.0144,2.0,1.6571,-0.0576,4.584,4.256,35.9967,0.0,0.0039
21.5432,2.0,2.2806,-0.2806,6.979,7.1158,41.5366,0.0,0.0034,2.0,1.6938,0.3062,4.1132,4.1901,40.8672,0.0,0.0111,2.0,2.4388,2.5472,8.1916,8.4399,60.387,-0.0,-0.0228,2.0,1.7011,-0.0781,4.8602,4.5267,38.5867,0.0,0.0105
21.5471,2.0,2.3172,-0.3165,7.1734,7.4032,42.9206,0.0,0.0031,2.0,1.7824,0.2183,4.3435,4.554,41.9538,0.0,0.0111,2.0,2.3333,2.0372,7.8029,7.969,60.1051,-0.0,-0.021,2.0,1.8088,-0.0878,5.3204,5.1819,40.8448,0.0,0.0128
21.5507,2.0,2.359,-0.3582,7.4883,7.7193,44.9559,0.0,0.0029,2.0,1.9905,0.0117,5.1659,5.3424,49.0454,0.0,0.0218,2.0,2.2806,1.4074,7.6099,8.0261,62.3623,-0.0001,-0.0149,2.0,1.9172,-0.0892,5.7065,5.7374,43.2816,0.0,0.0155
21.5689,2.0,2.3883,-0.3875,7.687,7.863,45.1651,0.0,-0.0003,2.0,2.263,-0.2623,6.3377,6.4644,56.6558,0.0,0.024,2.0,2.1788,0.6044,7.2958,7.1843,58.3201,-0.0001,-0.0224,2.0,1.9897,-0.1089,5.9694,6.1362,45.0641,0.0,0.0152
21.5728,2.0,2.3385,-0.3407,7.4308,7.4032,43.5653,0.0,-0.0063,2.0,2.5377,-0.5341,7.4658,7.3893,60.6664,0.0,0.0147,2.0,2.0132,-0.5283,6.4619,6.4566,54.3295,-0.0001,-0.0249,2.0,2.0886,-0.1138,6.4095,6.5777,46.0911,0.0,0.012
