Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
11.2444,3.0,2.9333,0.0,0.0,0.6547,0.0,0.0,-0.0046,3.0,2.9824,0.0,0.0,0.6796,0.0,0.0,-0.0003,2.0,2.4278,-0.4352,6.5157,6.9062,56.2498,-112.723,-0.0153,2.0,2.0007,-0.0117,6.8681,6.771,92.4189,0.3709,-0.0244
11.2506,3.0,2.9333,0.0,0.0,0.5972,0.0,0.0,-0.0159,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,0.0,2.0,2.4198,-0.4183,3.3853,7.0063,13.4186,-112.8313,-0.061,2.0,1.9949,0.0073,6.0147,6.9992,71.9576,0.3815,-0.036
11.2654,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,-0.0147,3.0,2.9817,0.0,0.0,0.5792,0.0,0.0,-0.0034,2.0,2.4212,-0.4205,6.0785,6.8776,45.8583,-112.9386,-0.0137,2.0,1.9993,-0.0007,6.1107,7.1132,71.4919,0.3967,-0.0406
11.2715,3.0,2.9333,0.0,0.0,0.6403,0.0,0.0,0.0256,3.0,2.981,0.0,0.0,0.6939,0.0,0.0,-0.0021,2.0,2.4227,-0.4227,6.8626,6.8919,60.0777,-113.0449,0.0092,2.0,2.0205,-0.0205,7.2326,7.1275,98.0972,0.401,0.0128
11.285,3.0,2.9341,0.0,0.0,0.6691,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,0.7083,0.0,0.0,0.0012,2.0,2.4432,-0.444,7.5886,7.2493,73.2852,-113.1537,0.0122,2.0,2.041,-0.041,7.8055,7.3414,111.9719,0.3973,0.0137
11.2914,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0082,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,-0.0015,2.0,2.4557,-0.4462,7.3204,6.992,67.5793,-113.265,0.0272,2.0,2.0549,-0.0513,7.5327,7.4127,104.2833,0.3889,0.0137
11.3142,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,0.0357,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0003,2.0,2.4542,-0.4586,7.3135,6.9348,70.6039,-113.3774,0.0076,2.0,2.0447,-0.0447,7.663,7.0562,107.7989,0.3835,0.0131
11.3204,3.0,2.9282,0.0,0.0,0.6116,0.0,0.0,-0.0238,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.003,2.0,2.4469,-0.4454,7.3875,6.7347,69.693,-113.4891,0.0143,2.0,2.0344,-0.0344,7.5466,6.9136,107.6346,0.3737,0.0125
11.3272,3.0,2.9377,0.0,0.0,0.5254,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,0.0015,2.0,2.4462,-0.4454,6.8821,6.6632,61.5533,-113.5999,-0.0034,2.0,2.0234,-0.0234,7.2579,6.9992,101.4799,0.3756,0.0003
11.3413,3.0,2.9385,0.0,0.0,0.4823,0.0,0.0,0.0415,3.0,2.9817,0.0,0.0,0.6222,0.0,0.0,-0.0012,2.0,2.4344,-0.4366,6.4371,8.307,55.2314,-113.7094,-0.0055,2.0,2.0015,-0.0022,6.8134,6.9136,92.3699,0.3821,-0.0064
11.3473,3.0,2.9348,0.0,0.0,0.5254,0.0,0.0,-0.0073,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,-0.0,2.0,2.4278,-0.4278,6.1537,6.9205,50.6225,-113.8176,-0.0226,2.0,1.9919,0.0095,6.4346,7.0134,81.9224,0.3843,-0.0342
11.361,3.0,2.9333,0.0,0.0,0.4535,0.0,0.0,-0.0171,3.0,2.9817,0.0,0.0,0.4357,0.0,0.0,-0.0034,2.0,2.4315,-0.43,7.4379,6.7919,72.78,-113.9242,0.0238,2.0,2.0081,-0.0066,6.2749,7.3128,75.0748,0.3845,-0.0269
11.3673,3.0,2.9348,0.0,0.0,0.5541,0.0,0.0,-0.0082,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0012,2.0,2.422,-0.4212,6.298,6.749,51.0308,-114.0303,-0.0034,2.0,2.0103,-0.0095,6.7758,7.2843,86.5971,0.3818,-0.0012
11.3816,3.0,2.9348,0.0,0.0,0.511,0.0,0.0,0.0412,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0015,2.0,2.433,-0.4344,7.4594,6.9634,72.0755,-114.1375,0.0247,2.0,2.0315,-0.0315,7.6013,7.5552,109.1919,0.3795,0.0287
11.388,3.0,2.9348,0.0,0.0,0.626,0.0,0.0,-0.0003,3.0,2.9817,0.0,0.0,0.1632,0.0,0.0,-0.0003,2.0,2.4425,-0.433,7.2304,6.4202,66.4552,-114.2461,0.0223,2.0,2.0337,-0.0322,7.5514,7.5695,107.1241,0.3826,0.0125
11.411,3.0,2.9385,0.0,0.0,0.511,0.0,0.0,0.0122,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0024,2.0,2.4366,-0.4352,7.3338,6.4774,67.3943,-114.3556,0.0122,2.0,2.0249,-0.0234,7.5154,7.2558,105.1294,0.3754,0.0128
11.4172,3.0,2.9282,0.0,0.0,0.626,0.0,0.0,-0.0128,3.0,2.9817,0.0,0.0,0.6222,0.0,0.0,-0.0018,2.0,2.4462,-0.4469,7.4162,6.8347,70.816,-114.4663,0.0119,2.0,2.0242,-0.0249,7.5729,7.0705,109.1531,0.3705,0.0147
11.4233,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,0.0095,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0006,2.0,2.4352,-0.4366,5.5924,6.5489,41.3062,-114.5758,-0.0217,2.0,2.0139,-0.0139,7.3961,6.8851,106.2823,0.3708,0.0089
11.4373,3.0,2.9363,0.0,0.0,0.5541,0.0,0.0,-0.0317,3.0,2.9817,0.0,0.0,0.5361,0.0,0.0,-0.0021,2.0,2.4227,-0.4234,6.5237,6.3202,54.9671,-114.6839,-0.0143,2.0,2.0125,-0.0125,7.3453,6.8566,107.639,0.3792,-0.0052
11.4435,3.0,2.9341,0.0,0.0,0.5254,0.0,0.0,-0.0061,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,-0.0006,2.0,2.4337,-0.4344,8.0553,6.849,85.579,-114.79,0.0376,2.0,2.0073,-0.0117,5.7658,6.8281,63.317,0.3848,-0.054
11.4583,3.0,2.9341,0.0,0.0,0.4823,0.0,0.0,-0.018,3.0,2.9839,0.0,0.0,0.4788,0.0,0.0,-0.0009,2.0,2.4293,-0.4271,5.753,6.8776,42.8822,-114.8978,-0.0272,2.0,2.0264,-0.0242,6.3288,7.2843,76.2118,0.3911,-0.0354
11.4646,3.0,2.9355,0.0,0.0,0.6403,0.0,0.0,-0.0101,3.0,2.9817,0.0,0.0,0.6509,0.0,0.0,-0.0027,2.0,2.444,-0.444,6.16,7.1349,48.4249,-115.0079,-0.0107,2.0,2.041,-0.0403,6.7369,7.2558,84.4527,0.3869,-0.0131
11.4875,3.0,2.9348,0.0,0.0,0.6116,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0027,2.0,2.4535,-0.4535,6.8154,7.1921,58.2004,-115.1202,0.0046,2.0,2.0403,-0.0396,7.2524,7.3699,96.6252,0.3766,0.0088
11.4915,3.0,2.9341,0.0,0.0,0.5541,0.0,0.0,0.0024,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,0.0027,2.0,2.4447,-0.444,7.6755,7.0063,75.6421,-115.2319,0.0171,2.0,2.022,-0.0212,7.9238,7.2843,116.5802,0.3756,0.0189
11.4948,3.0,2.937,0.0,0.0,0.6691,0.0,0.0,0.0418,3.0,2.9832,0.0,0.0,0.5935,0.0,0.0,0.0018,2.0,2.4337,-0.433,7.1248,6.3488,65.3842,-115.3419,0.0064,2.0,2.0015,0.0,6.998,9.0951,93.1158,0.3729,0.0073
11.5119,3.0,2.9392,0.0,0.0,0.626,0.0,0.0,0.0342,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0009,2.0,2.4264,-0.4256,6.9174,6.7204,63.1895,-115.449,0.0104,2.0,2.0037,-0.0037,7.1773,6.8423,100.7104,0.3831,0.0116
11.5153,3.0,2.937,0.0,0.0,0.4966,0.0,0.0,0.0119,3.0,2.9832,0.0,0.0,0.4357,0.0,0.0,-0.0,2.0,2.4256,-0.4249,7.35,6.4631,70.2339,-115.5554,0.0137,2.0,2.0132,-0.0147,7.5488,7.099,108.9999,0.3849,0.0143
11.5334,3.0,2.9377,0.0,0.0,0.4823,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0006,2.0,2.4344,-0.4344,6.9729,6.4345,64.1507,-115.6622,0.0009,2.0,2.0249,-0.0344,7.4552,7.1418,106.2647,0.3881,-0.0101
11.5368,3.0,2.9385,0.0,0.0,0.4535,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.3497,0.0,0.0,0.004,2.0,2.4344,-0.4352,6.4705,6.3916,54.5348,-115.7707,-0.0064,2.0,2.0337,-0.0337,7.0311,6.9992,92.5645,0.384,-0.007
11.5625,3.0,2.9333,0.0,0.0,0.3673,0.0,0.0,-0.0095,3.0,2.9832,0.0,0.0,0.278,0.0,0.0,0.0015,2.0,2.4366,-0.444,6.3392,6.6489,53.9969,-115.88,-0.0198,2.0,2.0322,-0.0388,6.8924,7.4412,89.7276,0.3841,-0.026
11.5664,3.0,2.9333,0.0,0.0,0.5541,0.0,0.0,-0.0174,3.0,2.9817,0.0,0.0,0.5361,0.0,0.0,-0.0015,2.0,2.4418,-0.4396,5.6806,6.8776,41.4115,-115.9909,-0.0235,2.0,2.0293,-0.0271,6.3834,7.2558,76.23,0.379,-0.0284
11.5698,3.0,2.9267,0.0,0.0,0.5254,0.0,0.0,-0.0403,3.0,2.9832,0.0,0.0,0.4644,0.0,0.0,0.0006,2.0,2.444,-0.4396,6.8541,6.6489,56.8401,-116.1021,0.018,2.0,2.0212,-0.019,6.6808,7.3556,84.5678,0.3726,-0.0088
11.5879,3.0,2.9282,0.0,0.0,0.511,0.0,0.0,0.0101,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0003,2.0,2.4344,-0.444,7.1435,6.849,64.709,-116.213,0.0006,2.0,1.9993,0.0007,7.3499,7.3271,103.6763,0.3704,0.0241
11.5934,3.0,2.9341,0.0,0.0,0.5397,0.0,0.0,0.0015,3.0,2.9817,0.0,0.0,0.6079,0.0,0.0,-0.0006,2.0,2.433,-0.433,7.3382,6.7633,69.6703,-116.3221,0.0089,2.0,2.0007,0.0,7.5984,7.213,111.6768,0.3841,0.0162
11.6099,3.0,2.9377,0.0,0.0,0.6978,0.0,0.0,0.0113,3.0,2.9817,0.0,0.0,0.7226,0.0,0.0,-0.0037,2.0,2.4381,-0.4337,7.0481,6.8776,63.9111,-116.4306,0.0107,2.0,2.0147,-0.011,8.0138,7.1275,124.0,0.3878,0.0409
11.6157,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.018,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0009,2.0,2.4366,-0.4374,7.4151,6.749,71.3303,-116.5388,0.0143,2.0,2.0359,-0.0352,8.1074,7.0134,124.0,0.3869,0.0586
11.6392,3.0,2.9392,0.0,0.0,0.6403,0.0,0.0,0.0128,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,0.0031,2.0,2.4469,-0.4462,7.2114,6.849,69.2929,-116.6478,0.0095,2.0,2.0344,-0.0396,7.2841,7.1703,102.2261,0.3876,-0.0116
11.6457,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0009,2.0,2.4447,-0.4447,6.8782,6.7347,61.7395,-116.7585,-0.0055,2.0,2.052,-0.0527,8.0514,7.0134,120.6344,0.3852,0.0168
11.652,3.0,2.937,0.0,0.0,-0.0208,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,-0.1093,0.0,0.0,0.0018,2.0,2.4462,-0.4454,6.4792,6.0629,54.9093,-116.8697,-0.0055,2.0,2.0432,-0.0432,7.1161,7.0419,94.9942,0.3748,-0.0055
11.6657,3.0,2.9333,0.0,0.0,0.4966,0.0,0.0,-0.0156,3.0,2.9832,0.0,0.0,0.4644,0.0,0.0,-0.0009,2.0,2.4498,-0.4476,7.6128,6.749,75.3366,-116.9808,0.0208,2.0,2.0264,-0.0227,6.6018,7.213,82.388,0.3682,-0.0293
11.6718,3.0,2.9275,0.0,0.0,0.4823,0.0,0.0,-0.0397,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.004,2.0,2.4344,-0.4308,4.3326,6.8204,24.1592,-117.0919,-0.0522,2.0,2.011,-0.0073,6.2576,7.3128,75.2039,0.3639,-0.022
11.6864,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,-0.0073,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,0.0009,2.0,2.433,-0.4322,7.3625,6.749,66.6515,-117.2003,0.0317,2.0,1.989,0.011,6.8426,7.1275,90.6089,0.375,0.0055
11.6927,3.0,2.9348,0.0,0.0,0.5829,0.0,0.0,0.0073,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,0.0003,2.0,2.4117,-0.4117,7.4036,6.6203,69.5378,-117.3063,0.0156,2.0,1.989,0.011,7.7246,7.2558,115.9558,0.3817,0.0266
11.7154,3.0,2.9363,0.0,0.0,0.4535,0.0,0.0,0.0037,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,0.0021,2.0,2.4344,-0.433,8.1921,7.3493,89.1741,-117.4116,0.0275,2.0,2.033,-0.0322,7.5199,7.3414,106.7032,0.3914,0.0113
11.7214,3.0,2.9385,0.0,0.0,0.5254,0.0,0.0,0.0104,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,0.0006,2.0,2.4469,-0.4491,7.3486,6.6203,69.6138,-117.5202,0.014,2.0,2.0447,-0.0462,7.5496,7.541,107.6588,0.3834,0.0144
11.7273,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,0.0113,3.0,2.9817,0.0,0.0,0.5648,0.0,0.0,0.0003,2.0,2.4462,-0.4462,5.4508,6.5489,39.2905,-117.6308,-0.0238,2.0,2.0527,-0.052,7.6509,7.2558,107.5446,0.3728,0.0128
11.7418,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0034,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0009,2.0,2.4454,-0.4462,7.1558,6.7061,66.9327,-117.7425,0.0043,2.0,2.0432,-0.0425,7.3854,7.0847,102.9128,0.3645,0.0034
11.7479,3.0,2.937,0.0,0.0,0.4535,0.0,0.0,-0.0076,3.0,2.9824,0.0,0.0,0.3497,0.0,0.0,0.0003,2.0,2.4454,-0.4447,6.6811,6.506,58.7393,-117.8534,-0.0113,2.0,2.033,-0.0337,7.1264,7.0277,97.2377,0.3588,-0.0098
11.7619,3.0,2.9231,0.0,0.0,0.5829,0.0,0.0,-0.0412,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,0.0015,2.0,2.4388,-0.4462,6.6837,6.9062,58.7916,-117.9641,-0.0107,2.0,2.0022,-0.0125,6.9617,6.7425,95.2169,0.3572,-0.0192
11.7678,3.0,2.9333,0.0,0.0,0.5829,0.0,0.0,-0.0195,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,0.0,2.0,2.43,-0.4286,5.7592,6.9634,44.0075,-118.0732,-0.0232,2.0,1.9846,0.0183,6.0595,6.7853,72.013,0.3698,-0.0369
11.7915,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,-0.0162,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,0.0,2.0,2.4212,-0.4205,6.2004,6.5775,45.8563,-118.1816,-0.0125,2.0,1.9985,0.0022,6.265,7.2986,78.7137,0.3786,-0.0165
11.7976,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,0.6796,0.0,0.0,-0.0009,2.0,2.433,-0.4315,6.6434,7.0206,58.0406,-118.2894,0.0085,2.0,2.0315,-0.0286,7.6104,7.2558,108.6098,0.3903,0.0418
11.8041,3.0,2.9348,0.0,0.0,0.6691,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,0.0024,2.0,2.444,-0.444,7.5614,7.1635,73.0696,-118.3986,0.0122,2.0,2.041,-0.041,8.1641,7.3271,124.0,0.3913,0.0324
11.8174,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0064,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0006,2.0,2.4549,-0.4542,7.165,6.992,65.9424,-118.51,0.0067,2.0,2.0542,-0.0505,7.6301,6.6998,104.1825,0.3836,0.0107
11.8233,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,0.0137,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0003,2.0,2.4586,-0.4579,7.4881,6.7776,72.7206,-118.624,0.018,2.0,2.063,-0.0623,7.6456,7.2986,108.9277,0.3744,0.0146
11.8379,3.0,2.9363,0.0,0.0,0.626,0.0,0.0,0.0113,3.0,2.9817,0.0,0.0,0.6079,0.0,0.0,0.0009,2.0,2.4344,-0.4352,5.6601,6.5775,40.1805,-118.7352,-0.0247,2.0,2.0432,-0.044,7.6715,6.8709,108.3695,0.3675,0.011
11.8439,3.0,2.937,0.0,0.0,0.5541,0.0,0.0,-0.0031,3.0,2.9832,0.0,0.0,0.4644,0.0,0.0,0.0003,2.0,2.4352,-0.4352,6.8927,6.5203,62.2501,-118.8442,-0.0024,2.0,2.0234,-0.0234,7.2846,6.9849,102.2622,0.3603,0.0006
11.8673,3.0,2.9377,0.0,0.0,0.5397,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,0.0031,2.0,2.4454,-0.4454,6.2162,8.6643,54.0512,-118.9534,-0.0082,2.0,2.0125,-0.0132,6.9498,6.9707,94.0381,0.3569,-0.0052
11.8733,3.0,2.9326,0.0,0.0,0.5829,0.0,0.0,-0.0171,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0003,2.0,2.4271,-0.4271,3.7035,6.8919,17.3846,-119.0633,-0.0718,2.0,1.9912,0.0103,6.2639,6.8994,77.8267,0.3604,-0.0397
11.8794,3.0,2.9341,0.0,0.0,0.4823,0.0,0.0,-0.0156,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,0.0006,2.0,2.4418,-0.441,5.7814,7.0348,45.539,-119.1728,-0.0198,2.0,2.0081,-0.0073,6.3188,7.2416,77.7331,0.3683,-0.0275
11.8945,3.0,2.9348,0.0,0.0,0.5397,0.0,0.0,-0.0089,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0006,2.0,2.4315,-0.4322,6.3834,6.7776,51.4307,-119.2823,-0.0055,2.0,2.0205,-0.019,7.2739,7.2558,98.0439,0.3685,0.0266
11.9007,3.0,2.9333,0.0,0.0,0.5254,0.0,0.0,0.0006,3.0,2.9817,0.0,0.0,0.5218,0.0,0.0,-0.0015,2.0,2.4432,-0.4418,7.9276,6.9348,80.2759,-119.3918,0.0482,2.0,2.0315,-0.0315,7.6236,7.4269,109.4357,0.3696,0.0281
11.9141,3.0,2.9348,0.0,0.0,0.5829,0.0,0.0,-0.0058,3.0,2.9824,0.0,0.0,0.1489,0.0,0.0,0.0015,2.0,2.4337,-0.4322,7.0471,6.7061,63.6443,-119.5005,-0.0009,2.0,2.0425,-0.041,8.1391,7.5552,124.0,0.3658,0.0394
11.9208,3.0,2.9289,0.0,0.0,0.5829,0.0,0.0,-0.0067,3.0,2.9817,0.0,0.0,0.6079,0.0,0.0,-0.0015,2.0,2.4491,-0.444,7.2525,6.9491,69.8586,-119.6094,0.0122,2.0,2.0352,-0.0359,7.6547,7.3841,106.0516,0.3582,0.0134
11.9348,3.0,2.937,0.0,0.0,0.626,0.0,0.0,0.0119,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0012,2.0,2.4352,-0.4359,6.7018,6.606,56.0579,-119.7187,0.0073,2.0,2.0344,-0.0352,7.6218,7.0705,110.2308,0.3516,0.0153
11.943,3.0,2.9385,0.0,0.0,0.5972,0.0,0.0,0.0092,3.0,2.9832,0.0,0.0,0.5361,0.0,0.0,-0.0003,2.0,2.4469,-0.4462,8.1322,6.7347,89.6529,-119.8275,0.026,2.0,2.0249,-0.0242,7.4385,6.8709,104.0493,0.3547,0.0058
11.9636,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,-0.0064,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0009,2.0,2.4447,-0.4454,6.5551,6.5632,56.1969,-119.9374,-0.0137,2.0,2.0125,-0.0125,7.019,6.9136,95.9409,0.3526,-0.0095
11.9673,3.0,2.9333,0.0,0.0,0.511,0.0,0.0,-0.0046,3.0,2.9817,0.0,0.0,0.3927,0.0,0.0,-0.0021,2.0,2.4337,-0.4352,6.4776,6.9205,56.0356,-120.0468,-0.0067,2.0,2.0073,-0.0125,6.9318,6.8994,93.4661,0.3544,-0.0137
11.9708,3.0,2.9333,0.0,0.0,0.4679,0.0,0.0,-0.015,3.0,2.9832,0.0,0.0,0.4501,0.0,0.0,-0.0,2.0,2.4396,-0.4381,7.5771,6.9205,75.8552,-120.1561,0.0174,2.0,2.0051,-0.0022,6.2187,7.2701,74.8958,0.3517,-0.0372
11.9884,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,-0.0162,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,0.0015,2.0,2.433,-0.4315,5.9405,6.7633,45.4,-120.2646,-0.015,2.0,2.0095,-0.0081,6.422,7.3128,78.4302,0.3492,-0.0192
11.9924,3.0,2.9348,0.0,0.0,0.5541,0.0,0.0,-0.0024,3.0,2.9817,0.0,0.0,0.5361,0.0,0.0,-0.0024,2.0,2.4322,-0.433,6.8765,6.9062,60.6691,-120.3732,0.0064,2.0,2.0212,-0.0205,7.2769,7.4269,99.2796,0.3532,0.0134
12.0099,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,0.0244,3.0,2.9817,0.0,0.0,0.5075,0.0,0.0,-0.0012,2.0,2.444,-0.4432,8.7114,6.9777,95.7605,-120.4821,0.0528,2.0,2.022,-0.0212,7.8576,7.4412,116.1398,0.3525,0.0202
12.0137,3.0,2.9377,0.0,0.0,0.6978,0.0,0.0,0.0076,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,0.0006,2.0,2.4337,-0.4344,6.0855,6.8061,49.5768,-120.5912,-0.0275,2.0,2.022,-0.022,7.4806,7.5552,105.9149,0.3494,0.0092
12.0399,3.0,2.9392,0.0,0.0,0.6116,0.0,0.0,0.0186,3.0,2.9832,0.0,0.0,0.5361,0.0,0.0,0.0006,2.0,2.4374,-0.441,6.7756,6.9634,61.3894,-120.7009,-0.0104,2.0,2.0249,-0.0249,7.6621,7.156,110.3308,0.3476,0.0177
12.0441,3.0,2.937,0.0,0.0,0.4966,0.0,0.0,0.0125,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,0.0015,2.0,2.4469,-0.4469,7.567,6.5632,74.0324,-120.811,0.0168,2.0,2.0242,-0.0242,7.5354,7.1988,108.4866,0.3473,0.014
12.0474,3.0,2.937,0.0,0.0,0.511,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,0.4501,0.0,0.0,0.004,2.0,2.4454,-0.4454,6.876,6.5917,65.6198,-120.9198,0.0018,2.0,2.0125,-0.0125,7.3737,6.9564,103.4865,0.3504,0.0015
12.0643,3.0,2.9377,0.0,0.0,0.5397,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,0.0,2.0,2.4352,-0.4344,6.4595,6.3345,53.6514,-121.0287,-0.007,2.0,2.0234,-0.0234,6.9526,7.0134,94.6881,0.3553,-0.0043
12.0677,3.0,2.9231,0.0,0.0,0.3673,0.0,0.0,-0.0531,3.0,2.9824,0.0,0.0,0.278,0.0,0.0,0.0003,2.0,2.4366,-0.4447,6.2615,6.6918,54.2381,-121.1376,-0.0199,2.0,2.0117,-0.0183,6.7753,7.3128,88.1656,0.3569,-0.0305
12.0856,3.0,2.9333,0.0,0.0,0.5685,0.0,0.0,-0.018,3.0,2.9817,0.0,0.0,0.5648,0.0,0.0,-0.0015,2.0,2.4308,-0.43,5.8615,6.9205,44.0655,-121.2465,-0.0214,2.0,2.0176,-0.0161,6.36,7.1845,76.9998,0.3547,-0.029
12.0893,3.0,2.9333,0.0,0.0,0.6116,0.0,0.0,-0.0125,3.0,2.9817,0.0,0.0,0.6652,0.0,0.0,-0.0037,2.0,2.433,-0.4315,6.0239,7.0206,46.4723,-121.3552,-0.0107,2.0,2.0198,-0.019,7.5404,7.0705,107.0805,0.3548,0.0311
12.1163,3.0,2.9341,0.0,0.0,0.5397,0.0,0.0,0.0027,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0018,2.0,2.4432,-0.4425,8.4747,6.9348,93.1554,-121.4645,0.0556,2.0,2.0198,-0.0205,7.4563,7.3984,104.775,0.3684,0.022
12.1205,3.0,2.9333,0.0,0.0,0.5397,0.0,0.0,-0.0009,3.0,2.9817,0.0,0.0,0.7226,0.0,0.0,-0.0021,2.0,2.444,-0.4432,7.386,6.9348,68.3285,-121.5743,0.0095,2.0,2.022,-0.0212,7.6028,7.3841,108.9678,0.364,0.0125
12.124,3.0,2.9385,0.0,0.0,0.6691,0.0,0.0,0.0104,3.0,2.9824,0.0,0.0,0.7226,0.0,0.0,-0.0006,2.0,2.4484,-0.444,7.16,6.9491,65.9983,-121.6851,0.0131,2.0,2.0366,-0.0322,7.4334,6.9564,104.0162,0.369,0.014
12.1412,3.0,2.9377,0.0,0.0,0.4966,0.0,0.0,0.0131,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,0.0006,2.0,2.4571,-0.4571,7.2882,6.6203,68.1917,-121.7968,0.0125,2.0,2.0344,-0.0352,7.4157,7.213,103.6012,0.3741,0.0113
12.1446,3.0,2.9377,0.0,0.0,0.5541,0.0,0.0,0.007,3.0,2.9817,0.0,0.0,0.4931,0.0,0.0,-0.0006,2.0,2.4564,-0.4557,7.21,6.6489,67.9252,-121.9092,0.007,2.0,2.0337,-0.0344,6.7959,7.1275,85.5149,0.3756,-0.015
12.163,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,-0.004,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0015,2.0,2.4447,-0.4462,6.7851,6.6203,61.5796,-122.0208,-0.0073,2.0,2.0425,-0.0432,8.1276,6.9849,122.9448,0.3664,0.033
12.1666,3.0,2.9363,0.0,0.0,-0.0064,0.0,0.0,-0.0046,3.0,2.9839,0.0,0.0,-0.095,0.0,0.0,0.0031,2.0,2.4352,-0.4352,6.3032,6.0057,53.0347,-122.1307,-0.0073,2.0,2.0227,-0.0234,7.0297,6.9564,92.4769,0.3629,-0.007
12.1921,3.0,2.9333,0.0,0.0,0.511,0.0,0.0,-0.0128,3.0,2.9817,0.0,0.0,0.5075,0.0,0.0,-0.0009,2.0,2.4286,-0.4256,5.9574,6.7919,47.5413,-122.239,-0.0235,2.0,2.0044,0.0,6.3897,6.9992,78.2913,0.3663,-0.0345
